"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"O=S(=O)(c1ccc(-c2ccnc(Nc3ccc(Cl)cc3)n2)cc1)N1CCNCC1",1,2344.0,"IC50"
"O=S(=O)(c1ccc(-c2ccnc(Nc3ccc4ncsc4c3)n2)cc1)N1CCNCC1",1,850.0,"IC50"
"O=S(=O)(c1ccc(-c2ccnc(Nc3ccc4ncsc4c3)n2)cc1)N1CCOCC1",1,6700.0,"IC50"
"O=S(=O)(c1ccc(-c2ccnc(Nc3ccc4ncsc4c3)n2)cc1)N1CCSCC1",1,5000.0,"IC50"
"O=S(=O)(c1ccc(-c2ccnc(Nc3ccccc3)n2)cc1)N1CCNCC1",1,1175.0,"IC50"
"O=S1(=O)CCC(NS(=O)(=O)c2ccc(-c3ccnc4[nH]c(Cn5ccnn5)cc34)cc2)CC1",1,50.12,"IC50"
"O=S1(=O)CCC(NS(=O)(=O)c2ccc(-c3ccnc4[nH]ccc34)cc2)CC1",1,50.12,"IC50"
"O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl",0,,
"O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl",0,,
"O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl",0,,
"O=[N+]([O-])c1cc(Cl)cc2c3cc[nH]cc-3nc12",1,4000.0,"IC50"
"O=[N+]([O-])c1ccc(Nc2nccc(-c3ccc(S(=O)(=O)N4CCNCC4)cc3)n2)cc1",1,6918.0,"IC50"
"O=[N+]([O-])c1ccc(O)cc1",0,,
"O=[N+]([O-])c1cccc([N+](=O)[O-])c1",0,,
"O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1",0,,
"O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1",0,,
"O=c1[nH]sc2c1c(=O)c1cc(F)c(NCc3ccccc3)c(F)c1n2C1CC1",1,2511.89,"Ki"
"O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12",0,,
"O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12",0,,
"O=c1ccc2ccccc2o1",0,,
"OB(O)O",0,,
"OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F",0,,
"OC12N=C(c3ccccc3)SC1Cc1cc(Cl)ccc12",0,,
"OCC(CO)(CBr)CBr",0,,
"OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",0,,
"Oc1c(Cl)cc(Cl)cc1Cl",0,,
"Oc1ccc(Cl)cc1Cc1ccccc1",0,,
"Oc1ccc2c(c1)OC[C@@H](N1CCC(O)(c3ccc(F)cc3)CC1)[C@H]2O",0,,
"Oc1ccccc1Cl",0,,
"Oc1ccccc1O",0,,
"Sc1nc2ccccc2s1",0,,
"[Hg+2]",0,,
"c1cc(-c2ccncc2)ccn1",0,,
"c1cc2c3c(cccc3c1)CC2",0,,
"c1cc2ccc3cccc4ccc(c1)c2c34",0,,
"c1ccc(-c2ccnc3[nH]ccc23)cc1",1,3981.07,"IC50"
"c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1",0,,
"c1ccc(N=Nc2ccccc2)cc1",0,,
"c1ccc2[nH]c(-c3cscn3)nc2c1",0,,
"c1ccc2c(c1)-c1cccc3cccc-2c13",0,,
"c1ccc2c(c1)ccc1ccccc12",0,,
"c1ccc2c(c1)oc1ccccc12",0,,
"c1ccc2occc2c1",0,,
