"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(N)c(OC(F)(F)F)c3)[C@@H]2O)c1",1,625.0,"IC50, IC50"
"CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(N)nc3)[C@@H]2O)c1",1,1490.0,"IC50, IC50"
"CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc4[nH]cc(CC(F)(F)F)c4c3)[C@@H]2O)c1",1,1090.0,"IC50, IC50"
"CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc4[nH]ccc4c3)[C@@H]2O)c1",1,2380.0,"IC50, IC50"
"CC(C)(C)c1cccc(CN[C@H]2C[S+]([O-])C[C@@H](Cc3cc(O)c(N)c(F)c3)[C@@H]2O)c1",1,935.0,"IC50, IC50"
"CC(C)(C)c1cccc(O)c1",0,,
"CC(C)(C)c1n[nH]c(=O)n(N)c1=O",0,,
"CC(C)(CO)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)c1",1,106.0,"IC50, IC50"
"CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1",0,,
"CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc(F)cc2)cc1",0,,
"CC(C)(O)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)c1",1,86.0,"IC50, IC50"
"CC(C)(O)c1cncc(-c2cc(Cl)c([C@]3(C)CS(=O)(=O)[C@]4(CCOC4)C(=N)N3)s2)c1",1,2422.0,"Ki"
"CC(C)(O)c1coc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c1",0,,
"CC(C)=CC1CC(C)CCO1",0,,
"CC(C)=CC1Oc2cc(O)ccc2-c2oc3c4c(cc(O)c3c(=O)c21)OC(C)(C)C=C4",0,101200.0,"IC50"
"CC(C)=CCC/C(C)=C/CO",0,,
"CC(C)=CCC/C(C)=C/COc1c2occc2cc2ccc(=O)oc12",0,47966.666666666664,"Ki, Ki, IC50"
"CC(C)=CCC/C(C)=C\CO",0,,
"CC(C)=CCCC(C)CCOC(=O)C(C)C",0,,
"CC(C)=CCCC(C)O",0,,
"CC(C)=NNC(N)=S",0,,
"CC(C)C(=O)OCc1ccccc1",0,,
"CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O",0,,
"CC(C)C1(c2cccc(-c3cccc(Cl)c3)c2)NC(=N)N(C)C1=O",1,2460.0,"Ki, IC50"
"CC(C)CC(=O)CC(C)CC(C)C",0,,
"CC(C)CC(=O)O",0,,
"CC(C)CC(C)CC(O)CC(C)C",0,,
"CC(C)CC1Oc2ccc(Br)cc2C2(COC(N)=N2)C12COC2",0,15200.0,"IC50, IC50, IC50, IC50, IC50, IC50"
"CC(C)CCCC(C)(C)O",0,,
"CC(C)CCNc1ccc(F)c([C@]2(C)COCC(=N)N2)c1",1,1360.0,"IC50"
"CC(C)CNC(=O)CNC[C@H](Cc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1",1,1913.5,"IC50, IC50"
"CC(C)CNC(=O)[C@@H](NC[C@H](Cc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)[C@@H](C)O",1,98.8,"Ki"
"CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)/C=C/c1ccc(C(F)(F)F)cc1",1,3790.0,"IC50"
"CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccc(Cl)cc1Cl",1,4240.0,"IC50"
"CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc2c(c1)OCO2",1,8070.0,"IC50"
"CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cccc2ccccc12",1,4670.0,"IC50"
"CC(C)CNC(=O)[C@H](C)NC[C@H](Cc1ccccc1)NC(=O)c1cc(CCC2C[C@@H]2C)cc(N(C)S(C)(=O)=O)c1",1,21.5,"IC50, IC50"
"CC(C)CNC(=O)[C@H](CCC(=O)O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)C[C@H](NC(=O)CC(C)C)C(=O)O",1,1700.0,"Ki"
"CC(C)C[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C",0,14000.0,"IC50"
"CC(C)C[C@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(N)=O)C(O)CC(C)C(=O)N[C@@H](C)C(=O)NCc1ccccc1",0,22423.0,"Ki"
"CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)Nc1cc(-c2nn[nH]n2)cc(-c2nn[nH]n2)c1",1,6.4,"IC50"
"CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1",1,55.0,"IC50, IC50"
"CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1[nH]c(=O)[nH]c(=O)c1F)C(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](CC(N)=O)C(=O)O",1,86.0,"IC50"
"CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1nn[nH]n1)C(C)C)C(=O)NCC(O)(CCc1ccccc1)C(=O)Nc1cccc(C(=O)O)c1",1,400.0,"IC50"
"CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1nn[nH]n1)C(C)C)C(=O)NCC(O)(Cc1ccccc1)C(=O)Nc1cccc(C(=O)O)c1",1,430.0,"IC50"
"CC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)OC(C)(C)C)C(O)CC(C)C(=O)NC(C)C(=O)NCc1ccccc1",0,22423.0,"Ki"
"CC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)OC(C)(C)C)[C@@H](O)C[C@@H](C)C(=O)N[C@@H](C)C(=O)NCc1ccccc1",0,22423.0,"Ki, Ki, Ki"
"CC(C)C[C@H](NC(=O)[C@H](CS(C)(=O)=O)NC(=O)OC(C)(C)C)C(O)CC(C)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C",1,1129.0,"Ki"
"CC(C)C[C@H](NCC(=O)[C@H](CC(N)=O)NC(=O)OC(C)(C)C)C(O)CC(C)C(=O)NC(C)C(=O)NCc1ccccc1",0,22423.0,"Ki"
"CC(C)C[C@H](NCC(=O)[C@H](CS(C)(=O)=O)NC(=O)OC(C)(C)C)C(O)CC(C)C(=O)NC(C(=O)NCc1ccccc1)C(C)C",1,1129.0,"Ki"
"CC(C)C[C@H](O)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C",1,230.0,"IC50"
"CC(C)C[C@H]1CCN([C@@H](C)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](Oc3ccccn3)CN2)C1=O",1,330.0,"IC50"
"CC(C)C[C@H]1CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](Oc3ccccn3)CN2)C1=O",1,510.0,"IC50"
"CC(C)Cc1ccc(C(C)C(=O)O)cc1",0,,
"CC(C)Cc1ccc2c(c1)C1(COC(N)=N1)C1(COC1)C1(CCC1)O2",1,7055.0,"IC50, IC50, IC50, IC50"
"CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C",0,,
"CC(C)N1C(=N)NC2(C1=O)c1cc(-c3cccc(C#N)c3)ccc1C[C@]21CC[C@@H](OC(F)F)CC1",1,265.3,"IC50"
"CC(C)N1C(=N)NC2(C1=O)c1cc(-c3cncc(F)c3)ccc1CC21CCC(OC(F)F)CC1",1,14.8,"IC50"
"CC(C)N1C(=N)NC2(C1=O)c1cc(Br)ccc1C[C@]21CC[C@@H](O)CC1",1,1580.0,"IC50"
"CC(C)N1C(=N)NC2(C1=O)c1cc(Br)ccc1OC21CCc2ccccc2CC1",1,182.4,"IC50"
"CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C",0,,
"CC(C)N1CCCCc2cccc(c2)C[C@@](C)(N)C(=O)OCc2cc1nc(N(C)S(C)(=O)=O)c2",0,22000.0,"IC50"
"CC(C)N1C[C@@H](C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccc3)CN2)CC1=O",1,3000.0,"IC50"
"CC(C)NC(=O)CCCn1c(N)nc2cc(Cl)ccc21",0,193000.0,"IC50"
"CC(C)NC(=O)[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(C)C",1,564.0,"Ki"
"CC(C)Nc1ccc(Nc2ccccc2)cc1",0,,
"CC(C)OB(OC(C)C)OC(C)C",0,,
"CC(C)OC(=O)CN1C=C(C(=O)NC(C)c2ccccc2)C(C)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)=C1",0,32800.0,"IC50"
"CC(C)OC(=O)Nc1cccc(Cl)c1",0,,
"CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl",0,,
"CC(C)Oc1cc(CN2CC[C@@]3(C[C@@H]2C)CN(C)S(=O)(=O)N3c2cccc(F)c2)ccc1O",1,100.0,"IC50, IC50"
"CC(C)Oc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N",1,243.0,"IC50, IC50"
"CC(C)Oc1cc(NC(=O)c2ccc(Cl)cn2)cc(C2(C)CCSC(N)=N2)c1",1,2296.0,"IC50, IC50, IC50, IC50"
"CC(C)Oc1cccc(CN2CC[C@@]3(C[C@@H]2C)CN(C(C)C)S(=O)(=O)N3c2cccc(F)c2)c1",1,1850.0,"IC50, IC50"
"CC(C)Oc1cccc(CN2CC[C@@]3(C[C@@H]2C)CN(c2ncco2)S(=O)(=O)N3c2cccc(F)c2)c1",1,1700.0,"IC50"
"CC(C)Oc1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(O)c(Br)c3)[C@@H]2O)c1",1,4950.0,"IC50, IC50"
"CC(C)S(=O)(=O)N(C)c1cc(C(=O)N[C@H](CO)Cc2cc(F)cc(F)c2)cc(NC[C@H]2C[C@@H]2C)n1",1,14.0,"IC50"
"CC(C)S(=O)(=O)N(C)c1cc2cc(c1)C(=O)N[C@@H](c1ccccc1)CCc1cccc(c1)C[C@@](C)(N)COC2",1,196.0,"IC50"
"CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C",1,190.0,"IC50"
"CC(C)[C@H](NC(=O)C[C@H](O)[C@H](Cc1cc(F)cc(F)c1)NC(=O)C(O)c1ccccc1-c1ccccc1)C(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1",1,5010.0,"EC50, IC50"
"CC(C)[C@H](NC(=O)[C@H](C)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@@H](O)CC(F)(F)F)C(=O)NCc1ccncc1",1,220.0,"IC50"
"CC(C)[C@H](O)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C)C(C)C",1,4640.0,"IC50"
"CC(C)[C@H]1C[C@@H](c2ccccc2)CCN1C(=O)[C@H]1CNC[C@@]12CCCc1ccccc12",0,22000.0,"IC50, IC50, IC50"
"CC(C)c1ccc(CO[C@H]2CN(C(=O)OC(C)(C)C)C[C@@H]2Nc2nc3cc(F)ccc3[nH]2)cc1",1,730.0,"IC50"
"CC(C)c1ccc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1C[C@H](C)CCCCCCCCC(=O)N(C)[C@@H](C)C(=O)N1)CC(C)(C)O2",0,12001.0,"IC50, IC50"
"CC(C)c1cccc(CNC[C@@H](O)[C@@H]2COC/C=C/CCNC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1",1,8.15,"IC50, IC50"
"CC(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CN(Cc3cc(F)cc(F)c3)C(=O)N2)c1",1,299.0,"Ki, IC50"
"CC(C)c1cccc(CN[C@H]2COC[C@@H](Cc3ccc(O)c(Br)c3)[C@@H]2O)c1",0,55000.0,"IC50"
"CC(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccc(O)c(CCO)c3)[C@@H]2O)c1",1,990.0,"IC50"
"CC(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3ccccc3)[C@@H]2O)c1",1,1100.0,"IC50"
"CC(C)c1cccc2c1CCC[C@]21CNC[C@H]1C(=O)N1CCC(c2ccccc2)CC1",1,24.0,"IC50, IC50, IC50"
"CC(C)c1nc(C(O)=Nc2csc(C34CO[C@@H](C)C[C@H]3CSC(=N)N4)n2)co1",0,16200.0,"IC50"
"CC(C)n1cc(C2(c3ccc(F)c(-c4cncnc4)c3)N=C(N)N(C)C2=O)cn1",1,840.0,"EC50, IC50"
"CC(C)n1nc(-c2ccc(Br)c(O)c2)c2c(N)ncnc21",1,175.0,"IC50, IC50, IC50, IC50"
"CC(C)n1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21",1,220.0,"IC50, IC50, IC50, IC50"
"CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1",0,,
"CC(C=O)c1ccccc1",0,,
"CC(F)(F)Oc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1",1,414.5,"IC50, IC50"
"CC(O)C(=O)[O-].CC(O)C(=O)[O-]",0,,
"CC(O)CO",0,,
"CC(O)COCC(C)O",0,,
"CC(Oc1ccc(Cl)cc1Cl)C(=O)O",0,,
"CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O",0,,
"CC/C(=C\C(=N/O)C(N)=O)C(C)[N+](=O)[O-]",0,,
"CC1(C#Cc2ccc(C(=O)Nc3ccc(F)c([C@@]4(C(F)F)N=C(N)O[C@@H]5C[C@@H]54)c3)nc2)COC1",1,327.0,"IC50, IC50"
"CC1(C#Cc2cnc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)COC1",1,2.5500000000000003,"IC50, IC50"
"CC1(C(O)=Nc2ccc(F)c([C@]3(C)CS(=O)(=O)[C@]4(CCOC4)C(=N)N3)c2)COC1",1,4185.0,"Ki"
"CC1(C)C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CS1(=O)=O",1,2.0E-4,"IC50"
"CC1(C)C(=N)N[C@]2(c3cc(N=C(O)c4cnc(C(F)(F)F)cn4)ccc3F)COC[C@@H]2S1(=O)=O",1,13.0,"Ki"
"CC1(C)C(=N)N[C@]2(c3cc(N=C(O)c4cnsn4)ccc3F)COC[C@@H]2S1(=O)=O",1,8.0,"Ki"
"CC1(C)C(=N)N[C@]2(c3cc(N=C(O)c4ncc(Cl)cc4F)ccc3F)COC[C@@H]2S1(=O)=O",1,3.0,"Ki"
"CC1(C)C(=N)N[C@]2(c3cc(NC(=O)c4ccc(C#N)cn4)ccc3F)COC[C@@H]2S1(=O)=O",1,1.0,"Ki"
"CC1(C)C(=O)CC[C@]2(C)[C@H]3CC[C@H]4C(=CC(=O)[C@H]5C(C)(C)[C@H](O)CC[C@]45C)C[C@]3(C)CC[C@@H]12",1,230.0,"IC50"
"CC1(C)C(=O)NC(=O)N1CO",0,,
"CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1",0,,
"CC1(C)C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CS1(=O)=O",1,0.50045,"IC50, IC50"
"CC1(C)C2=CCCC(C)(C)[C@]23CC[C@H]1C3",0,,
"CC1(C)C=C(c2cnc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)CCO1",1,3.75,"IC50, IC50"
"CC1(C)C[C@@](C)(c2cc(NC(=O)c3ncccc3F)ccn2)N=C(N)S1",1,10.0,"IC50, IC50, IC50, IC50"
"CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccsc2)C(=O)O)=N1",1,2900.0,"IC50"
"CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2-c2ccncc2)C(=O)O)=N1",1,1850.0,"IC50"
"CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2-c2cn[nH]c2)C(=O)O)=N1",1,450.0,"IC50"
"CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2C2CC2)C(=O)O)=N1",1,2430.0,"IC50"
"CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2ncc(I)c(=O)[nH]2)=N1",1,590.0,"IC50"
"CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2nccc(=O)[nH]2)=N1",1,2710.0,"IC50"
"CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2noc(=O)[nH]2)=N1",1,750.0,"IC50"
"CC1(C)Cc2ccc(-c3cncnc3)cc2[C@@]2(COC(N)=N2)C1",1,759.0,"EC50, IC50"
"CC1(C)OCC(N)=N[C@](C)(c2cc(NC3CCCc4cc(C#N)cnc43)ccc2F)C1(F)F",1,120.0,"IC50, IC50"
"CC1(C)OCC(N)=N[C@](C)(c2cc(NC3CCc4cc(Cl)cnc43)ccc2F)C1(F)F",1,71.0,"IC50, IC50"
"CC1(C)OCC(N)=N[C@](C)(c2cc(NC3COc4cc(Cl)ccc43)ccc2F)C1(F)F",1,320.0,"IC50, IC50"
"CC1(C)OCC(N)=N[C@](C)(c2cc(NC3COc4cc(Cl)cnc43)ccc2F)C1(F)F",1,40.0,"IC50, IC50"
"CC1(C)OCC(N)=N[C@](C)(c2cc(N[C@@H]3CCc4cc(C#N)cnc43)ccc2F)C1(F)F",1,7155.0,"IC50, IC50, IC50, IC50"
"CC1(C)OCC(N)=N[C@](C)(c2cc(N[C@H]3CCc4cc(C#N)cnc43)c(F)cc2F)C1(F)F",1,1900.0,"IC50, IC50"
"CC1(C)OCC(N)=N[C@](C)(c2cc(Nc3ccc(F)cc3)ccc2F)C1(F)F",1,310.0,"IC50, IC50"
"CC1(C)OCc2ccc(CN[C@H]3CS(=O)(=O)C[C@@H](Cc4cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c4)[C@@H]3O)cc21",1,68.0,"IC50, IC50"
"CC1(C)Oc2ccc(-c3c(F)ccc(F)c3F)cc2C2(COC(N)=N2)C12COC2",1,1531.4285714285716,"IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"CC1(C)Oc2ccc(-c3cc(F)ccn3)cc2C2(COC(N)=N2)C12COC2",1,1469.75,"IC50, IC50, IC50, IC50"
"CC1(C)Oc2ccc(-c3ccc4[nH]ncc4c3)cc2C2(COC(N)=N2)C12COC2",1,1965.0,"IC50, IC50, IC50, IC50"
"CC1(C)Oc2ccc(-c3cccc(Cl)c3)cc2C2(COC(N)=N2)C12COC2",1,220.14285714285717,"Ki, IC50, Ki, IC50, Ki, IC50, IC50"
"CC1(C)Oc2ccc(-c3cccc(OC(F)(F)F)c3)cc2C2(COC(N)=N2)C12COC2",1,980.0,"IC50, IC50, IC50, IC50, IC50, IC50"
"CC1(C)Oc2ccc(-c3cccc4cc[nH]c34)cc2C2(COC(N)=N2)C12COC2",1,2390.0000000000005,"IC50, IC50, IC50, IC50, IC50, IC50"
"CC1(C)Oc2ccc(-c3ccnc(Cl)c3)cc2C2(COC(N)=N2)C12COC2",1,1064.0,"IC50, IC50, IC50"
"CC1(C)Oc2ccc(-c3cncc(Cl)n3)cc2C2(COC(N)=N2)C12COC2",1,681.75,"IC50, IC50, IC50, IC50"
"CC1(C)Oc2ccc(-c3cncnc3)cc2C2(CSC(N)=N2)C12COC2",1,324.24999999999994,"IC50, IC50, IC50, IC50"
"CC1(C)Oc2ccc(Br)cc2C2(COC(N)=N2)C12COC2",1,9750.0,"IC50, IC50, IC50, IC50"
"CC1(C)Oc2ccc(Br)cc2C2(CSC(N)=N2)C12COC2",0,13549.999999999998,"IC50, IC50, IC50, IC50"
"CC1(C)Oc2ccc(NC(=O)c3ccc(Br)cn3)cc2[C@@]2(COC(N)=N2)C12COC2",1,29.14,"Ki, IC50, IC50, Ki, IC50, IC50, Ki, IC50, IC50, IC50"
"CC1(C)Oc2ccc(NC(=O)c3ccc(Cl)cn3)cc2[C@@]2(COC(N)=N2)C12CC2",1,51.28,"Ki, IC50, Ki, IC50, Ki, IC50, IC50"
"CC1(C)Oc2ccc(NC(=O)c3ccc(Cl)cn3)cc2[C@@]2(COC(N)=N2)C12COC2",0,13974.290769230767,"Ki, Ki, IC50, IC50, Ki, IC50, Ki, IC50, Ki, IC50, Ki, IC50, IC50"
"CC1(C)Oc2ccc(NC(=O)c3ncc(Br)cn3)cc2C2(COC(N)=N2)C12COC2",1,89.94285714285714,"Ki, IC50, Ki, IC50, Ki, IC50, IC50"
"CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O",0,,
"CC1(C)[C@H]2CC[C@]1(C)C(=O)C2",0,,
"CC1(COc2cc(F)c3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4)ccc2O3)COC1",1,2.5,"IC50, IC50"
"CC1(COc2cc3c(cc2F)Oc2ccc(-c4cccnc4)cc2[C@@]32COC(N)=N2)COC1",1,8.0,"IC50, IC50"
"CC1(COc2ccc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4)ccc2O3)COC1",1,11.0,"IC50, IC50"
"CC1(c2cc(Br)cc(NC(=O)c3ccccn3)c2)CCSC(N)=N1",1,720.0,"IC50, IC50, IC50, IC50"
"CC1(c2cc(Br)cc(NC(=O)c3nc4ccccc4s3)c2)CCSC(N)=N1",1,149.0,"IC50, IC50, IC50, IC50"
"CC1(c2cc(Cl)cc(NC(=O)c3ccc(Cl)cn3)c2)CCSC(N)=N1",1,49.0,"IC50, IC50, IC50, IC50"
"CC1(c2cc(Cl)cc(NC(=O)c3nc4ccccc4s3)c2)CCSC(N)=N1",1,163.0,"IC50, IC50, IC50, IC50"
"CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)COCC(N)=N1",1,95.0,"IC50, IC50"
"CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2Cl)CCSC(N)=N1",1,32.0,"IC50, IC50, IC50, IC50"
"CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCSC(N)=N1",1,27.0,"IC50, IC50, IC50, IC50"
"CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)COCC1(F)F",1,34.0,"IC50, IC50"
"CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)CO[C@@]1(F)C(F)(F)F",1,25.0,"IC50"
"CC1(c2ccc(Cl)c(Cl)c2)CC(=O)NC(N)=N1",0,80500.0,"IC50, IC50"
"CC1(c2cccc(-c3cncnc3)c2)N=C(N)c2ccccc2O1",1,8500.0,"IC50, IC50"
"CC1(c2cccc(C=CC(O)=Nc3ccc(Cl)cn3)c2)CCSC(=N)N1",1,2500.0,"IC50, IC50, IC50, IC50"
"CC1(c2cccc(N=c3[nH]oc4ccccc34)c2)COCC(=N)N1",1,8900.0,"IC50"
"CC1(c2cccc(NC(=O)c3ccc(Br)cc3)c2)COCC(N)=N1",1,970.0,"IC50, IC50"
"CC1(c2cccc(NC(=O)c3ccc(Br)cn3)c2)COCC(N)=N1",1,140.0,"IC50, IC50"
"CC1(c2cccc(NC(=O)c3ccc(O)nn3)c2)COCC(N)=N1",1,850.0,"IC50, IC50"
"CC1(c2cccc(NC(=O)c3ccccn3)c2)COCC(N)=N1",1,3400.0,"IC50, IC50"
"CC1(c2cccc(NC(=O)c3ccco3)c2)COCC(N)=N1",1,1300.0,"IC50, IC50"
"CC1(c2cccc(NC(=O)c3cnc(O)cn3)c2)COCC(N)=N1",1,2000.0,"IC50, IC50"
"CC1(c2cccc(NC(=O)c3ncc(F)cc3F)c2)COCC(N)=N1",1,120.0,"IC50"
"CC1(c2cccc(NCc3ccc(Cl)cc3)c2)COCC(=N)N1",1,450.0,"IC50"
"CC1(c2cccc(OCCCc3ccccc3)c2)CCSC(N)=N1",1,2800.0,"IC50, IC50, IC50, IC50"
"CC1(c2ccccc2)CC(=O)NC(N)=N1",0,165000.0,"IC50, IC50"
"CC1=C(C(=O)NOCc2ccccc2)C(C(C)C)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)=C(C)N1S(C)(=O)=O",0,11000.0,"IC50"
"CC1=C(C)S(=O)(=O)CCS1(=O)=O",0,,
"CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C",0,,
"CC1=CC(=O)/C(=C(/C)[O-])C(=O)O1",0,,
"CC1=CC(=O)CC(C)(C)C1",0,,
"CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCCCNC(=O)c4cc(O)c5c(c4)C(=O)c4cccc(O)c4C5=O)c3C(C1)C2",1,1200.0,"IC50, IC50"
"CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2",1,4900.0,"IC50"
"CC1=CCC(=O)O1",0,,
"CC1=CSC(N)=N[C@]1(C)c1cc(NC(=O)c2cnc(C)cn2)ccc1F",1,5280.0,"IC50, IC50, IC50"
"CC1=C[C@@](C)(c2cc(N=C(O)c3cnc(C#N)cn3)ccc2F)NC(=N)S1",1,1000.0,"IC50"
"CC1=C[C@@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O1",1,97.0,"IC50, IC50"
"CC1=C[C@@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)NC(=N)S1",1,1000.0,"IC50"
"CC1=C[C@@](C)(c2cc(NC(=O)c3ccc(C(F)(F)F)cn3)ccc2F)N=C(N)O1",0,30000.0,"IC50, IC50"
