"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"C[N+]1(C)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21",1,0.80974,"Ki, Ki, Ki, IC50, Ki"
"C[N+]1(CC#CCOC2=NOCC2)CCCCC1",1,4116.0,"Ki"
"C[N+]1(CC#CCOc2cc(-c3ccccc3)on2)CCCC1",1,1836.0,"Ki"
"C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1",0,,
"Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2",0,,
"Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-]",0,,
"Cc1c2ccccc2c(C)c2c1ccc1ccccc12",0,,
"Cc1cc(-c2ccc(N)c(C)c2)ccc1N",0,,
"Cc1cc(C)c(O)c(C)c1",0,,
"Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2",0,,
"Cc1cc(OCC#CC[N+]2(C)CCCC2)no1",1,7514.0,"Ki"
"Cc1cc2c(cc1F)[nH]c(=O)n2C1CCN(C2CCOCC2)CC1",1,794.33,"EC50, EC50"
"Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1",0,,
"Cc1ccc(-c2ccccc2C(=O)NCC2CCNCC2)cc1Cl",1,794.33,"IC50"
"Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1",0,,
"Cc1ccc(C(C)C)cc1",0,,
"Cc1ccc(C)c(C)c1",0,,
"Cc1ccc(C23c4ccccc4C(=O)N2CCN3C(=O)c2cc(F)cc(F)c2)cc1",1,2322.115,"IC50, IC50"
"Cc1ccc(C23c4ccccc4C(=O)N2CCN3C(=O)c2ccc(SC(F)(F)F)cc2)cc1",1,4086.9,"IC50, IC50"
"Cc1ccc(C2CCCN2)o1",0,19054.61,"Ki"
"Cc1ccc(N=C=O)cc1N=C=O",0,,
"Cc1ccc(O)cc1",0,,
"Cc1ccc([C@@H]2CCCN2C)o1",0,39810.72,"Ki"
"Cc1ccc([N+](=O)[O-])cc1C",0,,
"Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]",0,,
"Cc1cccc(C(=O)N2CCC(N3CCC(Cc4ccc(S(=O)(=O)c5cccc(Cl)c5)cc4)CC3)CC2)c1N",1,85.0,"Ki"
"Cc1cccc([N+](=O)[O-])c1",0,,
"Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-]",0,,
"Cc1ccccc1O",0,,
"Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1",0,,
"Cc1nc(C)nc(N2C[C@H](C)N(c3ccnc([C@@H](C)O)n3)[C@H](C)C2)n1",0,,
"Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1",0,,
"ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl",0,,
"ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl",0,,
"ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C=C[C@H]3C4)[C@@]1(Cl)C2(Cl)Cl",0,,
"ClCC(Cl)CCl",0,,
"Clc1cc(Cl)c(Cl)cc1Cl",0,,
"Clc1cc(Cl)c2c(c1)N=C1CCCCCN1C2",1,,
"Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1",0,,
"Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1",0,,
"Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1",0,,
"Cn1c(=O)c2[nH]cnc2n(C)c1=O",0,,
"Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21",0,,
"Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1",0,,
"Cn1sc(Cl)cc1=O",0,,
"Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1",1,951.0,"Ki, IC50"
"Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1",0,,
"Fc1cccc(CCN[C@H]2C3C4CC5C6C4CC3C6C52)c1",1,1827.0,"Ki, Ki"
"N#CN",0,,
"N#C[C@@H]1CC(F)(F)CN1C(=O)CNC1CC2CCC(C1)N2c1ncccn1",0,,
"N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2",0,,
"N#Cc1cccnc1",0,,
"N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F",0,,
"NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1",1,2.3,"Ki"
"NC(=O)NO",0,,
"NC(=O)OCCN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1",1,34.3,"EC50"
"NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1",0,,
"NCC1(Cc2noc(=O)[nH]2)CCCCC1",0,,
"NCCO",0,,
"NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccccc4F)o3)CC2)c1",1,,
"N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O",0,,
"N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O",0,,
"Nc1cc(Cl)cc(C(=O)O)c1Cl",0,,
"Nc1ccc(-c2ccc(N)cc2)cc1",0,,
"Nc1ccc(Cc2ccc(N)cc2)cc1",0,,
"Nc1ccc(Nc2ccccc2)cc1",1,,
"Nc1cccc(N)c1",0,,
"Nc1cnn(-c2ccccc2)c(=O)c1Cl",0,,
"O=C(C1CCN(S(=O)(=O)c2ccc3[nH]ncc3c2)CC1)N(CCF)Cc1ccccc1C(F)(F)F",1,1279.4650000000001,"EC50, EC50"
"O=C(CCCCCNC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)NC[C@H]1CCCN(CC2CCCCC2)C1",1,210.0,"Ki"
"O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1",1,3342.5,"Ki, IC50"
"O=C(CCCNC(=O)CNC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)NCC1CCCN(CC2CCCCC2)C1",1,1100.0,"Ki"
"O=C(NC[C@@H]1CCCNC1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1",1,2700.0,"Ki"
"O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1",0,,
"O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br",0,,
"O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1",0,,
"O=C(N[C@H]1C[C@H](O)C1)c1ccc(C#Cc2cccc(F)c2)cn1",1,400.0,"EC50"
"O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1",0,,
"O=C(O)CC(O)C(=O)O",0,,
"O=C(O)CCCOc1ccc(Cl)cc1Cl",0,,
"O=C(O)CN(CC(=O)O)CC(=O)O",0,,
"O=C(O)c1cccc(Oc2ccccc2)c1",0,,
"O=C(OC1CN2CCC1CC2)C1=C/C(=C\c2cccnc2)c2ccccc21",1,1230.27,"Ki"
"O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1",0,,
"O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1",1,0.1585,"IC50"
"O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2",1,,
"O=C([O-])C(Cl)(Cl)Cl",0,,
"O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl",0,,
"O=C([O-])c1[nH]n(-c2ccc(S(=O)(=O)[O-])cc2)c(=O)c1/N=N/c1ccc(S(=O)(=O)[O-])cc1",0,,
"O=C(c1cc(F)c(F)c(F)c1)N1CCN2C(=O)c3ccccc3C12c1ccc(Cl)cc1",1,613.3,"IC50, IC50"
"O=C(c1ccc(F)c(F)c1)N1CCN2C(=O)c3ccccc3C12C1CC1",1,10000.0,"IC50"
"O=C(c1ccc(F)c(F)c1)N1CCN2C(=O)c3ccccc3C12C1CCCC1",1,2427.355,"IC50, IC50"
"O=C(c1ccc(F)c(F)c1)N1CCN2C(=O)c3ccccc3C12c1ccc(Oc2ccccc2)cc1",1,10000.0,"IC50"
"O=C(c1ccc(F)cc1)N1CCN2C(=O)c3ccccc3C12c1ccccc1",1,3490.0,"IC50"
"O=C(c1ccc(OC(F)(F)F)cc1)N1CCN2C(=O)c3ccccc3C12c1ccc(Cl)cc1",1,2322.115,"IC50, IC50"
"O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12",1,,
"O=C(c1ccc(SC(F)(F)F)cc1)N1CCN2C(=O)c3ccccc3C12c1ccc(Cl)cc1",1,3009.975,"IC50, IC50"
"O=C(c1cccc(C(F)(F)F)c1)N1CCN2C(=O)c3ccccc3C12c1ccc(F)cc1",1,2094.65,"IC50, IC50"
"O=C(c1ccccc1C(F)(F)F)N(CC1CCC1)[C@H]1CCNC1",1,1800.0,"Ki"
"O=C(c1ccnnc1)N1CCN2C(=O)c3ccccc3C12c1ccc(Cl)cc1",1,10000.0,"IC50"
"O=C1C(=O)N(Cc2ccc(-c3ccc(Cl)nc3)cc2)c2ccc(OC(F)(F)F)cc21",1,4800.0,"EC50"
"O=C1C(=O)N(Cc2ccc(-c3ccc(F)nc3)cc2)c2ccc(OC(F)(F)F)cc21",1,3600.0,"EC50"
"O=C1C(=O)N(Cc2ccc(-c3ccccc3)cn2)c2ccc(OC(F)(F)F)cc21",1,3100.0,"EC50"
"O=C1C(=O)N(Cc2ccc(-c3ccccc3)nc2)c2ccc(OC(F)(F)F)cc21",1,3800.0,"EC50"
"O=C1C(=O)N(Cc2ccc(-c3ccncc3)nc2)c2ccc(OC(F)(F)F)cc21",1,4400.0,"EC50"
"O=C1C(=O)N(Cc2ccc(Br)cc2)c2c(F)cccc21",1,1930.0,"EC50"
"O=C1C(=O)N(Cc2ccc(C(F)(F)F)cc2)c2ccc(F)cc21",1,7130.0,"EC50"
"O=C1C(=O)N(Cc2ccc(Oc3cccc(F)n3)cc2)c2ccc(OC(F)(F)F)cc21",1,1500.0,"EC50, EC50"
"O=C1C(=O)N(Cc2ccc3c(c2)OCO3)c2ccc(OC(F)(F)F)cc21",1,3200.0,"EC50"
"O=C1C(=O)N(Cc2ccccc2Cl)c2ccc(OC(F)(F)F)cc21",1,4070.0,"EC50"
"O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl",0,,
"O=C1CCCCCN1",0,,
"O=C1[N-]S(=O)(=O)c2ccccc21",0,,
"O=C1c2ccccc2C(=O)N1CCc1noc(-c2ccc(CN3CCCCCC3)s2)n1",1,,
"O=C=NCCCCCCN=C=O",0,,
"O=CCCCC=O",0,,
"O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"O=S(=O)([O-])c1ccc(/N=N/c2c(O)ccc3cc(S(=O)(=O)[O-])ccc23)cc1",0,,
"O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl",0,,
"O=[N+]([O-])C(Br)(CO)CO",0,,
"O=[N+]([O-])C(CO)(CO)CO",0,,
"O=[N+]([O-])c1ccccc1",0,,
"O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1",0,,
"O=c1[nH]sc2ccccc12",0,,
"O=c1ccc(=O)[nH][nH]1",0,,
"OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1",1,1111.4166666666665,"Ki, IC50, Ki"
"OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl",0,,
"OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl",0,,
"OC12C3C4CC5C6C4C1C6C(C53)N2Cc1ccccc1",1,1161.0,"Ki, Ki"
"OCC1CO1",0,,
"OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,,
"OCCCl",0,,
"OCCO",0,,
"OCCOCCO",0,,
"OCCOCCOCCO",0,,
"OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O",0,,
"OCc1ccccc1",0,,
"Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1",1,,
"Oc1ccc(Cl)cc1Cc1ccccc1",0,,
"Oc1ccc(Cl)cc1Cl",0,,
"Oc1ccc2ccc3cccc4ccc1c2c34",0,,
"Oc1ccc2ccccc2c1/N=N/c1ccccc1",0,,
"Oc1ccccc1-c1ccccc1",0,,
"Oc1ccccc1O",0,,
"Oc1nc2ccccc2n1C1CCN(Cc2cc3c(cc2Cl)OCO3)CC1",1,1910.0,"IC50"
"S=C([S-])NCCNC(=S)[S-].S=C([S-])NCCNC(=S)[S-].[Mn+2].[Zn+2]",0,,
"S=C([S-])NCCNC(=S)[S-].[Mn+2]",0,,
"S=C1NCCN1",0,,
"[As]#[In]",0,,
"[Hg+2]",1,,
"c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1",1,,
"c1ccc(CCN[C@H]2C3C4CC5C6C4CC3C6C52)cc1",1,2001.0,"Ki"
"c1ccc(N=Nc2ccccc2)cc1",0,,
"c1ccc(Nc2ccccc2)cc1",0,,
"c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13",0,,
"c1ccc2c(c1)Nc1ccccc1S2",0,,
"c1ccc2c(c1)ccc1ccccc12",0,,
"c1ccc2c(c1)oc1ccccc12",0,,
"c1coc(C2CCCN2)c1",0,16595.87,"Ki"
"c1nc[nH]n1",0,,
