SMILES,P(Act)
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccn(C)c(=O)c2)C3=O)ccc2c1COC2=O,4.22184875
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(S(N)(=O)=O)cc1,6.650004101
CCS(=O)(=O)c1cnc(N2CC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)CC2=O)cn1,5.214670165
CCn1nc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)ccc1=O,5.119186408
Cc1c([C@@H](O)CN2CCC3(CC2)CN(c2ccc(=O)n(C)n2)C(=O)CO3)ccc2c1COC2=O,4.337242168
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(=O)n(C(F)F)n2)C3=O)ccc2c1COC2=O,4.718966633
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(F)cc3F)C2)nnc1-c1cccnc1,5.556406136
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccc(C(N)=O)c1,5.550000452
N#Cc1ccc(S(=O)(=O)NCCN2CC3CN(CCc4ccc(F)cc4F)CC(C2)O3)cc1,4.499999953
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(C#N)cc1,7
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2cc(-c4ccccc4)no2)C3=O)ccc2c1COC2=O,7.26760624
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,4.872895202
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2,5.573488739
CN(CCN1CC2CN(CCc3ccc(F)cc3F)CC(C1)O2)S(=O)(=O)c1ccc(C#N)cc1,4.499999953
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3cccc(F)c3)sc12,4.847711656
NC(=O)c1cnc(N[C@H]2CCCNC2)c2sc(-c3cccc(F)c3)cc12,4.500312917
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(=O)n(C4CCCC4)n2)C3=O)ccc2c1COC2=O,4.869666232
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccoc1,6.819988881
Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2cc(-c4ccccc4)ns2)C3=O)ccc2c1COC2=O,8.022276395
O=C1OCCc2cc([C@@H]3CN4CCN(C(=O)Cc5ccc(-n6cnnn6)nc5)C[C@H]4CO3)ccc21,4.119758224
O=C1OCCc2cc([C@H]3CN4CCN(C(=O)Cc5ccc(-n6cnnn6)nc5)C[C@@H]4CO3)ccc21,4.381951903
Nc1ccc(F)cc1NC(=O)c1ccc(CNC(=O)/C=C/c2cccnc2)cc1,4.494850022
Cc1c(CCN2CCC3(CC2)CCN(c2ccc(=O)n(C)n2)C3=O)ccc2c1COC2=O,5.327902142
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccs1,7
CC(C)c1noc(N2CCC([C@H]3C[C@H]3CCOc3ccc(CC(=O)N4CCC4)c(F)c3)CC2)n1,5.15490196
Cc1ncsc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,6.099999035
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccsc1,7
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CO1,6.698970004
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(=O)n(C)c1,5.499999679
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCN(C(N)=O)CC1,5.480000159
Cc1cn(-c2ccc(-c3cn(CC(=O)Nc4cccc(Cl)c4Cl)nn3)cc2F)cn1,5.468521083
c1cnc2c(N3CCN(CCCCc4ccc(OCCCN5CCCCCC5)cc4)CC3)cccc2c1,5.800000875
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(/C=C/CN2CCN(C(C)C)CC2)cc1,6
c1ccc(C(OCCCc2c[nH]cn2)c2ccccc2)cc1,6.301029996
CC(=O)NC1CCC(c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)CC1,5.159999982
Cc1ccc(-c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)c(C)n1,6.030002001
c1cnc2c(N3CCN(CCc4ccc(OCCCN5CCCCCC5)cc4)CC3)cccc2c1,5.100000128
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,4.683610249
Cc1nc(C(N)=O)ccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,5.559999796
N=C(NCCCOc1ccc(F)cc1)Nc1ccc(Cl)cc1,6.490797478
c1cnc2c(N3CCN(CCCc4ccc(OCCCN5CCCCCC5)cc4)CC3)cccc2c1,6
COc1c(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)N(C)C)n2)ccc2c1CCCC(N1CCN(CCO)CC1)C2,6.619788758
Cc1c(C#N)cccc1[C@@H]1CN2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)C[C@@H]2CO1,4.829738285
Cc1c(C#N)cccc1[C@H]1CN2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)C[C@H]2CO1,4.754487332
CC1(OC(=O)N2CCC([C@H]3C[C@H]3CCOc3ccc(CC(=O)N4CCC4)c(F)c3)CC2)CC1,4.801342913
C[C@H](NC(=O)c1c(CN2CCC(N3CCCCC3)CC2)c(-c2cccc(C(F)(F)F)c2)nc2ccccc12)c1ccccc1,5.920818754
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccnc1C(F)(F)F,5.879998926
CCN1CCCC1CNC(=O)c1ccc(Cn2c(Cc3c(Cl)cccc3Cl)nc3ccccc32)cc1,5.804100348
Cc1c([C@@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@@H]3CO2)ccc(F)c1C#N,5
Cc1c([C@@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@H]3CO2)ccc(F)c1C#N,5
Cc1c([C@@H]2CN3CCN(C(=O)Cc4cnc(-n5cnnn5)cn4)C[C@H]3CO2)ccc(F)c1C#N,5
Cc1c([C@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@H]3CO2)ccc(F)c1C#N,4.903089987
Cc1c([C@H]2CN3CCN(C(=O)Cc4cnc(-n5cnnn5)cn4)C[C@H]3CO2)ccc(F)c1C#N,4.910094889
NC(=O)c1ccc(N[C@H]2CCCNC2)c2cc(-c3cccc(F)c3)[nH]c12,5.113509275
N#Cc1ccc(CCN2CC3CN(CCNS(=O)(=O)c4ccc(F)cc4)CC(C2)O3)cc1,4.499999953
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CC2CCC(C1)O2,5.609999808
Cc1c([C@@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@H]3CO2)ccc2nonc12,5
Cc1c([C@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@H]3CO2)ccc2nonc12,5
Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)C(C)(C)C3)cccc2n1,5.599999383
CN1CCC(c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)CC1=O,5
C[C@]1(O)CC[C@H](Nc2ccc3ncc(-c4cccc(C(F)(F)F)c4)n3n2)CC1,4.920818754
O[C@H]1CC[C@H](Nc2ccc3ncc(-c4cccc(C(F)(F)F)c4)n3n2)CC1,5
Cc1c([C@@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)cn4)C[C@H]3CO2)ccc(F)c1C#N,4.692503962
Cc1c([C@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)cn4)C[C@H]3CO2)ccc(F)c1C#N,4.701146924
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1CCNC(=O)C1,5
O=C(Cc1ccc(-n2cnnn2)nc1)N1CCN2C[C@@H](c3ccc4nonc4c3)OC[C@@H]2C1,5
N#Cc1ccc(N2CCN(CCc3ccc(OCCCN4CCCCCC4)cc3)CC2)c2ncccc12,4.200000031
O=C(O)c1ccc2cccnc2c1N1CCN(CCc2ccc(OCCCN3CCCCCC3)cc2)CC1,4.499999953
CC(C)(O)[C@H]1CC[C@H](Nc2ccc3ncc(-c4cccc(C(F)(F)F)c4)n3n2)CC1,4.522878745
COc1ccc2c(c1)CN(C(=O)CCN1CCC(Cc3ccccc3)CC1)CCS2,6.334419009
O=C(N1CCN(Cc2ccc3c(c2)OCO3)CC1)N1CCSc2ccccc2C1,5.355955507
O=C(O)c1ccnc2c(N3CCN(CCc4ccc(OCCCN5CCCCCC5)cc4)CC3)cccc12,4.200000031
CO[C@H]1CC[C@H](Nc2ccn3ncc(-c4cccc(Cl)c4)c3n2)CC1,4.522878745
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1csnn1,5
Cn1c(SCCCN2CC[C@]3(C[C@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1csnn1,6.950007143
Cc1nn(C)c(C)c1-c1nc2c(N3CCN(Cc4cccnc4)CC3)c(Br)cnc2[nH]1,4.966576245
Cc1nc(C(=O)O)ccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,5
COc1ncccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,6.219999702
O=C(O)c1cnc2c(N3CCN(CCc4ccc(OCCCN5CCCCCC5)cc4)CC3)cccc2c1,4.700000069
N=C(N)N/N=C/c1ccc(-c2ccc(/C=N/Nc3ccccc3Cl)cc2)cc1,5.943095149
CC(C)(O)[C@H]1CC[C@H](Nc2ccc3ncc(-c4cccc(Cl)c4)n3n2)CC1,4.522878745
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2cc(NC(=O)c3ccc(C#N)cn3)cs2)CO1,5.744727495
Cn1cc(-c2nc3c(N4CCN(Cc5cccnc5)CC4)c(Br)cnc3[nH]2)cn1,5.259637311
O=C(c1cc([C@H]2CCCN2c2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1)N1CCOCC1,4.346787486
Cn1nccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,6.20999648
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccccc3)sc12,4.705533774
NC(=O)c1cnc(N[C@H]2CCCNC2)c2sc(-c3ccccc3)cc12,4.500312917
Clc1cccc(-c2cnc3ccc(NC4CCOCC4)nn23)c1,4.522878745
Cn1c(=O)oc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21,4.48148606
CC(C)(N)c1nc(-c2cccc(OC(F)(F)F)c2)c[nH]1,5.045757491
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3cccs3)sc12,4.522878745
Cc1ccc(/C=C/C(=O)N2CCN(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,4.567030709
O[C@H]1CC[C@H](Nc2ccc3ncc(-c4cccc(Cl)c4)n3n2)CC1,4.522878745
Cn1c(=O)sc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21,4.638272164
O=C(O)c1cc(N2CCN(CCc3ccc(OCCCN4CCCCCC4)cc3)CC2)c2ncccc2c1,4.399999968
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1=CC=NC(=O)C1,5.459999813
O=C(O)CCc1ccc2cccc(N3CCN(CCc4ccc(OCCCN5CCCCCC5)cc4)CC3)c2n1,4.800000053
CN(CCCN1CC2CN(CCOc3ccc(C#N)cc3F)CC(C1)O2)S(=O)(=O)c1ccccc1,4.499999953
O=C1OCCc2cc([C@@H]3CN4CCN(C(=O)Cc5cnc(-n6cnnn6)nc5)C[C@H]4CO3)ccc21,4.045757491
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1C1=CCC(=O)N=C1,5.019999812
CCn1c(=O)oc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21,4.508638306
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2F,5.212539525
O=C(O)/C=C/c1ccc2cccc(N3CCN(CCc4ccc(OCCCN5CCCCCC5)cc4)CC3)c2n1,4.200000031
O=C(O)CCc1cnc2c(N3CCN(CCc4ccc(OCCCN5CCCCCC5)cc4)CC3)cccc2c1,4.499999953
COc1ccc(/C=C/C(=O)N2CCN(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,4.600326279
CC(C)(N)c1nc(-c2ccc(S(C)(=O)=O)cc2)c[nH]1,4.795880017
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccsc3)sc12,4.552841969
COc1ccc2c(c1)CN(C(=O)N1CCN(Cc3ccc4c(c3)OCO4)CC1)CCS2,5.602755419
CN(C)CCN1C2CCC1CC(NC(c1ccc(F)cc1)c1ccc(F)cc1)C2,5.261219442
N#C[C@H](Cc1ccc(-c2ccc3oc(=O)n(CC(F)F)c3c2)cc1)NC(=O)[C@@H]1CNCCCO1,4.48148606
Nc1ccccc1NC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(F)cc3)CC2)cc1,4.4867824
CN(Cc1ccccn1)Cc1ccccc1CNc1ccnc2cc(Cl)ccc12,6.060241203
C[C@@H]1Oc2ccc(-c3cccnc3F)cc2[C@]2(COC(=N)N2)C12COC2,5
CNC(=O)c1ccccc1Nc1nc(Nc2ccc3c(c2OC)CCC[C@@H](N2CCN(CCO)CC2)C3)ncc1Cl,5
CNC(=O)c1ccccc1Nc1nc(Nc2ccc3c(c2OC)CCC[C@H](N2CCN(CCO)CC2)C3)ncc1Cl,5
COc1c(Nc2ncc(Cl)c(Nc3ccccc3N3CCCS3(=O)=O)n2)ccc2c1CCCC(N1CCN(CCO)CC1)C2,5.568636236
C[C@@H]1Oc2ccc(-c3cncnc3)cc2[C@]2(COC(=N)N2)C12COC2,5
O=C(O)CCc1ccc2cc(Cc3ccccc3)cc(N3CCN(CCc4ccc(OCCCN5CCCCCC5)cc4)CC3)c2n1,5.200000237
CC(C)(C)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1,4.795880017
CCc1cc(N2CCN(CCc3ccc(OCCCN4CCCCCC4)cc3)CC2)c2nc(CCC(=O)O)ccc2c1,4.300000029
O=S(=O)(NCCN1CC2CN(CCc3ccc(F)cc3)CC(C1)O2)c1ccc(F)cc1,4.499999953
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,4.48945499
COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,5.15490196
COc1ccc2cccnc2c1N1CCCN(Cc2csc(-c3ccccc3)n2)CC1,7.886056648
COc1c(Nc2ncc(Cl)c(Nc3ccccc3-n3cccn3)n2)ccc2c1CCCC(N1CCN(CCO)CC1)C2,5.431798276
O=S(=O)(NCCN1CC2CN(CCc3ccccc3)CC(C1)O2)c1ccc(F)cc1,4.499999953
CC(C)(N)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1,5.657577319
CC(C)(O)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1,4.795880017
Cc1cc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CNCCCO3)cc2)cc2c1oc(=O)n2C,4.48148606
CCCCc1cc(N2CCN(CCc3ccc(OCCCN4CCCCCC4)cc3)CC2)c2nc(CCC(=O)O)ccc2c1,5.599999383
NC1(Cc2nc(-c3ccc(OC(F)(F)F)cc3)c[nH]2)COC1,4.920818754
NC1=N[C@@]2(c3cc(CNCC(F)(F)F)c(F)cc3F)CO[C@@H](CF)C[C@H]2CS1,5.366531544
O=C1CCc2ccc(OCCCCN3CCCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2N1,4.705533774
N#Cc1ccc(S(=O)(=O)NCCCN2CC3CN(CCCOc4ccc(F)cc4)CC(C2)O3)cc1,4.499999953
N#Cc1ccc(S(=O)(=O)NCCN2CC3CN(CCCOc4ccc(F)cc4)CC(C2)O3)cc1,4.499999953
N[C@@]1(C(=O)O)[C@H](OCc2ccc(Cl)c(Cl)c2)[C@@H](O)[C@@H]2[C@H]1[C@H]2C(=O)O,4
CN(C)CCCNC(=O)c1ccc(Cn2c(Cc3c(Cl)cccc3Cl)nc3ccccc32)cc1,5.343901798
CN(CCN1CC2CN(CCCOc3ccc(F)cc3)CC(C1)O2)S(=O)(=O)c1ccc(C#N)cc1,4.499999953
CC(C)Cc1cc(CNS(=O)(=O)c2ccc(CCc3ccccc3)cc2)nn1-c1ccccc1,5.058985756
NC(=O)c1ccc(N[C@H]2CCCNC2)c2cc(-c3ccccc3)[nH]c12,4.935542011
N#Cc1ccc(S(=O)(=O)NCCN2CC3CN(CCc4ccccc4)CC(C2)O3)cc1,4.499999953
N#Cc1ccc(CNS(=O)(=O)CCN2CC3CN(CCc4ccc(F)cc4)CC(C2)O3)cc1,4.499999953
NC(CF)(CF)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1,4.823908741
c1ccc(/N=N/Nc2ccccc2)cc1,4.400000186
c1cncc(-c2ccccc2CC(c2cccnc2)c2cccnc2)c1,4.522878745
CC(C)S(=O)(=O)NCCN1CC2CN(C[C@H](O)COc3ccc(C#N)cc3)CC(C1)O2,5.720000164
N#Cc1ccc(OCCCN2CC3CN(CCNS(=O)(=O)C(F)(F)F)CC(C2)O3)cc1,4.499999953
CC(=O)NC[C@@H]1OC(=O)N2c3cc(F)c(C4=CCN(C(=O)CO)CC4)cc3OC[C@@H]12,4.522878745
N#Cc1ccc(S(=O)(=O)NCCN2CC3CN(CCc4ccc(Cl)cc4)CC(C2)O3)cc1,4.499999953
N#Cc1ccc(S(=O)(=O)NCCN2CC3CN(CCc4ccc(F)cc4)CC(C2)O3)cc1,4.499999953
CN(CCN1CC2CN(CCc3ccccc3)CC(C1)O2)S(=O)(=O)c1ccc(C#N)cc1,4.499999953
[2H]C1([2H])OC(N)=N[C@]12c1cc(-c3cncnc3)ccc1C[C@@]21CC[C@H](OC)[C@@H](C)C1,4.48148606
[2H]C1([2H])OC(N)=N[C@]12c1cc(-c3cncnc3)ccc1C[C@]21CC[C@@H](OC)[C@H](C)C1,4.48148606
C[C@](N)(CF)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1,4.853871964
CS(=O)(=O)NCCN1CC2CN(CCCOc3ccc(C#N)cc3)CC(C1)O2,4.499999953
Cc1nc(NC2CCCC2)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cn2)n1,5
COc1cncc(-c2ccc3c(c2)[C@]2(COC(=N)N2)C2(COC2)[C@H](C)O3)c1,5
N#Cc1ccc(S(=O)(=O)NCCN2CC3CN(Cc4noc5ccccc45)CC(C2)O3)cc1,4.499999953
CCOC(=O)[C@@H]1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2CCc1c[nH]c2ccccc12,4.853871964
N#Cc1ccc(OCCN2CC3CN(CCNS(=O)(=O)c4ccc(C#N)cc4)CC(C2)O3)cc1,4.499999953
CS(=O)(=O)NCCN1CC2CN(CCOc3ccc(C#N)cc3)CC(C1)O2,4.499999953
NC1=N[C@@]2(c3cc(NC(=O)c4ccc(OC(F)F)cn4)ccc3F)COCC[C@H]2CS1,6.301029996
NC(=O)c1ccc(N[C@H]2CCCNC2)c2cc(-c3ccc(F)cc3)[nH]c12,5.173925197
CC[C@@H](NC(=O)c1cc(C(=O)N[C@H](CC)c2ccccc2)n2c1COCC2)c1ccccc1,5
N#Cc1ccc(OCCCN2CC3CN(CCCNS(=O)(=O)c4ccccc4)CC(C2)O3)cc1,4.499999953
N#Cc1ccc(OCCCN2CC3CN(CCNS(=O)(=O)c4ccccc4)CC(C2)O3)cc1,4.499999953
CC(C)S(=O)(=O)NCCCN1CC2CN(CCCOc3ccc(C#N)cc3)CC(C1)O2,4.499999953
CN(CCN1CC2CN(CCc3ccc(Cl)cc3)CC(C1)O2)S(=O)(=O)c1ccc(C#N)cc1,4.499999953
CN(CCN1CC2CN(CCc3ccc(F)cc3)CC(C1)O2)S(=O)(=O)c1ccc(C#N)cc1,4.499999953
N#Cc1ccc(S(=O)(=O)NCCN2CC3CN(CCc4ccccc4F)CC(C2)O3)cc1,4.499999953
NC(=O)c1ccc(N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)cc3)[nH]c12,5.387216143
CC(C)(C)NS(=O)(=O)CCCN1CC2CN(CCCOc3ccc(C#N)cc3)CC(C1)O2,4.499999953
CC(C)S(=O)(=O)NCCN1CC2CN(CCCOc3ccc(C#N)cc3)CC(C1)O2,4.499999953
N#Cc1ccc(S(=O)(=O)NCCN2CC3CN(CCc4ccc(C(F)(F)F)cc4)CC(C2)O3)cc1,4.499999953
COC[C@@](C)(N)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1,5.431798276
Cc1nc(-n2cnnn2)ccc1[C@@H](O)CN1CCC2(CC1)CCN(c1ccc(=O)n(C)n1)C2=O,4.764471553
O=c1c2ccccc2oc2c(Cc3ccc4c(c3)OCO4)[nH]c(-c3nccs3)c12,5
Cc1c([C@@H](O)[C@H](C)N2CCC3(CCN(c4ccc(=O)n(C)n4)C3=O)CC2)ccc2c1COC2=O,4.22184875
N=C(N)N/N=C/c1ccc(-c2ccc(/C=N/Nc3ccccc3Br)cc2)cc1,6.356547324
CC(=O)NC(C)(C)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1,4.795880017
CN(CCN1CC2CN(CCc3ccccc3F)CC(C1)O2)S(=O)(=O)c1ccc(C#N)cc1,4.499999953
N#Cc1ccc(OCCN2CC3CN(CCNS(=O)(=O)c4ccccc4)CC(C2)O3)cc1,4.499999953
N#Cc1ccc(S(=O)(=O)NCCCN2CC3CN(CCc4ccc(F)cc4)CC(C2)O3)cc1,4.499999953
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(Cl)cn3)cs2)CO1,5.045757491
CC(C)(NC(N)=O)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1,4.795880017
CC(C)Cc1cc(CNS(=O)(=O)c2ccc(Cc3ccccc3)cc2)nn1-c1ccccc1,5.1837587
N#Cc1ccc(OCCCN2CC3CN(CCCNS(=O)(=O)Cc4ccccc4)CC(C2)O3)cc1,4.499999953
N#Cc1ccc(OCCCN2CC3CN(CCNS(=O)(=O)Cc4ccccc4)CC(C2)O3)cc1,4.499999953
N#Cc1ccc(S(=O)(=O)NCCN2CC3CN(Cc4c[nH]c5ccccc45)CC(C2)O3)cc1,4.499999953
O=S(=O)(NCCN1CC2CN(CCc3ccccc3F)CC(C1)O2)c1ccc(F)cc1,4.499999953
CC(C)Cc1cc(CNS(=O)(=O)c2ccccc2)nn1-c1ccccc1,4.677780705
N#Cc1ccc(S(=O)(=O)NCCCN2CC3CN(CCc4ccccc4F)CC(C2)O3)cc1,4.499999953
N#Cc1ccc(OCCN2CC3CN(CCNS(=O)(=O)c4ccc(F)cc4)CC(C2)O3)cc1,4.499999953
N#Cc1ccc(S(=O)(=O)NCCN2CC3CN(CCOc4ccc(F)cc4)CC(C2)O3)cc1,4.499999953
COc1ccc(S(=O)(=O)NCCN2CC3CN(CCOc4ccc(C#N)cc4)CC(C2)O3)cc1,4.499999953
CN(C)C(=O)c1cccc(-c2ccccc2CC(c2cccnc2)c2cccnc2)c1,4.522878745
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@@]3(F)CN(c4nc5ccccc5o4)C[C@@]3(F)C2)c1,4.522878745
COc1ccc(-c2c[nH]c(C(C)(C)N)n2)cc1,4.795880017
N#Cc1ccc(OCCCN2CC3CN(CCNS(=O)(=O)c4ccc(C#N)cc4)CC(C2)O3)cc1,4.499999953
O=C(NCCN1CCNCC1)Nc1ncccc1OCc1ccccc1,4.542118103
N#Cc1ccc(OCCN2CC3CN(CCCNS(=O)(=O)c4ccccc4)CC(C2)O3)cc1,4.499999953
CCCCS(=O)(=O)NCCN1CC2CN(CCCOc3ccc(C#N)cc3)CC(C1)O2,4.499999953
N#Cc1ccc(OCCN2CC3CN(CCNS(=O)(=O)c4cccc(C#N)c4)CC(C2)O3)cc1,4.499999953
CC(C)(N)c1nc(-c2ccccc2)c[nH]1,4.795880017
C[C@@H]1c2ncn(-c3ccc(F)cc3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,5
N#Cc1ccc(OCCN2CC3CN(CCNS(=O)(=O)Cc4ccc(C(F)(F)F)cc4)CC(C2)O3)cc1,4.499999953
N=C(N)N/N=C/c1ccc(-c2ccc(/C=N/Nc3ccc(F)cc3)cc2)cc1,5.482804102
CN(Cc1ccc(C(F)(F)F)cc1)c1cc(C(=O)Nc2ccccc2)ncn1,5.48148606
COc1cccc(/C=C/C(=O)c2cc(OC)c(OC)cc2O)c1,4
N#Cc1ccc(OCCCN2CC3CN(CCNS(=O)(=O)c4ccc(F)cc4)CC(C2)O3)cc1,4.499999953
O=C(Nc1cccc(F)c1)N1N=C(c2ccc(Br)cc2)CC1c1ccc(F)cc1,5
CN(C/C=C/c1ccc(-c2ccccc2)cc1)Cc1ccc2c(c1)CCO2,4.946921557
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2(F)F,5.236572006
N#Cc1ccc(OCCN2CC3CN(CCCNS(=O)(=O)c4ccc(F)cc4)CC(C2)O3)cc1,4.499999953
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccccc1[N+](=O)[O-],6.585026652
COc1ccc(Cn2c(=O)n3ncnc3c3c4c(sc32)CN(CC2CCOCC2)CC4)cc1,5.657577319
COc1cccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)c1,5.142667504
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@@]3(F)CN(c4nc5cc(Cl)ccc5o4)C[C@@]3(F)C2)c1,4.522878745
COc1ccc(S(=O)(=O)NCCN2CC3CN(CCCOc4ccc(C#N)cc4)CC(C2)O3)cc1,4.499999953
Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4F)cc3)c(N)c2c1C,4.48148606
CC(C)(N)c1nc(-c2ccc(Cl)cc2)c[nH]1,4.795880017
N#Cc1ccc(CN2CC3CN(CCNS(=O)(=O)Cc4ccccc4)CC(C2)O3)cc1,4.499999953
N#Cc1ccc(OCCCN2CC3CN(CCNS(=O)(=O)c4ccccc4C#N)CC(C2)O3)cc1,4.499999953
Cn1c([S+](C)[O-])nc(-c2ccc(F)cc2)c1-c1ccnc(N)c1,4.080921908
