SMILES,P(Act)
Cc1ccc(Nc2nc3ccccc3c3[nH]c(C4CCCC4)nc23)cc1,5.282329497
Oc1ccc(-c2cnc(N[C@H]3CC[C@H](O)CC3)nc2-c2ccccc2)cc1Cl,8.142667504
COc1ccc(-n2nc3c(=O)[nH]c(-c4ccccc4)cn3c2=O)cc1,4.522878745
Cc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1,4.522878745
Nc1nc(-c2ccc(O)cc2)cn2c(=O)n(-c3ccccc3)nc12,7.346787486
Nc1nc(-c2ccco2)cn2cc(-c3ccco3)nc12,6.068542129
COc1cccc(CCNc2nc(N)c3nc(-c4ccco4)sc3n2)c1,7.769551079
OCc1cc(F)c(F)cc1CNc1nc(Cl)nc2c1ncn2[C@@]12C[C@H](O)[C@H](O)[C@@H]1C2,5.124360063
Nc1nc(-c2cccc(O)c2)cn2c(=O)n(-c3ccccc3)nc12,8.455931956
Nc1nc(-c2ccccc2)cn2cc(-c3ccccc3)nc12,6.508638306
CCn1nc(-c2cccc(-c3cccc(C(=O)NCCN4CCOCC4)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,7.48148606
COc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1,7.028724151
Nc1ccc(-n2nc3c(=O)[nH]c(-c4ccccc4)cn3c2=O)cc1,6.381951903
Nc1nc(NCc2cccc(O)c2)nc2sc(-c3ccco3)nc12,7.638272164
COc1cccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)c1,8.167491087
c1ccc(Nc2nc3ccccc3c3[nH]c(C4CCCC4)nc23)cc1,5.501689446
Cc1cn2c(=O)n(-c3ccccc3)nc2c(=O)[nH]1,4.522878745
Nc1nc(Br)cn2cc(-c3ccco3)nc12,6.576754126
O=c1[nH]c(-c2ccc(O)cc2)cn2c(=O)n(-c3ccccc3)nc12,4.522878745
Nc1nc(-c2ccccc2)cn2c(=O)n(-c3ccc([N+](=O)[O-])cc3)nc12,6.395773947
CC(C)Oc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1,8.13076828
Nc1nc(-c2cccc(OCc3ccccc3)c2)cn2c(=O)n(-c3ccccc3)nc12,4.522878745
C#CCOc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1,7.974694135
Nc1nc(-c2ccc(OCc3ccccc3)cc2)cn2c(=O)n(-c3ccccc3)nc12,6.149966742
C#CCOc1cccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)c1,8.292429824
Nc1nc(-c2ccc(OCC3CC3)cc2)cn2c(=O)n(-c3ccccc3)nc12,4.522878745
O=c1[nH]c(-c2ccccc2)cn2c(=O)n(-c3ccccc3)nc12,4.522878745
Nc1nc(-c2ccc(OCC3CCC3)cc2)cn2c(=O)n(-c3ccccc3)nc12,4.522878745
[2H]C([2H])(NC(=O)c1nc(N)nc2c(OC)cccc12)c1cccc(C([2H])([2H])c2cncc(OCCOC)c2)n1,8.698970004
O[C@H]1CC[C@H](Nc2ncc(-c3ccc4ccccc4c3)c(-c3ccccc3)n2)CC1,5.857297754
O[C@H]1CC[C@H](Nc2ncc(-c3ccnc(C4CC4)c3)c(-c3ccccc3)n2)CC1,7.187086643
O=c1[nH]c(-c2cccc(O)c2)cn2c(=O)n(-c3ccccc3)nc12,5.390832626
COc1ccccc1-n1nc2c(N)nc(-c3ccccc3)cn2c1=O,6.510041521
COc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(=O)[nH]2)cc1,4.522878745
Nc1nc(Nc2ccccc2)nc2sc(-c3ccco3)nc12,6.106793247
Nc1nc(-c2ccccc2)cn2c(=O)n(-c3ccccc3O)nc12,6.634512015
Cc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(=O)[nH]2)cc1,4.522878745
CCn1nc(-c2cccc(-c3cccc(O)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,6.774690718
COc1cccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(=O)[nH]2)c1,4.522878745
COc1ccc(Nc2nc3ccccc3c3[nH]c(C4CCCC4)nc23)cc1,5
Clc1ccc(Nc2nc3ccccc3c3[nH]c(C4CCCC4)nc23)cc1,5
COc1ccccc1-n1nc2c(=O)[nH]c(-c3ccccc3)cn2c1=O,4.522878745
Clc1ccc(Nc2nc3ccccc3c3[nH]c(C4CCCC4)nc23)cc1Cl,5
CCn1nc(-c2cccc(-c3cccc(C(=O)NCCN4CCCCC4)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,7.657577319
CCn1nc(-c2cccc(-c3cccc(C(=O)NCCN4CCNCC4)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,8.045757491
O=c1[nH]c(-c2ccccc2)cn2c(=O)n(-c3ccccc3O)nc12,4.522878745
CCn1nc(-c2cccc(-c3cccc(C(=O)NC4CC4)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,7.48148606
CCn1nc(-c2cccc(-c3cncc(O)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,6.477555766
CCn1nc(-c2cccc(-c3ccc(CC(=O)NCCN4CCCCC4)cc3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,6.978810701
CCn1nc(-c2cccc(-c3cccc(CC(=O)O)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,6.36251027
CCn1nc(-c2cccc(-c3cccc(C(=O)NCCN(C)C)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,7.552841969
CCn1nc(-c2cccc(-c3cccc(C(=O)NCCC4CCCN4C)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,8.301029996
CCn1nc(-c2cccc(-c3cccc(C(=O)O)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,6.568636236
CCn1nc(-c2cccc(-c3cccc(C(=O)NCCCCCCCN(C)CCO)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,7.387216143
CCn1nc(-c2cccc(-c3ccc(CC(=O)NCCCCCCCN(C)CCO)cc3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,7.065501549
Cc1ccc(-n2nc(C)c3cnc(-c4ccc([C@H]5C[C@@H]5C(=O)O)cc4F)cc32)nc1,5.769551079
CCn1nc(-c2cccc(-c3cccc(CC(=O)NCCCCCCCN(C)CCO)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,7.229147988
