SMILES,P(Act)
CCNc1nc(NCc2ccc(OC)c(OC)c2)c2ccccc2n1,5.200659451
CCOC(=O)C1=C(C)N(C)c2nc3c(c(N)c2C1c1ccccc1Cl)CC(C)(C)CC3,5.730487056
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCCN1CCCCC1,5.318758763
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCCN(C)C,4.481222931
CCN(CC)CCOc1ccc(/C=C/C(=O)Nc2ccccc2)cc1OC,4.386581055
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCN(C)C,4.470313046
C#CCN(Cc1ccc2cccc(O)c2n1)C(C#N)C1CCN(Cc2ccccc2)CC1,4.192464972
CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCCCCCN2CCCCC2)cc1,4.699484731
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN3CCCCC3)c(O)c1)O2,7.43062609
COc1ccc(CNc2nc(NC(C)C)nc3ccccc23)cc1OC,5.167491087
COc1ccc(NC(=S)NCCN(C)C)cc1Cl,4.337242168
C#CCN(Cc1ccc2cccc(O)c2n1)C(C#N)CC1CCN(Cc2ccccc2)CC1,5.48148606
CCCNc1nc(NCc2ccc(OC)c(OC)c2)c2ccccc2n1,5.251811973
COc1ccc(CNc2nc(NC(C)=O)nc3ccccc23)cc1OC,5.070581074
Cc1ccc2c(c1)C(=O)C(=O)N2Cc1ccc(Br)cc1,6.690008071
CC(=O)Nc1nc(NCCc2ccccc2)c2ccccc2n1,5.15490196
COc1ccc(CNc2nc(NC(N)=O)nc3ccccc23)cc1OC,5.065501549
COc1ccc(CN(CC(=O)NCc2ccccc2)C(=O)CCCCCn2cc[n+](C)c2/C=N\O)cc1,4.476904162
COc1ccccc1N=C(S)NCCN1CCOCC1,3.698970004
S=C(NCCN1CCOCC1)Nc1cccc(Cl)c1,3.698970004
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN3CCCC3)c(O)c1)O2,5.879426069
COc1ccc(CNc2nc(CC(N)=O)nc3ccccc23)cc1OC,5.13076828
CC1CCN(CCNC(=S)Nc2cccc(Cl)c2)CC1,3.698970004
c1ccc(CNc2nc(NC3CC3)nc3ccccc23)cc1,5.180456064
c1ccc(CCNc2nc(NC3CC3)nc3ccccc23)cc1,5.065501549
CCNc1nc(NCCc2ccccc2)c2ccccc2n1,5.119186408
NC(=O)Cc1nc(NCCc2ccccc2)c2ccccc2n1,5.13667714
COc1ccc(CCNc2nc(NC3CC3)nc3ccccc23)cc1OC,5.142667504
COc1cc2c(cc1OC)CN(CC1CCN(Cc3ccc(O)c(/C=N/O)c3)CC1)CC2,3.405276054
COc1ccc(NC(=S)NCCN2CCOCC2)cc1Cl,4.853871964
NC(=O)Nc1nc(NCCc2ccccc2)c2ccccc2n1,5.102372909
CCCNc1nc(NCCc2ccccc2)c2ccccc2n1,5.142667504
COC(=O)c1cc2c(OC(=O)N(C)C)cccc2[n+](C)c1,7.698970004
CNc1nc(NCCc2ccccc2)c2ccccc2n1,5.060480747
CC(=O)/C(=N\O)C(=O)Nc1cnc2c(c1)CC(N(C)CCc1ccccc1)CC2,5.95546024
COc1cc(NC(=S)NCCN2CCOCC2)ccc1Cl,3.698970004
CNc1nc(NCc2ccccc2)c2ccccc2n1,5.096910013
CN1CCN(Cc2ccc3c(c2)C(=O)C(=O)N3C(=O)c2ccccc2)CC1,7.320027306
COc1ccc(NC(S)=NCCN2CCC(C)CC2)cc1,3.698970004
CSP(C)(=O)OC(C)C(C)(C)C,3.142667504
C[n+]1c2ccccc2c(N)c2ccccc21.F[B-](F)(F)F,4.403402904
COc1cc2c(cc1OC)CN(Cc1ccc(O)c(/C=N/O)c1)CC2,3.252355181
CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCCCN2CCCCC2)cc1,4.21043434
COc1ccc(-c2c3ccccc3[n+](C)c3ccccc23)cc1.F[B-](F)(F)F,4.863279433
CCNc1nc(NCc2ccccc2)c2ccccc2n1,5.124938737
CCN(CC)Cc1ccc(/C=C2\Oc3cc(OC)c(OC)cc3C2=O)cc1O,6.15490196
COc1ccc(CCNc2nc(CC(N)=O)nc3ccccc23)cc1OC,4.903089987
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN3CCOCC3)c(O)c1)O2,5.22184875
CC(C)Nc1nc(NCCc2ccccc2)c2ccccc2n1,5.142667504
CNc1nc(NCCc2ccc(OC)c(OC)c2)c2ccccc2n1,5.070581074
CCN1CCN(C2CCN(C(=O)COc3ccc(-c4ccccc4)cc3)CC2)CC1,4.508638306
COc1ccc(CCNc2nc(NC(C)=O)nc3ccccc23)cc1OC,5.13076828
COc1ccc(CCNc2nc(NC(N)=O)nc3ccccc23)cc1OC,5.060480747
Fc1ccccc1COc1ccccc1CNCCN1CCOCC1,3.301029996
CCNc1nc(NCCc2ccc(OC)c(OC)c2)c2ccccc2n1,5.124938737
CC(C)Nc1nc(NCc2ccccc2)c2ccccc2n1,5.193820026
Cc1ccc2c(c1)C(=O)C(=O)N2C(=O)N(C)C,6.840132153
NS(=O)(=O)c1ccc(NC(=S)NCCN2CCOCC2)cc1,3.698970004
O=C(Nc1ccc(CN2CCOCC2)cc1C(=O)C(=O)N1C(=O)CCC1=O)c1ccccc1,6.640012826
CN(C)CCNC(=S)Nc1ccccc1Cl,3.698970004
COc1ccccc1NC(=S)NCCN(C)C,3.920818754
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN(C)C)c(O)c1)O2,4.614393726
CC(=O)Nc1nc(NCc2ccccc2)c2ccccc2n1,5.124938737
CCCNc1nc(NCc2ccccc2)c2ccccc2n1,5.107905397
NC(=O)Cc1nc(NCc2ccccc2)c2ccccc2n1,5.142667504
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(O)c(CN(C)C)c1)O2,6.292429824
O=C1C(=O)N(C(=O)c2ccccc2)c2ccc(CN3CCCCC3)cc21,7.100015437
CCCNc1nc(NCCc2ccc(OC)c(OC)c2)c2ccccc2n1,5.15490196
COc1cc(/C=C/c2ccc3ccccc3[n+]2C)cc(OC)c1O,5.769551079
COc1ccc(CCNc2nc(NC(C)C)nc3ccccc23)cc1OC,5.119186408
COc1ccc(C2c3ccccc3N(C)c3ccccc32)cc1,4.698970004
CCSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCN(Cc1ccccc1)C3,5.292429824
CC(=O)c1c[n+](Cc2ccccc2C)ccc1CC1Cc2cc(C)c(C)cc2C1=O,7.557520231
CN(C)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)cc1,6.301029996
NC(=O)Nc1nc(NCc2ccccc2)c2ccccc2n1,5.080921908
COc1cc(/C=C/c2ccc3ccccc3[n+]2C)cc(OC)c1OC,5.795880017
COc1ccc(NC(S)=NCCN2CCC(C)CC2)cc1Cl,4.920818754
COc1ccc2c(c1)CC(Cc1cc[n+](Cc3ccccc3C)cc1C(C)=O)C2=O,7.522878745
Cc1ccc2c(c1)C(=O)C(=O)N2Cc1ccccc1[N+](=O)[O-],6.7000571
O=C1C(=O)N(Cc2ccccc2[N+](=O)[O-])c2ccc(Br)cc21,6.580044252
COc1cc2c(cc1OC)CN(Cc1cccc(/C=N/O)c1O)CC2,2.897909474
C[n+]1c(/C=C/c2ccccc2)ccc2ccccc21,5.366531544
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN3CCN(C)CC3)c(O)c1)O2,4.853871964
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,3.301029996
CN1CC2C(=O)N(Cc3ccccc3)C(=O)C2C12C(=O)c1ccccc1C2=O,4.385524634
COc1ccc(NCc2ccc3c(c2)C(=O)C(=O)N3C(=O)c2ccccc2)cc1,6.770062314
COc1cc(/C=N/O)c(O)c(CN2CCc3cc(OC)c(OC)cc3C2)c1,2.859491957
COc1cc2c(cc1OC)CN(Cc1cc(C)cc(/C=N/O)c1O)CC2,2.975514332
CN(C)CC/N=C(/S)Nc1ccc(S(N)(=O)=O)cc1,3.698970004
COc1cc2c(cc1OC)CN(Cc1cc(Br)cc(/C=N/O)c1O)CC2,3.019224226
C[n+]1c(/C=C/c2ccc(O)cc2)ccc2ccccc21,5.744727495
CN(C)CCN=C(S)Nc1cccc(Cl)c1,3.853871964
COc1cc2c(cc1OC)CN(Cc1cc(Cl)cc(/C=N/O)c1O)CC2,2.804931004
COc1cc2c(cc1OC)CN(Cc1cc(F)cc(/C=N/O)c1O)CC2,3.159580222
O=C1C(=O)N(C(=O)c2ccccc2)c2ccc(CNc3ccc(Br)cc3)cc21,6.400007822
CC(=O)C1=CN(Cc2ccccc2C)C=CC1CC1Cc2cc(C)c(C)cc2C1=O,6.185086819
C[n+]1c2ccccc2c(-c2ccccc2)c2ccccc21.F[B-](F)(F)F,4.212539525
C[n+]1c2ccccc2c(-c2ccc(F)cc2)c2ccccc21.F[B-](F)(F)F,4.490797478
CCN1CCN(Cc2ccc(/C=C3\Oc4cc(OC)c(OC)cc4C3=O)cc2O)CC1,4.493494968
C[n+]1c(/C=C/c2ccc(Cl)cc2)ccc2ccccc21,5.356547324
C[n+]1c(/C=C/c2ccc(F)cc2)ccc2ccccc21,5.619788758
COc1ccc(NC(S)=NCCN2CCOCC2)cc1,3.698970004
CC(=O)c1c[n+](Cc2ccccc2C)ccc1CC1Cc2cc(C)ccc2C1=O,7.040958608
COc1ccc(CN2CC=C(c3ccc(F)cc3)CC2)cc1OCc1ccccc1,3.698970004
O=C1NCCCc2c1c1ccccc1n2CCc1ccccc1,4.899629455
CC(=O)c1c[n+](Cc2ccccc2C)ccc1CC1Cc2cc(Cl)ccc2C1=O,6.581698709
CCN(CC)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)cc1,6.397940009
COc1ccc2nc(NCCc3cc[n+](Cc4c(F)cccc4F)cc3)sc2c1,6.692503962
COc1ccc(/C=C2\Oc3ccccc3C2=O)cc1,5.899629455
O=C1NCCCc2c1c1ccccc1n2CCc1ccc(F)cc1,5
CC(=O)Nc1ccc(-c2c3ccccc3[n+](C)c3ccccc23)cc1.F[B-](F)(F)F,4.26520017
CCN(Cc1ccc(/C=C2\Oc3cc(OC)c(OC)cc3C2=O)cc1O)Cc1ccccc1N(C)C,5.174573882
CC(C)Cc1ccc(/C=C2\Oc3ccccc3C2=O)cc1,6.008773924
CCN(CC)Cc1ccc(NC(=O)c2ccccc2)c(C(=O)C(=O)N(CC)CC)c1,7.349984048
COc1cc(/C=C/c2ccc3ccccc3[n+]2C)ccc1F,5.552841969
CN1C(=O)C2CN(C)C3(C(=O)c4ccccc4C3=O)C2C1=O,5.677780705
COc1cc2c(cc1OC)CN(CC1CCN(Cc3cccc(/C=N/O)c3O)CC1)CC2,3.09560908
C[n+]1c2ccccc2c(-c2cccs2)c2ccccc21.F[B-](F)(F)F,4.388276692
Cc1ccc(-c2c3ccccc3[n+](C)c3ccccc23)cc1.F[B-](F)(F)F,4.381951903
Cc1ccc(C2c3ccccc3N(C)c3ccccc32)cc1,4.698970004
CN1CC2C(=O)N(c3ccc([N+](=O)[O-])cc3)C(=O)C2C12C(=O)c1ccccc1C2=O,5.180456064
C[n+]1c2ccccc2c(-c2ccc(N)cc2)c2ccccc21.F[B-](F)(F)F,5.289036881
COc1cc(/C=N/O)c(O)c(CN2CCC(CN3CCc4cc(OC)c(OC)cc4C3)CC2)c1,3.327625021
CCCCNc1c2ccccc2[n+](C)c2ccccc12.F[B-](F)(F)F,4.698970004
CN1CCN(c2ccc(/C=C/c3cc(N4CCN(C)CC4)c4ccccc4[n+]3C)cc2)CC1,5.602059991
C[n+]1c(/C=C/c2cc3ccccc3[nH]2)ccc2ccccc21,6.15490196
COc1cc2c(cc1OC)CN(CC1CCN(Cc3cc(C)cc(/C=N/O)c3O)CC1)CC2,3.91533437
CCN(CC)c1ccc(-c2c3ccccc3[n+](C)c3ccccc23)cc1.F[B-](F)(F)F,4.716698771
CN1CCN(c2ccc(/C=C/c3ccc4ccccc4[n+]3C)cc2)CC1,5.853871964
Cc1cc(-c2c3ccccc3[n+](C)c3ccccc23)cc(C)c1C.F[B-](F)(F)F,4.221125528
Cc1ccc(/C=C2/CNCC3=C2N=C2SC=C(c4ccc(C)cc4)N2C3c2ccc(C)cc2)cc1,5.744727495
CCN(CC)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)c(Cl)c1,6.22184875
CCN(CC)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)c(O)c1,5.823908741
COc1ccccc1N1C(=O)C2CN(C)C3(C(=O)c4ccccc4C3=O)C2C1=O,4.953895213
COc1cc2c(cc1OC)CN(CC1CCN(Cc3cc(Br)cc(/C=N/O)c3O)CC1)CC2,3.585472311
COc1cc2c(cc1OC)CN(CC1CCN(Cc3cc(Cl)cc(/C=N/O)c3O)CC1)CC2,3.519226768
COc1cc2c(cc1OC)CN(CC1CCN(Cc3cc(F)cc(/C=N/O)c3O)CC1)CC2,3.486294204
CCO[P@@](=O)(SCC)c1ccccc1,3.823908741
CCO[P@](=O)(SCC)c1ccccc1,5.073143291
CN1c2ccccc2C(N2CCOCC2)c2ccccc21,5.088576035
S=C1/C(=C/c2ccccc2)Oc2ccccc21,5.194499142
Cc1cc(-c2c3ccccc3[n+](C)c3ccccc23)cc(C)c1O.F[B-](F)(F)F,4.302770657
Cc1ccc(/C=C2/CNCC3=C2N=C2SC=C(c4ccc(Br)cc4)N2C3c2ccc(C)cc2)cc1,5.643974143
CN1c2ccccc2C(n2cnc([N+](=O)[O-])n2)c2ccccc21,4.777283529
CCN(CC)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)c(OC)c1,6.15490196
CN1CC2C(=O)N(C3CCCCC3)C(=O)C2C12C(=O)c1ccccc1C2=O,5.385102784
C[n+]1c(/C=C/c2ccc(N3CCOCC3)cc2)ccc2ccccc21,5.619788758
Cc1ccc(C2=CSC3=NC4=C(CNC/C4=C/c4ccc(Cl)cc4)C(c4ccc(Cl)cc4)N23)cc1,5.962573502
CCN(CC)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)c(OC)n1,6
CN1c2ccccc2C(N2CCSCC2)c2ccccc21,5.109299602
C[n+]1c(/C=C/c2cc3ccccc3[nH]2)cc(N2CCOCC2)c2ccccc21,5.356547324
CN1CC2C(=O)N(c3cccc(F)c3)C(=O)C2C12C(=O)c1ccccc1C2=O,4.096313268
CN1CC2C(=O)N(c3ccccc3)C(=O)C2C12C(=O)c1ccccc1C2=O,4.156144577
COc1cc(/C=C/c2ccc3ccccc3[n+]2C)ccc1N1CCOCC1,5.721246399
C[n+]1c2ccccc2c(-c2c(O)ccc3ccccc23)c2ccccc21.F[B-](F)(F)F,4.698970004
CCn1c2ccccc2c2cc(/C=C/c3ccc4ccccc4[n+]3C)ccc21,6.522878745
Cc1ccc(N2C(=O)C3CN(C)C4(C(=O)c5ccccc5C4=O)C3C2=O)cc1,5.13430394
CN1CC2C(=O)N(c3ccc(F)cc3)C(=O)C2C12C(=O)c1ccccc1C2=O,4.299988938
Cc1ccc(/C=C2/CNCC3=C2N=C2SC=C(c4ccc5ccccc5c4)N2C3c2ccc(C)cc2)cc1,6.008773924
CN1CC2C(=O)N(c3ccc(Br)cc3)C(=O)C2C12C(=O)c1ccccc1C2=O,4.134777544
CN1CC2C(=O)N(c3ccc(Cl)cc3)C(=O)C2C12C(=O)c1ccccc1C2=O,4.555018888
Clc1ccc(/C=C2/CNCC3=C2N=C2SC=C(c4ccc5ccccc5c4)N2C3c2ccc(Cl)cc2)cc1,5.869666232
COc1ccc(N2C(=O)C3CN(C)C4(C(=O)c5ccccc5C4=O)C3C2=O)cc1,6.107905397
CCOP(=O)(C#N)N(C)C,4.610833916
COc1cc(/C=C/c2ccc3ccccc3[n+]2C)ccc1N1CCN(C)CC1,5.677780705
CC(C)c1ccc(N2C(=O)C3CN(C)C4(C(=O)c5ccccc5C4=O)C3C2=O)cc1,4.912218582
CCc1ccc(N2C(=O)C3CN(C)C4(C(=O)c5ccccc5C4=O)C3C2=O)cc1,4.351054818
C[n+]1c2ccccc2c(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)c2ccccc21.F[B-](F)(F)F,4.698970004
C[n+]1c2ccccc2c(-c2ccc(NC(=O)C(F)(F)F)cc2)c2ccccc21.F[B-](F)(F)F,4.437707136
CCOc1ccc(-n2c(SCc3nc(-c4ccccc4C)no3)nnc2-c2ccccc2)cc1,3
COc1cc(/C=C/c2cc(N3CCN(C)CC3)c3ccccc3[n+]2C)ccc1N1CCN(C)CC1,5.37675071
CSP(C)(=O)OC1CCCCC1,4.15490196
CN1c2ccccc2C(n2c3ccccc3c3ccccc32)c2ccccc21,4.698970004
Cc1ccc(C2=CSC3=NC4=C(CNC/C4=C/c4ccc(Br)cc4)C(c4ccc(Br)cc4)N23)cc1,5.995678626
CCn1c2ccccc2c2cc(/C=C/c3cc(N4CCOCC4)c4ccccc4[n+]3C)ccc21,5.638272164
CN1c2ccccc2C(n2cncn2)c2ccccc21,4.955852379
O=S(=O)(NCCSc1nnc(-c2ccco2)n1-c1ccccc1)c1ccccc1,3
CN1c2ccccc2C(n2nnc3ccccc32)c2ccccc21,5.026179676
Brc1ccc(/C=C2/CNCC3=C2N=C2SC=C(c4ccc5ccccc5c4)N2C3c2ccc(Br)cc2)cc1,6.13667714
Brc1ccc(/C=C2/CNCC3=C2N=C2SC=C(c4ccccc4)N2C3c2ccc(Br)cc2)cc1,5.829738285
