SMILES,P(Act)
O=c1ccc2c(N3CCN(CCCCOc4ccn5nccc5c4)CC3)ccc(O)c2o1,5.552841969
Cc1nc2c(O)cccn2c(=O)c1CCN1CCN(c2cccc3sccc23)CC1,7.14691047
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2O,8.537602002
O=S(=O)(c1cccc2ncccc12)N1CCC(CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1,6.473660723
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2(F)F,7.93930216
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2F,7.991399828
O=C1COc2c(N3CCN(CCCCOc4ccn5nccc5c4)CC3)ccc(O)c2N1,5.886056648
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2Cl,7.913640169
O=S(=O)(c1cccc2ncccc12)N1CCC(CCN2CCN(c3ccc(F)cc3)CC2)CC1,6.8569852
COc1ccc(F)cc1C1CC1CNC1CC1,5.961284487
CCCN(CCCCOc1ccc2c(/C=N/O)cnn2c1)[C@H]1CCc2c(O)cccc2C1,6.055517328
C1=C(CCN2CCc3ccccc3C2)Cc2ccccc21,5.729427131
Cc1c(CO)oc2cccc3c2c1cn3S(=O)(=O)c1cccc2ccccc12,5
O=S(=O)(c1cccc2ccccc12)n1cc2cc(CO)oc3cccc1c23,5
C1=C(CCN2CCc3ccccc3C2)CCc2ccccc21,6.010496789
O=c1ccc2c(N3CCCN(CCCCOc4ccn5nccc5c4)CC3)ccc(O)c2[nH]1,5.045757491
O=S(=O)(c1cncc2ccccc12)N1CCC(CCN2CCN(c3ccc(F)cc3)CC2)CC1,6.806875402
O=S(=O)(c1cncc2ccccc12)N1CCC(CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1,6.747146969
O=C1COc2cc(CN3CCN(c4ccc(Cl)cc4)CC3)ccc2N1,5.775208044
O=S(=O)(c1cncc2ccccc12)N1CCC(CCN2CCN(c3cccc(F)c3)CC2)CC1,6.160521953
O=S(=O)(c1cccc2ncccc12)N1CCC(CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,6.818156412
O=S(=O)(c1cccc2ncccc12)N1CCC(CCN2CCN(c3ccccc3)CC2)CC1,6.189767482
O=S(=O)(c1cncc2ccccc12)N1CCC(CCN2CCN(c3cccc(Cl)c3)CC2)CC1,6.804100348
CC(C)Oc1cccnc1N(C)C1CCN(Cc2ccc(I)cc2)CC1,6.563837353
Clc1ccc2sc(CCCCN3CCC4CCCCC4C3)nc2c1,5.920288876
CC1(C)Cc2cccc(Cl)c2N2CCNCC21,5.700000504
COc1ccc(F)cc1[C@@H]1C[C@H]1CNCc1cccs1,6.170670492
COc1ccc(F)cc1[C@H]1C[C@@H]1CNCc1cccs1,6.35926025
COc1ccccc1CNC[C@@H]1C[C@H]1c1cc(F)ccc1OC,7.146332202
COc1ccccc1CNC[C@H]1C[C@@H]1c1cc(F)ccc1OC,6.591172325
O=S(=O)(c1cccc2ncccc12)N1CCC(CCN2CCN(c3cccc(Cl)c3)CC2)CC1,6.705533774
COc1ccc(F)cc1[C@@H]1C[C@H]1CNCc1ccccc1F,5.727915767
COc1ccc(F)cc1[C@H]1C[C@@H]1CNCc1ccccc1F,5.727915767
O=C(NC[C@H]1CC[C@H](CN2CCN(c3nsc4cc(Cl)ccc34)CC2)CC1)c1ccco1,9.494850022
COc1ccc(F)cc1C1CC1CNCc1sccc1OC,6.829870354
COc1ccccc1CN(C)CC1CC1c1cc(F)ccc1OC,5.59757611
COc1cscc1CNCC1CC1c1cc(F)ccc1OC,6.839321426
COc1ccc(F)cc1C1CC1CNCc1ccccc1O,7.111764327
COc1ccc(F)cc1[C@@H]1C[C@H]1CNCc1ccccc1Cl,5.527155092
COc1ccc(F)cc1[C@H]1C[C@@H]1CNCc1ccccc1Cl,5.451111461
COc1ccccc1C(C)NCC1CC1c1cc(F)ccc1OC,6.621711141
COc1ccc(F)cc1C1CC1CNC1(c2ccccc2OC)CC1,6.181876422
COc1ccc(F)cc1C1CC1CNCc1ccsc1OC,6.332201617
COc1ccc(F)cc1C1CC1CNCc1ccccc1C(N)=O,5.88136167
COc1cccc(CNC[C@@H]2C[C@H]2c2cc(F)ccc2OC)c1,5.167464583
COc1cccc(CNC[C@H]2C[C@@H]2c2cc(F)ccc2OC)c1,5.430898341
COc1ccccc1CCNCC1CC1c1cc(F)ccc1OC,6.511428133
O=c1ccc2c(N3CCNCC3)ccc(O)c2[nH]1,4.698970004
Cc1nc2n(c(=O)c1CCN1CCC(c3cccc4sccc34)CC1)CCCC2O,8.11577123
O=S(=O)(c1cccc2ncccc12)N1CCC(CCN2CCN(c3cccc(F)c3)CC2)CC1,6.177178355
CCCc1cccc2c1CCC1CNCCN21,6.595593949
CC(N)C/C=C/c1ccccc1,5.250263684
CC(N)C/C=C\c1ccccc1,5.730487056
C[C@@H](N)C/C=C/c1ccccc1,5
C[C@@H](N)C/C=C\c1ccccc1,5
C[C@H](N)C/C=C\c1ccccc1,5.795880017
COc1ccc(F)cc1C1CC1CNCc1ccccc1C#N,6.141029927
COc1ccc(F)cc1C1CC1CNCc1cccnc1OC,5.889704969
CCN(CC)C(=O)N[C@H]1C=C2C3C=CC=C4NC=C(C[C@H]2N(C)C1)C43,10.64994591
Cc1nc(-c2cccc3ccccc23)sc1C(=O)N1CCNCC1,5
Cc1ccc2c(c1)Oc1sc(Cl)cc1C(N1CCN(CC(C)(C)C(=O)O)CC1)=N2,8.284832642
Oc1ccc(N2CCNCC2)c2c1OCCO2,5.443697499
CC1(C)CC(=O)N(CCCCN2Cc3ccccc3C2)C(=O)C1,5
COc1ccc(F)cc1C1CC1CNCc1cccc2cccnc12,6.338618038
Cc1cn(-c2cccc3ccccc23)cc1C(=O)N1CCC(CO)CC1,5
Cc1nn(-c2cccc3ccccc23)nc1C(=O)N1CCC(CO)CC1,5
O=C(c1nnn(-c2cccc3ccccc23)n1)N1CCC(CO)CC1,5
O=C1COc2ccccc2N1CCCN1CCN(c2cccc3[nH]c(=O)oc23)CC1,6.121413104
Cc1nn(-c2cccc3ccccc23)cc1C(=O)N1CCC(CO)CC1,5
Cn1cc(-c2cccc3ccccc23)cc1C(=O)N1CCC(CO)CC1,5
c1cc(CC2CCC2)c2c(c1)N1CCNCC1CC2,5.999305034
O=C1COc2c(N3CCNCC3)ccc(O)c2N1,4.698970004
c1ccc(Cc2cccc3c2CCC2CNCCN32)cc1,7.195604975
Cc1[nH]c(-c2cccc3ccccc23)cc1C(=O)N1CCC(CO)CC1,5
Cc1cc(-c2cccc3ccccc23)oc1C(=O)N1CCC(CO)CC1,5
Cc1sc(-c2cccc3ccccc23)cc1C(=O)N1CCC(CO)CC1,5
Cn1nc(-c2cccc3ccccc23)cc1C(=O)N1CCC(CO)CC1,7.124938737
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4scnc34)CC1)CCCC2O,5.638272164
Cc1nc2n(c(=O)c1CCN1CCN(c3ncnc4sccc34)CC1)CCCC2O,5.954677021
CC(C)COc1ccc(CN(Cc2ccc(F)cc2)C(=O)NC2CCN(C)CC2)cc1,9.100015437
c1csc(Cc2cccc3c2CCC2CNCCN32)c1,7.281705959
Cn1cc(-c2cccc3ccccc23)nc1C(=O)N1CCC(CO)CC1,5
Cc1nc2n(c(=O)c1CCN1CCN(c3csc4ccsc34)CC1)CCCC2O,6.186419011
Fc1ccc2c(c1Cc1ccccc1)CCC1CNCCN21,7.298298207
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4c3CCS4)CC1)CCCC2O,7.578396073
Cc1nc(-c2cccc3ccccc23)n(C)c1C(=O)N1CCC(CO)CC1,5
Cc1nc(-c2cccc3ccccc23)oc1C(=O)N1CCC(CO)CC1,5
Cc1nc(-c2cccc3ccccc23)sc1C(=O)N1CCC(CO)CC1,5
Cc1oc(-c2cccc3ccccc23)nc1C(=O)N1CCC(CO)CC1,5
CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,7.251811973
CCn1nc(-c2nccc3ccccc23)cc1-c1cccnn1,5
CCCN1CCN(c2ccc(O)c3c2OCCO3)CC1,4.698970004
Cc1nc2n(c(=O)c1CCN1CCN(c3cncc4sccc34)CC1)CCCC2O,7.184422252
CC(N)CC#Cc1ccccc1,5
C[C@@H](N)CC#Cc1ccccc1,5
C[C@H](N)CC#Cc1ccccc1,5.305394801
CCCN1CCCN(c2ccc(O)c3c2OCC(=O)N3)CC1,5.431798276
c1cc(Cc2ccc3c(c2)OCO3)c2c(c1)N1CCNCC1CC2,6.997585532
Cc1nc(-c2cccc3ccccc23)sc1C(=O)N1CCN(C)CC1,5
CCn1nc(-c2cccc3cccnc23)cc1-c1cccnn1,6.821023053
CCCN1CCN(c2ccc(O)c3c2OCC(=O)N3)CC1,4.698970004
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3cccc(Cl)c3)nc(Cl)nc21,5
CCCN1CCN(c2ccc(O)c3[nH]c(=O)ccc23)CC1,4.698970004
CCn1nc(-c2cccc3cccnc23)cc1-c1ccc(N)nn1,6.197226275
Cc1nc(-c2cccc3ccccc23)sc1C(=O)N1CCCCC1,5
Cc1ccc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)cc1C,6.431798276
Clc1cccc(CNc2nc(Cl)nc3[nH]cnc23)c1,5
O=C1COc2c(N3CCCNCC3)ccc(O)c2N1,4.698970004
Cc1nc(-c2cccc3ccccc23)sc1C(=O)N1CCOCC1,5
Cc1nc(-c2cccc3ccccc23)sc1C(=O)N1CCC(O)CC1,5
CCn1nc(-c2cccc3ccncc23)cc1-c1ccc(N)nn1,5
Cc1nc(-c2cccc3ccccc23)sc1C(=O)N(C)C,5
O=C(c1csc(-c2cccc3ccccc23)n1)N1CCOCC1,5
CCn1nc(-c2cccc3ccncc23)cc1-c1cccnn1,5
Cc1nc(-c2cccc3ccccc23)sc1C(N)=O,5
O=C(c1cnc(-c2cccc3ccccc23)s1)N1CCOCC1,5
O=C(c1nc(-c2cccc3ccccc23)cs1)N1CCOCC1,5
CN1CCN(c2ccc(O)c3c2OCCO3)CC1,5.677780705
CN1CCN(c2ccc(O)c3[nH]c(=O)ccc23)CC1,4.698970004
COCCNC(=O)c1sc(-c2cccc3ccccc23)nc1C,5
Cc1sc(-c2cccc3ccccc23)nc1C(=O)N1CCOCC1,5
Cc1nc(-c2cccc3ccccc23)sc1C(=O)N1CCCC(O)CC1,5
Cc1nc(-c2cccc3ccccc23)sc1C(=O)N(CCO)C(C)C,5
Nc1ccc2ccc(CCNCCc3cccc(Cl)c3)cc2n1,7
Cc1c(CO)oc2cccc3c2c1cn3S(=O)(=O)c1ccccc1,5
Cn1ccnc1-c1cc(-c2cccc3ccccc23)nn1C,7.031517051
CCn1nc(-c2cccc3ccccc23)cc1-c1ccnn1C,5
CN1CCN(c2ccc(O)c3c2OCC(=O)N3)CC1,4.698970004
O=C(c1csc(-c2cccnc2)n1)N1CCOCC1,5
CCn1nc(-c2cccc3ccccc23)cc1-c1cccnn1,6.053547735
CCn1nc(-c2cccc3ccccc23)cc1-c1cncn1C,5
CCN(CC)Cc1cc2cn(S(=O)(=O)c3ccccc3)c3cccc(o1)c23,5.768785352
CCn1nc(-c2cccc3ccccc23)cc1-c1nccn1C,5
CCn1nc(-c2cccc3ccccc23)cc1-c1ncnn1C,5
Cc1nc(-c2cccc3ccccc23)sc1C(=O)N(C)CCO,5
COCCN(C)C(=O)c1sc(-c2cccc3ccccc23)nc1C,5
Cc1sc(-c2cccc(Cl)c2Cl)nc1C(=O)N1CCOCC1,5
O=C(c1csc(-c2cccc(Cl)c2F)n1)N1CCOCC1,5
Cc1nc(-c2cccc3ccccc23)sc1C(=O)N1CCc2[nH]cnc2C1,5
Cc1nc(-c2cccc3ccccc23)sc1C(=O)N(C)Cc1ccn(C)n1,5
Cc1nc(-c2cccc3ccccc23)sc1C(=O)N(C)CCc1cccnc1,5
Cc1nc(-c2cccc(Cl)c2Cl)sc1C(=O)N1CCOCC1,5
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,5
Cc1nc(-c2cccc3ccccc23)sc1C(=O)N(C)Cc1cccnc1,5
O=S(=O)(c1ccccc1)n1cc2cc(CO)oc3cccc1c23,5
O=C(c1csc(-c2ccc(Cl)cc2Cl)n1)N1CCOCC1,5
O=C(c1csc(-c2cccc(Cl)c2Cl)n1)N1CCC(O)CC1,5
O=C(c1csc(-c2cccc(Cl)c2Cl)n1)N1CCCCC1,5
CCn1nc(-c2cccc3ncccc23)cc1-c1cccnn1,5
O=C(c1csc(-c2cccc(F)c2Cl)n1)N1CCOCC1,5
O=C(c1csc(-c2ccccc2Cl)n1)N1CCOCC1,5
Cc1cccc(-c2nc(C(=O)N3CCOCC3)cs2)c1C,5
Fc1ccc(C#Cc2nc(NCc3cccc(Cl)c3)c3nc[nH]c3n2)cc1F,5
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,5
CN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,5
O=C(c1csc(-c2cccc(Cl)c2Cl)n1)N1CCOCC1,5
O=C(c1cnc(-c2cccc(Cl)c2Cl)s1)N1CCOCC1,5
O=C(c1nc(-c2cccc(Cl)c2Cl)cs1)N1CCOCC1,5
CN1CCCN(c2ccc(O)c3c2OCC(=O)N3)CC1,5.193820026
CCCN(CCC)CCc1cccc2c1CC(=O)N2,6.850011544
O=C(c1csc(-c2cccc(Cl)c2Cl)n1)N1CCCOCC1,5
CN(C)CC1=CC2=CN(S(=O)(=O)c3ccccc3)C3=CC=CC(O1)C23,7.187086643
CCn1nc(-c2ccnc3ccccc23)cc1-c1cccnn1,5
O=C(c1csc(-c2cccc(Cl)c2Cl)n1)N1CC2CC1CO2,5
CCn1nc(-c2cncc3ccccc23)cc1-c1cccnn1,5
Cc1cnc(CNc2nc(N)nc3ccn(Cc4ccccn4)c23)o1,6.187086643
Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)NC2CC2)[C@@H](O)[C@H]1O,5
CCCN1CC[C@H]2c3cc4ccc(C(F)(F)F)cc4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,5
Cc1cc(CNc2nc(N)nc3ccn(Cc4ccccn4)c23)no1,5.207608311
Cc1coc(CNc2nc(N)nc3ccn(Cc4ccccn4)c23)n1,5.638272164
CC(=O)c1ccc(OCc2ccc(Oc3cc(-c4nn[nH]n4)ccn3)cc2)c(C)c1O,2.126679398
CCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N(C)C)nc(Cl)nc31)[C@H](O)[C@@H]2O,5
CCCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,5
CC(=O)NCCCNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,5
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,5
CCOC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,5
CCCN[C@H]1CCc2nc(N)sc2C1,5.929999096
CN(C)c1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)O)C[C@H]12,5
CCC(CC)Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12,5
CC(=O)NCCNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,5
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,5
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N(C)C)nc(Cl)nc31)[C@H](O)[C@@H]2O,5
COC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,5
CC[C@@H](Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12)C1CC1,5
CC[C@H](Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12)C1CC1,5
O=C(O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,5
CNc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12,5
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N(C)C)nc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O,5
Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12,5
OC[C@H]1O[C@@H](n2cnc3c(NC(C4CC4)C4CC4)ncnc32)[C@H](O)[C@@H]1O,5
CN(C)c1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12,5
CC(C)[C@@H](Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12)C1CC1,5
CC(C)[C@H](Nc1nc(Cl)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12)C1CC1,5
CNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,5
OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,5
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NC(C3CC3)C3CC3)nc(Cl)nc21,5
OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@@H](C4CCC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,5
OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@H](C4CCC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,5
