SMILES,P(Act)
COc1cc2c(cc1OC)C(=O)C(Oc1cccc(C(C)N3CCCC3)c1)C2,6.86128689
CN(CCCCCCCOc1ccc(-c2cc3ccccc3o2)cc1)Cc1ccccc1,4.4867824
CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccco2)=CC1=O)Cc1ccco1,6.841637508
c1cc[n+](CCCCCCCCCCC[n+]2cccc3ccccc32)cc1,7.769551079
CN(CCCCOc1ccc2c3c(c(=O)oc2c1)CCCC3)Cc1ccccc1,6.0
COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccc(F)cc2)CN(C)C12C(=O)Nc1ccccc12,5.6736641389999996
CCCCCCCCCCCCCNc1c2c(nc3ccc(OC)cc13)CCCC2,4.0
c1ccc2c(c1)ccc[n+]2CCCCCC[n+]1cccc2ccccc21,4.602059991
COc1cccc(CN2CCC(CCC(=O)c3ccc4c(c3)NCCCC4)CC2)c1,6.07211659
N=c1c2ccc(Cl)cc2nc2n1CCCCC2,5.899629455
COc1cccc(CCCCCCCc2cccc(OC)[n+]2C)[n+]1C.O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F,6.920818754
c1ccc(-c2nnc(NCN3CCCCC3)s2)cc1,4.26760624
CC(=O)Oc1ccc(C)c([N+](C)(C)C)c1,5.272999915
O=C(CCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccc(O)cc12,9.346787486
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CC[N+](C)(C)C1N2C,7.5224446679999994
CCCCC1=C(C)Cc2c1nc1ccccc1c2N,4.602059991
CCOC(=O)c1cc2c(N)c3c(nc2nc1C)CCCCCC3,5.744727495
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)O2,6.823908741
CNC(=O)Oc1cccc(CN(C)CCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,8.853871964
O=P(O)(NN1CCCCC1)Oc1ccccc1,2.557441846
CC(C)NC(=O)N1c2ccccc2Sc2ccccc21,3.160521953
Oc1c(CNCCCCCCCCCNc2c3c(nc4ccccc24)CCCC3)ccc2cccnc12,8.259637311
C[C@H]1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OCC[N+](C)(C)C)[C@@H]2CC[C@]1(Cl)C3,4.468521083
CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1cccc(OC)c1)CCCC3,5.110000065
CN(C)Cc1ccc(CSCCNc2cc(NCc3ccccn3)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,5.886056647999999
c1cc(OCCCN2CCCCC2)ccc1CN1CCCCC1,5.4948500220000005
COc1ccc2[nH]c3c[n+](C)ccc3c2c1,5.65678841
CCCN(CCC)CCCCCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,4.3560540869999995
Nc1c2c(nc3cccc(F)c13)OCCC2,6.4749551929999996
O=C1c2ccccc2C(=O)N1CCCCCCCNCc1cccc(Cl)c1,6.186419011
CC(C)(O)CCc1c(-c2ccc(O)cc2O)oc2c3c(cc(O)c2c1=O)OC(C)(C)C=C3,5.508638306
CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCC(=O)Nc1c2c(nc3ccccc13)CCCC2,5.098541678999999
O=C1CCN(Cc2ccccc2)C/C1=C\c1c[nH]c2ccc(OCc3ccccc3)cc12,4.602059991
c1ccc(CN2CCC(CNc3noc4ccccc34)CC2)cc1,6.49325376
Nc1cc(-c2ccc(F)cc2)nc2nc(-c3ccccc3)cc(C(F)(F)F)c12,5.181774106000001
Nc1c2c(nc3cc([N+](=O)[O-])ccc13)CCCC2,7.551448261
c1ccc(-c2ccc(NCCCCCN3CCc4ccccc4C3)nn2)cc1,4.327902142
CC/N=C1/CCc2c1n(C)c1ccc(OC(=O)NC)c(Br)c21,6.853871964
N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCC(O)CC2)o1,6.408935392999999
CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1cccc([N+](=O)[O-])c1)CCCC3,6.030002001000001
COc1cc(N)c(Cl)cc1C(O)CCC1CCN(CC2CCCCC2)CC1,5.987162775
CN(C)Cc1ccc(CSCCNc2cc(Nc3ncccc3[N+](=O)[O-])c([N+](=O)[O-])cc2[N+](=O)[O-])o1,6.187086643
Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCOC1O2,7.638272164
CCCCSC(=O)OCC[N+](C)(C)C,3.124938737
CN(C)c1ccccc1CNCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,8.453457337
COc1cc(CCC(=O)/C=C/c2ccc(CNc3c4c(nc5cc(Cl)ccc35)CC3CC(C)=CC4C3)cc2)ccc1O,7.73754891
Cc1cc(C2(c3cc(C)c(O)c(C)c3)CCCCC2)cc(C)c1O,4.823908741
NC(=O)c1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCCCC4)cc3)cc12,6.663540266
O=C(C[n+]1ccccc1)N/N=C/c1ccc(/C=N/NC(=O)C[n+]2ccccc2)cc1,8.638272164
CN(C)C(=O)Oc1cccc(-c2cn3ccccc3[n+]2C)c1,5.148741651
COc1cc2occ(-c3ccc(CN(C)Cc4ccccc4)cc3)c(=O)c2cc1OC,5.910094889
C/C=C1\C2C=C(C)C[C@]1(N)CC(NCCCCCCCNc1c3c(nc4ccccc14)CCCC3)C2(C)C,7.782516056
CN1CCC(CCN2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)CC1,5.167491087
O=C(/C=N/O)c1ccc(OCC2CCN(Cc3cccc(Cl)c3)CC2)nc1,3.525346747
COc1cccc2c(CCC3CCN(Cc4ccccc4)CC3)noc12,8.149210861
CNc1ccccc1-c1nc(C(N)=O)cs1,4.27572413
Brc1ccc(-c2nnc3sc(-c4ccoc4)nn23)cc1,5.749579998
CCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(CC)C1C2,6.812479279
CNC(=O)Oc1cccc2c1OCC1CCN(C)C21,7.522878745
C[N+](C)(C)CCS,3.356999995
O=C1Cc2ccccc2C(=O)N1CCC1CCN(Cc2ccccc2)CC1,7.638272164
COc1ccccc1CN1CCC(CCC(=O)c2ccc3c(c2)NCCCC3)CC1,5.57642648
O=C(CCCCCCCCc1ccc(O)c(O)c1)c1c(O)cccc1O,5.408935392999999
CN1CCC(CCN2C(=O)c3ccccc3C2=O)CC1,9.045757491
C/C=C1\[C@H]2C=C(C)C[C@]1(/N=C/C(=C/c1ccccc1)CCCCC)c1ccc(=O)[nH]c1C2,7.292429824
COc1ccc(-c2nnc3sc(-c4ccoc4)nn23)cc1,5.749579998
CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCCCCCN4CCOCC4)ccc3N(C)[C@@H]12,7.096910013
C#CCOP(C)(=O)OC(C(=O)OC)C(F)(F)F,4.360513511000001
N#CC(c1ccc(O)cc1)N1CCCCC1,4.031517051
COc1cc2cc(C(=O)CC(OC)C3CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,6.41453927
CCCCCCCNC(=O)Oc1ccc2c(c1)CN(C)C(c1ccc(F)cc1)N2C,5.793174124
O=C(NCCN1CCCCC1)N1c2ccccc2Sc2ccccc21,6.207608311
CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc12,6.74865384
CCC1=CC2Cc3nc4cnccc4c(N)c3C(C1)C2,6.177831921
O=C1C=CC(=O)C=C1,6.0199966279999995
CCN(CCCCCCOc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,5.6989700039999995
COc1ccccc1C(C)NS(=O)(=O)NC(=O)OCc1ccccc1,10.78981529
CCNC(=O)Oc1ccc2c(c1)[C@]1(C)CO[C@@H](C1)O2,5.616184634
COC(=O)C[N+]1(C)CCC(CCC(=O)c2cc3cc(OC)c(OC)cc3s2)CC1,7.26760624
CCCCNc1c2c(nc3ccc(OC)cc13)CCCC2,4.677780705
CN(C)CCOC(=O)Nc1ccncc1,3.5034854810000002
C=CC[N+](C)(C)C,2.535000001
CC(OC[n+]1ccn(C)c1/C=N/O)C1CCCCC1,4.585026652
COc1ccc2nc3c(c(NCCCNC4=CC(=O)c5ccccc5C4=O)c2c1)CCCC3,5.211124884
CC1=CC2Cc3nc4ccccc4c(NCCCCCCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2,8.436518915
C/N=C1/CCc2c1n(C)c1cc(Cl)c(OC(=O)NC)cc21,6.173925197000001
CCCSc1nc2nc3c(c(N)c2s1)C1CC(CC)=CC(C3)C1,5.138465589
N#CC1=C(N)N2CCCNC2=C([N+](=O)[O-])C12C(=O)c1cccc3cccc2c13,5.181114585
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)CCN2c1ccccc1,7.167491087
COc1cc2ccc(=O)oc2cc1O,3.77314243
COc1cc2cc(C(=O)CC(O)C3CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,6.5893914570000005
COCCN1CCN(c2nccc(NCc3cccc4ccccc34)n2)CC1,4.931814138
CC[C@H](C)C(=O)OCCCc1cc(OC)c2oc(-c3ccc4c(c3)OCO4)cc2c1,5.229147988
CNCCc1cccc(OC(=O)N(C)C)c1,6.552841969
O=C(c1ccccc1)N(CCC1CCN(Cc2ccccc2)CC1)c1ccccc1,7.455931956000001
CN(C)c1ccccc1CNCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,8.393618635
CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1,4.453457337
CCN(CC)Cc1ccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)cc1,4.0
COc1ccc2[nH]cc(CCNC(=O)/C=C/c3cc[n+](Cc4cccc(F)c4)cc3)c2c1,6.958607315
O=C(CCCC[C@@H]1CCSS1)NCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,9.638272164
N#CC1=C(N)N(Cc2ccccc2)C(NCc2ccccc2)=C([N+](=O)[O-])C12C(=O)c1cccc3cccc2c13,5.22475374
COc1cc2cc[n+](C)c3c2c(c1OC)C(Br)OC3=O,3.9788107010000004
O=c1c(OC2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,7.920818754
Cc1ccc(CN2CCC(CC(=O)NCCc3c[nH]c4ccccc34)CC2)cc1,5.306273051
CC(=O)c1ccccc1NC(=O)c1ccc(OCCCCC[n+]2ccc3ccccc3c2)cc1,7.3500812810000005
c1ccc2c[n+](C[n+]3ccc4ccccc4c3)ccc2c1,3.184422252
CCCN(C)c1ccc(/C=C2\Cc3cc(OC)c(OCCN4CCCCC4)cc3C2=O)cc1,6.408712735
CC(C)C1=N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](OC(=O)C(C)(C)C)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CO1,6.076238039
COc1ccc(C(C#N)N2CCCCC2)cc1OC,4.346787486
c1cc[n+](CCCCCCCCC[n+]2ccccc2)cc1,5.6989700039999995
O=C(NCCNc1c2c(nc3ccccc13)CCCC2)c1ccc(F)cc1,9.088842391
Nc1c2c(nc3cc(Br)ccc13)CCCC2,7.1804560639999995
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)CCCN2,7.227055176
CC(=O)/C(=N\O)C(=O)NC1CCN(Cc2ccccc2)CC1,3.631155493
CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)CCc4ccc(F)c(F)c4)cc3oc2=O)cc1,6.4854522470000004
COc1ccccc1CNCCCCCCNC1=CC(=O)c2ccccc2C1=O,5.732828272000001
O=C1c2ccccc2NCN1CCC1CCN(Cc2ccccc2)CC1,6.096910013
CCNC(=O)Oc1cccc2c1CCC1CCN(C)C21,6.40560745
C[C@H]1CCC[C@@H](C)N1S(=O)(=O)c1ccc(C(C)(C)C)cc1,6.339134522
CCN(CCCCCCNC1=CC(=O)c2ccccc2C1=O)Cc1ccccc1OC,4.647723588
CC1=CC2Cc3nc4cc(F)ccc4c(N)c3C(C1)C2,8.339134522
Cc1ccc(/C=C2\CN(C(=O)[C@@H]3CCN(C)[C@]34C(=O)Nc3ccccc34)C[C@]3(C2=O)[C@H](c2ccc(C)cc2)CN(C)[C@]32C(=O)Nc3ccccc32)cc1,5.1152046360000005
CC(C)C1=N[C@H]2CC=C3CC4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CO1,6.524328812
CCSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)C,7.251811973
CC1=CC2Cc3nc4oc(C)c(C)c4c(N)c3C(C1)C2,5.320572103
CN(Cc1ccccc1)Cc1ccc(C(=O)NCCc2c[nH]c3cc(F)ccc23)cc1,5.602059991
COc1ccc(C(=O)N(CCC2CCN(Cc3ccccc3)CC2)c2ccccc2)cc1,6.229147987999999
N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCSCC2)o1,5.823908741
Nc1ccc2nc3c(c(N)c2c1)Cc1ccccc1-3,5.229999746
CC(C)=CCC/C(C)=C/Cc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)c(O)cc1O,5.508638306
COc1ccc2oc(=O)c(-c3ccc(CN(C)Cc4ccccc4)cc3)cc2c1,6.7878123960000005
COC(=O)C1=C(Nc2ccccc2)C[C@@H](c2ccc(Cl)cc2)N(c2ccccc2)[C@@H]1c1ccc(Cl)cc1,3.3561137289999996
CCCCCCCNC(=O)Oc1cccc(CN(C)CCCCCOc2ccc3c4c(c(=O)oc3c2)CCCC4)c1,7.73754891
C[n+]1ccc2c(c1)[nH]c1ccc(O)cc12,5.376875329
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCNC(=O)c4cc(O)c5c(c4)C(=O)c4cccc(O)c4C5=O)c3C(C1)C2,8.818156412
CN1CCC(/C=C2\Cc3ccccc3C2=O)CC1,8.075720714
O=C(NCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2cc(OC(F)(F)F)ccc2oc1=O,7.106793247000001
COc1ccc2[nH]cc(CCNC(=O)CCc3cc[n+](Cc4cccc(F)c4)cc3)c2c1,6.356547324
C/C=C(\C)C(=O)NC1=CC[C@]2(C)[C@H]3CC[C@@]4(C)C(CC[C@@H]4[C@H](C)N(C)C)[C@@H]3CC[C@H]2C1=O,4.860000083
COc1cc2cc(CC3CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,5.0
C[N+](C)(C)CCCBr,4.056000008
CC[N+](C)(CC)CCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,4.621630056
CCOC(=O)c1cc2c(N)c3c(nc2nc1C)CCC3,5.677780705
Cc1ccc2c(c1)C1(C(=O)N2)C(C#N)=C(N)N2CC(C)(C)CNC2=C1[N+](=O)[O-],5.8569852
O=c1c2cc(OCCCN3CCCCC3)ccc2nc2n1CCCc1ccccc1-2,6.271824842999999
O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2ccccc2o1,6.372634142999999
Fc1ccc(N(Cc2ccc3c(c2)OCO3)C(=S)Nc2cccc(C(F)(F)F)c2)cc1,5.0969100130000005
Cc1ccc(C(=O)NC(=S)NCCOCCN(C)Cc2ccccc2)cc1,7.113509275
CCC1=CC2Cc3nc4cc(F)cc(F)c4c(N)c3C(C1)C2,8.754487332
O=C(NCCCNc1c2c(nc3ccccc13)CCCC2)c1ccc(F)cc1,9.092051478
C#CCNC1CCc2c(Cl)cc(OC(=O)N(C)CCC)cc21,4.35753548
COc1cc(C(=O)NCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,7.287350298
COc1cc2c(cc1OC)C(=O)C(CC1CCN(CCCNc3c4c(nc5ccccc35)CCCC4)CC1)C2,9.055517327999999
O=C(CCNCCNc1c2c(nc3ccccc13)CCCC2)N1CCN(CCNc2c3c(nc4ccccc24)CCCC3)CC1,8.347753659
CC(=O)O[C@@]12CCN(C(C)=O)[C@@H]1N(C(C)=O)c1ccc(OC(=O)NCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc12,7.434034183
c1cc[n+](CCOCC[n+]2ccccc2)cc1,2.696803943
COc1ccccc1C(C)NS(N)(=O)=O,10.48778269
COc1ccccc1CN(C)CCCCCCNC1=CC(=O)C(NCCCCCCN(C)Cc2ccccc2OC)=CC1=O,7.109020403
C/C=C1\[C@H]2C=C(C)C[C@]1(N[C@H]1OC(=O)C3=C4CC(C)(C)C[C@H]4[C@@H](C)[C@@H](O)C[C@]31OC)c1ccc(=O)[nH]c1C2,6.004364805
COc1cccc(CC2CCN(CCCOc3ccc4c(c3)oc(=O)c3ccccc34)CC2)c1,4.732828272
C[C@H]1CCC[C@@H](C)N1S(=O)(=O)c1cccc([N+](=O)[O-])c1,6.716698771
CC1=CC2Cc3nc4cc(Cl)ccc4c(N)c3C(C1)C2NS(C)(=O)=O,7.392544977000001
O=C1c2ccccc2C(=O)N1CCCCCCCCNCc1ccccc1F,6.263603497999999
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,2.60623182
CN(C)CCOC(=O)Nc1cc(Cl)nc(Cl)c1,3.853251986
O=C1c2ccccc2C(=O)N1CCCCCCNCc1ccccc1,5.6767479000000005
N#CC1=C(N)N2CCNC2=C([N+](=O)[O-])C12C(=O)c1ccc(Br)c3c(Br)ccc2c13,5.1958605680000005
O=C(CCCCCCCCc1ccc(O)cc1)c1c(O)cc(O)cc1O,5.191114133
O=C(CCN1CCCCC1)N1CCN(CCNc2c3c(nc4ccccc24)CCCC3)CC1,7.316952962
COc1ccc(C(=O)c2ccc(/C=C/CN(C)Cc3ccccc3)cc2)cc1OC,5.677780705
Cc1ccc(CNc2ccnc(NC3CCN(Cc4ccccc4)CC3)n2)cc1,4.88941029
COc1cc(C(=O)NCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,7.049635146
CN(C)Cc1ccc(CSCc2ccc(CSCc3ccc(CN(C)C)o3)cc2)o1,6.585026652000001
Cc1ccc(C(=O)Nc2cc3cc(C)ccc3oc2=O)cc1,4.383314479
CCCC(=O)SCC[N+](C)(C)C,3.900000004
CCN(CCCOc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,6.6989700039999995
CN(CCOCCNC(=S)NC(=O)c1ccc2ccccc2c1)Cc1ccccc1,7.0
CN(C)S(=O)(=O)N[C@H]1CCc2cc(O)ccc2C1,7.837286273999999
CC(=O)N(CCC1CCN(Cc2ccccc2)CC1)c1ccccc1,7.283996656
CC1=CC2Cc3nc4ccccc4c(NCCCCCCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2,7.995678626
COc1cccc(CCc2cccc(OC)[n+]2C)[n+]1C.O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F,6.0199966279999995
N#Cc1cc2c(cn1)[nH]c1ncc(-c3nc(CN4CCCCC4)cs3)cc12,7.744727495
CC(C)(C)OC(=O)N1CCN(c2nccc(NCc3cccc4ccccc34)n2)CC1,4.294136288
CNC(=O)Oc1cccc2c1OC[C@@H]1CCN(C)[C@H]21,7.374859105
O=C(NCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2cc(OC(F)(F)F)ccc2oc1=O,7.118615342999999
CCN(CC)CCCCCOc1ccc(C(=O)c2ccc(CN(C)Cc3ccccc3)cc2)cc1,6.841637508
COc1ccc2c(c1)CC(NS(=O)(=O)N(C)C)CC2,8.079615758
c1ccc2c(c1)CN1CCCC1=N2,5.42945706
CCc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,8.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCc1cc(OC)c2oc(-c3ccc4c(c3)OCO4)cc2c1,5.769551079
COc1ccc2c(c1)Cc1c-2nc2ccccc2c1N,5.190000154
CN(C(=O)NCc1ccccc1)C(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C,5.200829755
COc1cc(C(C#N)N2CCCCC2)cc(OC)c1OC,3.4190750239999996
COC(=O)C(CC1=C(c2ccc(Cl)cc2)CC(C)(C)ON1C(C)=O)C(=O)OC,4.330125498
COc1ccc(C(C#N)N2CCCC2)cc1OC,4.37675071
CC(C)=CCc1c(-c2ccc(O)cc2O)oc2c3c(cc(O)c2c1=O)OC(C)(C)C=C3,5.508638306
COc1cc2occ(-c3ccc(O)cc3O)c(=O)c2c(O)c1CC=C(C)C,5.004364805
COc1cccc2n1cc(-c1cccc(OC(=O)N(C)C)c1)[n+]2C,4.688246138999999
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,4.711974465
COc1c(O)cc(C2Oc3cc(O)c(C/C=C(\C)CCC=C(C)C)c(O)c3C(=O)[C@@H]2O)cc1O,4.789146635
O=C(N1CCCCC1)n1nc(-c2ccc(Cl)cc2)nc1SCC1CC1,7.0
C#CCNC(C)Cc1cccc(OC(=O)N(C)CCC)c1,4.718966633
CC1=C[C@@H]2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCNC(=O)c4cc(O)c5c(c4)C(=O)c4cccc(O)c4C5=O)c3[C@H](C1)C2,8.550264546000001
OCC1CCN(Cc2ccc(OCCCN3CCCCC3)cc2)CC1,5.958607315
NC(=O)c1cc[n+](Cc2ccccc2C[n+]2ccc(/C=N/O)cc2)cc1,3.759450752
COc1cc2c(cc1OC)C(=O)/C(=C/C1CCN(Cc3ccccc3)CC1)C2,7.332547047
COc1ccc2c(N)c3c(nc2c1)CCCC3,6.455451396
Cc1cccc(C(=O)c2c(-c3cccc(OCCCCCCCN(C)Cc4ccccc4)c3)oc3ccccc23)c1,3.991399828
c1ccc(CN2CCC(CCSc3ccc(-c4ccccc4)nn3)CC2)cc1,6.327902142
c1ccc2c(CNc3ccnc(N4CCCC4)n3)cccc2c1,5.2596373110000005
COc1cc2oc(-c3cccc(OCC(=O)NCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3)cc(=O)c2c(OC)c1OC,7.761953897000001
CC(C)(C)c1cc[n+](CCCCCC[n+]2ccc(C(C)(C)C)cc2)cc1,7.4948500220000005
CN(C(=O)Oc1ccc2c(c1)C(N)CC2)C1CCCCC1,5.402304814
CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)O/C(=C\c2cc(O)c(O)c(O)c2)C3=O)c1,9.283996656000001
N#Cc1c(NCCC2CCN(Cc3ccccc3)CC2)nc(NCCC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,5.010105436
C#CCN(C)C(C)Cc1cccc(OC(=O)N(C)CCC)c1,4.480172006
Brc1ccc(CNc2ccnc(NC3CCN(Cc4ccccc4)CC3)n2)cc1,5.004364805
COc1cc2cc(-c3ccc(CN(CCO)Cc4ccccc4)cc3)c(=O)oc2cc1OC,7.307153081
CCCNc1c2c(nc3ccc(OC)cc13)CCCC2,5.036212173
Cc1c(C)c2ccc(OCc3ccc(CN(C)Cc4ccccc4)cc3)cc2oc1=O,6.346787486
COc1ccc(-c2cc3c(c(=O)o2)C[C@@]2(O)[C@@]4(C)C=CC(=O)C(C)(C)[C@@]4(O)CC[C@@]2(C)O3)cc1,7.045757491
CCN(CC)Cc1cccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)c1,4.27572413
COc1c(F)c[n+](CCC[n+]2cc(F)c(OC)c(F)c2)cc1F.O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F,4.610833916
CN(CCOc1ccc2c3c(c(=O)oc2c1)CCCC3)Cc1ccccc1,5.552841969
Cc1c(C)c2ccc(OCc3cccc(Cl)c3)cc2oc1=O,5.469800302
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(Cc3ccccc3)[C@@H]1N2Cc1ccccc1,5.448550002
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN(C)Cc3ccccc3)cc1)C2,5.9430951489999995
O=C1c2ccccc2C(=O)N1CCCCCCNCc1ccc(F)cc1F,5.796967112999999
c1ccc2c(NCCCCCCCN3CCOCC3)c3c(nc2c1)CCCC3,7.351639989
CC[n+]1ccc(CCC(=O)c2cc3cc(OC)c(OC)cc3s2)cc1,6.552841969
CCCCCOc1nn(CCCCC)c2ccc([N+](=O)[O-])cc12,5.37675071
CCC(=O)Oc1ccc(C)c([N+](C)(C)C)c1,4.161000002
Cc1cc(C)c(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)c(C)c1,5.886056647999999
C[N+](C)(C)CCOC(=O)Sc1ccccc1,3.0
CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)O/C(=C\c2cc(Cl)cc(Cl)c2)C3=O)c1,4.651261058999999
CN(C)CCCCCCCNc1c2c(nc3ccccc13)CCCC2,7.283996656
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NC(c1ccccc1)N2,7.480040819
COc1cccc2cc(CNCCCCCCCNc3c4c(nc5ccccc35)CCCCC4)oc12,8.591760035
CCCCNC(=O)OCCO,5.823908741
O=C(c1c2ccccc2cc2ccccc12)N1c2ccccc2Sc2ccccc21,8.455931956
C=CC(=O)N1C/C(=C\c2ccc(Cl)cc2)C(=O)[C@@]2(C1)[C@H](c1ccc(Cl)cc1)CN(C)[C@]21C(=O)Nc2ccccc21,5.075720714
C/C=C1/C(=O)C[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](N(C)C)CC[C@@]45C[C@@]35CC[C@]12C,4.235077015
COc1cc2oc3cc(OCCCCCCCN(C)Cc4ccccc4)ccc3c(=O)c2cc1OC,5.634512015
CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(Cc3ccccc3)[C@@H]1C2,6.295849483
C=CC[N+](C)(C)c1cccc(OC(C)=O)c1,6.0
C=C1c2cccc(Cl)c2N=C2CCCCCN12,5.820000358
CCCCNC(=O)OCCCCCO,5.853871964
CN(CCCNC(=O)CCc1c[nH]c2ccccc12)CCCNc1c2c(nc3ccccc13)CCCC2,6.832682665
O=C(c1ccccc1)N1c2ccccc2[Se]c2ccccc21,5.26760624
Clc1ccc2c(c1)N=C1CCCCCN1C2,6.801342912999999
CN(C)c1ccccc1CNCCCCCCCNc1c2c(nc3ccccc13)CCCC2,8.28567024
c1ccc2c(NCCCCCCCCCCNc3ccncc3)c3c(nc2c1)CCCC3,6.754487332
CCCCC1=NC2(CCCC2)C(=O)N1CCN1C(=O)c2ccccc2C1=O,6.636764196000001
CCOCC[n+]1ccc(CCC(=O)C2Cc3cc(OC)c(OC)cc3S2)cc1,8.152458187
O/N=C/C1=NCCN1Cc1ccccc1,4.356547324
N#CC1=C(N)N2CCNC2=C([N+](=O)[O-])C12C(=O)Nc1ccc([N+](=O)[O-])cc12,5.48945499
CCC1=CC2Cc3nc4cccc(F)c4c(N)c3C(C1)C2,7.530177984
CC(=O)O[C@@H]1C[C@@]2(C)[C@@H]3CC[C@H]4[C@](C)(CO)[C@@H](NC(=O)c5ccccc5)C=C[C@]4(O)CC3=CC[C@]2(C)[C@H]1[C@H](C)N(C)C,4.519993057
