SMILES,P(Act)
COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@@H]2CC[C@H]1N2Cc1ccccc1,7.379968105
O=C1NCN(c2ccccc2)C12CCN(Cc1cccc(Oc3ccccc3)c1)CC2,5.647817482000001
N#Cc1ccc(CCOC(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,6.0017406620000004
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2,7.692503962000001
OC1(c2ccccc2)c2ccccc2C2=NCCN21,6.045757491
CC(C)CN(Cc1cccc(F)c1)C1CCNCC1,7.062983892999999
O=C(Cc1ccc(F)cc1)NCCNCCOC(c1ccc(F)cc1)c1ccc(F)cc1,7.296708622000001
C[C@@H]1CCCN1CCCOc1ccc(C2=NNC(=O)[C@@H]3C[C@H]23)cc1,4.9913998280000005
N#Cc1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3)c1,5.852632892000001
CN1C2CCC1C(C(=O)Oc1ccccc1)C(c1ccc(Cl)cc1)C2,8.279840697000001
CCCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1,8.288572417000001
C#Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,8.645891561000001
CNCc1cnc(C)cc1Oc1ccccc1C,5.818156412
COC[C@@]12CNCC[C@]1(c1ccc(C(F)(F)F)c(Cl)c1)C2,5.800000875
Cc1cc([C@@H]2C3CCC(C[C@@H]2c2ccc(F)cc2)S3)on1,8.15490196
COC(=O)C1=C(c2cc3ccccc3s2)CC2CCC1O2,7.886056647999999
CNCc1ccccc1Sc1ccc(C(F)(F)F)cc1,5.552841969
COC(=O)[C@H](c1ccc2ccccc2c1)[C@@H]1CCCCO1,5.397940009
Fc1cccc(Oc2cccc(Cl)c2Cl)c1OC1CNC1,6.505845406000001
CN1Cc2cc(N3CCOCC3)ccc2C(c2ccc3ccsc3c2)C1,7.055517328
CN1C2CCC1[C@@H](C(=O)Nc1cccc(Br)n1)[C@@H](c1ccc(Cl)cc1)C2,7.061980902999999
COc1ccc(F)cc1CC[C@H]1CC[C@H](CCN)O1,4.765103254
CSc1ccc([C@H]2CN3CCC[C@H]3c3ccccc32)cc1,7.083546051
Fc1cccc(F)c1O[C@@H](c1ccccc1)[C@H]1CCNC1,7.199970641
Cc1ccc2c(c1)CN(C)CC2c1cc(F)cc(F)c1,7.107905397000001
NCC1(c2cccc3ccccc23)CCCCC1,5.218747406
CC(C)CN(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1,6.2644011
CCCC(C(=O)c1ccc(N=[N+]=[N-])c(I)c1)N1CCCC1,6.76700389
CCN(C(=O)c1ccccc1Oc1ccccc1)[C@H]1CCNC1,5.447331784
N#CC(c1ccc(Cl)c(Cl)c1)C1CCCCC1,6.896196279
Cc1ccc([C@H]2C[C@H]3CCC4C2[C@@](O)(c2ccc(Cl)cc2)CN43)cc1,7.356547324
COc1cc(Cl)ccc1OC(c1ccccc1)C1CNCCO1,5.440691988999999
O=C(N1CCCC1)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,5.377785977
CCCCN(C1CCNCC1)S(=O)(=O)c1ccc2ccccc2c1,4.721246399
CCCC(=O)NCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,7.278189385
CN(CCOC(c1ccccc1)c1ccccc1)CCN(C)CCc1ccc(F)cc1,7.127843727
O=C1NCC(c2ccc(Cl)c(Cl)c2)C1c1cccc(Cl)c1,7.379863945
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccc(C(F)(F)F)cc1,5.045757491
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(-n3ccnn3)cc21,6.657577319
CN1C[C@@H]2CCCC[C@]2(c2ccc(Cl)c(Cl)c2)C1,7.849857837999999
Clc1ccc(C2(CNC3CC3)CCCCC2)cc1Cl,8.698970004
COC(=O)C1C2CCC(CC1c1cccc(I)c1)N2,6.358525889
c1cc2[nH]ncc2cc1N1CCNCC1CC1CCOCC1,7.400007822
CCCc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2C(=O)OC)N3C)cc1,6.299997603
COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(I)cc1)N2C,7.643974142999999
Cc1cc(Oc2ccccc2Cl)c(CN(C)C)cn1,5.935542011
c1ccc(-c2cc(C3C4CCC(C[C@@H]3c3ccccc3)S4)on2)cc1,6.8041003479999995
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccc(F)cc1C,5.3010299960000005
CNCC1(c2ccc(Cl)cc2)CCCCC1,6.403402904
CCc1ccc2c(c1)CN(C)CC2c1ccccc1,6.632644078999999
COC(=O)C1C2CCC(C[C@@H]1OC(c1ccc(C)cc1)c1ccc(C)cc1)N2C,6.619788757999999
CC(=O)N(Cc1ccc2ccccc2c1)C1CCNCC1,5.823908741
O=c1[nH]c2ccccc2n(C2CCN(Cc3cc4c(cc3Cl)OCO4)CC2)c1=O,5.818156412
COc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OCCc2ccc([N+](=O)[O-])cc2)N3C)cc1,7.37675071
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1C,6.412289035
Fc1ccc(C(OCCN2CCN(C[C@H](F)Cc3ccccc3)CC2)c2ccc(F)cc2)cc1,7.657577319
CN[C@@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,6.425968732
Cn1ccc2cc(N3CCNCC3Cc3ccccc3)ccc21,6.900008766
Clc1ccc(C23CCN(CC2)Cc2cc(-c4cnccn4)ccc23)cc1,7.078313525
COC[C@H]1[C@@H]2CNCC[C@@]21c1ccc(Cl)c(Cl)c1,5.899998417000001
COc1ccc(CC(C)(C)NCC(O)COc2cccc(Cl)c2C#N)cc1,5.958607315
N[C@@H]1C[C@H](Oc2ccc(Cl)cc2)c2ccccc21,5.619788757999999
Cc1ccc(C2CNCc3cc(-c4cccnn4)ccc32)cc1,7.190440285
O=C(Cc1ccccc1)CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,8.187086642999999
CC[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C,8.515700161
Cc1cccc([C@H]2C[C@@H]2CN)c1,5.26760624
CN(C)C[C@@H](c1ccccc1)[C@@H](O)C(C)(C)C,4.669586227
CSc1ccc(Sc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1,5.823908741
CN(C)CC1(c2ccc(F)c(Cl)c2)CCCCC1,7.958607315
CC(c1ccc(Cl)cc1)C1CCCCN1,6.246161699
Cc1cccc(C(=O)C(C)NC(C)(C)C)c1,5.832682665
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1Cl,5.0
CCC1NCCCN(c2ccc(Cl)c(Cl)c2)C1=O,6.721246399
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCC1,7.0861861479999995
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(CC(=O)O)cc21,5.292429824
CCN(CC)C(=O)C1(c2ccccc2)CC1CNCc1ccccn1,5.207608311
COC(=O)C1C(c2cccc(I)c2)CC2CCC1N2C,6.979224512
CN1C[C@@H]2CCCC[C@]2(c2ccc(F)c(F)c2)C1,6.379999357999999
Clc1ccc([C@@]23CNC[C@@H]2[C@H]3COC2CCCC2)cc1Cl,7.0
C1=C(c2cccc3ccccc23)CC2CCC1O2,5.764471553
COC[C@@H]1[C@@H]2CNCC[C@@]21c1ccc(Cl)c(Cl)c1,6.399996913
Fc1ccc(C(NCCC2CCN(Cc3ccccc3)CC2)c2ccc(F)cc2)cc1,7.341988603
CN(Cc1cccc(F)c1)[C@H]1C2C3CC4C5C3CC2C5C41,8.920818753999999
Cc1cc2ncnn2cc1-c1ccc2c(c1)CN1CCC2(c2ccc(Cl)c(Cl)c2)CC1,7.358525889
COC(=O)C1=C(c2cc3ccccc3[nH]2)CC2CCC1O2,6.473660722999999
FC(F)Oc1ccc(-c2ccc3c(c2)CNCC3c2ccc(Cl)c(Cl)c2)nn1,7.299296282999999
Cc1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3)c1,5.614930224
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc([S+](C)[O-])ccc21,5.958607315
CN(C)[C@H]1Cc2ccccc2N(c2ccc(Cl)c(Cl)c2)C1,6.510041521000001
COc1ccc(F)cc1[C@H]1CC[C@H](CCN)O1,4.482276405
Fc1ccc(C23CCN(CC2)Cc2cc(Oc4ccc(C(F)(F)F)nn4)ccc23)cc1,7.368556231
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,6.754487332
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,7.507705342
Clc1ccc([C@]23CNC[C@H]2[C@@H]3COC2CCCC2)cc1Cl,8.355462942
Clc1ccc([C@]23CCCC[C@H]2CNC3)cc1Cl,6.480657742999999
Clc1ccc(O[C@@H](c2ccccc2)[C@H]2CCNC2)c(Cl)c1,7.400007822
O=C(c1ccc2[nH]ccc2c1)C1(Cc2ccccc2)CCCNC1,7.199970641
COC(=O)[C@H]1[C@@H](c2ccc(OC)c(F)c2)C[C@H]2CC[C@H]1N2C,7.795880017000001
COC(=O)C1C2CCC(CC1c1ccc(Cl)cc1)O2,7.715569266
COc1ccc([C@@H]2C3CCC(C[C@@H]2c2ccc(C)cc2)N3C)cc1OC,7.632644078999999
N#Cc1ccnn1C[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,7.7000570999999995
COc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OC(C)C)N3C)cc1,7.853871964
Nc1cnc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)cn1,7.322393047
NC(=O)c1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1,7.744727495
CN[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,7.207608311
COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,5.166852888
N#Cc1cc(O[C@H]2C[C@@H]3CC[C@H](C2)N3)cc(-c2ccccc2)c1,5.019996628
CCC[C@H]1[C@@H]2CNC[C@]12c1ccc(Cl)c(Cl)c1,7.599980365
O=C(c1ccc2[nH]ccc2c1)C1(Cc2ccccc2)CCCN1,7.400007822
CCCC(C(=O)c1cccc(I)c1)N1CCCC1,7.09420412
COc1ccc(F)cc1CCCC1CCC(CCN)O1,4.732667886000001
CNC[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,6.987162775
COC(=O)C(c1ccc(Cl)cc1)C1CCCCN1,5.926648298
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.5903486120000005
O=C(OCCF)C1C2CCC(CC1c1cccc(/C=C\Br)c1)N2,7.449771647
CCc1ccccc1Oc1cc(C)ncc1CN(C)C,5.575118363
CCN(CC)C(=O)[C@@]1(c2ccc(Br)s2)C[C@H]1CN,5.200659451
COC(=O)C1=C(c2ccc3ccccc3c2)CC2CCC1S2,8.096910012999999
CNCc1cc(C(=O)N2CCN(C3CC3)CC2)ccc1Oc1ccc(SC)c(C)c1,5.15490196
COC(=O)[C@H](c1ccc(I)cc1)[C@H]1CCCCN1Cc1ccccc1N=[N+]=[N-],6.058240186
COc1ccc(Sc2ccccc2N)c(CN(C)C)c1,6.239577517000001
CNCC[C@H](Oc1cccc2c(OC)c(O)ccc12)c1cccs1,3.452225295
Clc1ccc([C@@H]2CC3CCC(S3)C2c2cc(-c3ccccc3)no2)cc1,6.886056647999999
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(-c3ccsc3)cc1)N2C,8.602059991
CN1C[C@H]2CCC[C@@]2(c2ccc(Cl)c(Cl)c2)C1,6.830002463
COc1ccc(F)cc1C[C@@H]1CC[C@H](CN)O1,4.237096472
CNCc1cnc(C)cc1Oc1ccccc1Oc1ccccc1,5.718966633
COC(=O)[C@H]1[C@@H](c2ccc(F)cc2)C[C@@H]2CC[C@H]1N2CCF,7.150028087999999
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(C(N)=O)ccc21,5.886056647999999
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cccc(C(=O)O)c21,6.26760624
CN[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,6.403402904
O=C(CCC(=O)OC[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)S2)OC[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)S2,5.812479279
CN1Cc2cc(NCCO)ccc2C(c2ccc3sccc3c2)C1,5.853871964
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2C(=O)OCC[18F])N3C/C=C/I)cc1,7.920818754
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@H]1CN,5.4948500220000005
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1C,6.764471553
CCCCCCCCc1ccc(O)cc1,5.118130528
CCN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,7.461551947999999
Cc1cc([C@@H]2C3CCC(C[C@H]2c2ccc(Cl)c(Cl)c2)S3)on1,6.994390555
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(CC(N)=O)cc21,7.537602002000001
O=C(CCCc1ccccc1)N1c2ccccc2Sc2ccccc21,5.48148606
CN[C@@H]1CC[C@H](Oc2ccccc2C)c2ccccc21,6.0
c1ccc(N(Cc2ccc3ccccc3c2)CC2CNC2)cc1,6.164943898
O=C1NCC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,7.480172006
COc1ccc(-c2cc([C@H]3[C@@H](c4ccc(Cl)cc4)C[C@@H]4CC[C@H]3N4C)on2)cc1,8.408935393
CC(C)OCC[C@@]1(c2ccc(Cl)c(Cl)c2)[C@H]2CNC[C@H]21,8.199970641
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,6.299729062999999
Clc1ccc(C23CCN(CC2)Cc2cc(-c4cnc5ccccc5n4)ccc23)cc1,6.451733455
CN[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,6.55129368
CCCC1CNCCN1c1ccc2[nH]ncc2c1,7.199970641
CN1C2CCC1[C@@H](C(=O)Nc1cccc(F)n1)[C@@H](c1ccc(Cl)cc1)C2,6.896196279
CCC[C@@]1(C(=O)c2ccc(Cl)c(Cl)c2)CCCN1,7.299988937999999
O=C1CNCC2(CC2)CN1c1ccc(Cl)c(Cl)c1,6.920818754
COC(=O)C1=C(c2ccc3ccccc3c2)CC2CCC1N2C,8.534617148999999
CCNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1,8.397940009
Cc1cccc([C@]2(O)OCC(C)(C)N[C@H]2C)c1,5.585026652000001
CN(C)CCN(Cc1cccs1)c1ccccn1,5.606688085
CNCCC=C1c2ccccc2CCc2ccccc21,5.82231924
CCN(CC)CCC(c1ccc(Cl)c(Cl)c1)N1CCCC1,6.440332722000001
CCOCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1,7.100015437000001
CNC[C@@H]1OCc2ccccc2[C@@H]1Oc1cccc(Cl)c1C,5.853871964
CN(C)[C@@H]1C[C@H](Oc2ccc(Cl)cc2)c2ccccc21,5.15490196
Fc1cccc(CN(c2ccc3[nH]ccc3c2)C2CCNCC2)c1,7.100015437000001
Fc1cccc(OC(CC2CNC2)c2ccc(Cl)c(F)c2)c1,7.448550002
C=C[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C,8.698970004
c1ccc(CN[C@H]2C3C4CC5C6C4CC3C6C52)cc1,5.458420756000001
COc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OCCc2ccc(N)c(I)c2)N3C)cc1,8.602059991
CCSCC(c1ccc(Cl)c(Cl)c1)C1CCNCC1,7.142667503999999
COC(=O)C1=C(c2cc(C)c(C)cc2C)C2CCC1C2,4.4921441280000005
CN1Cc2ccccc2C(c2ccc3sncc3c2)C1,7.100179497999999
O=C(CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,7.26760624
O[C@H](CCN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,8.522878745
N[C@@H]1C[C@H](Oc2ccccc2)c2ccccc21,5.6989700039999995
CN(C)CC1C2CCC(C2)C1c1cccc2ccccc12,6.012333735
Cc1cc(C)n(CC23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1,7.092448912999999
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,5.2119023669999995
CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,7.547446937
