SMILES,P(Act)
CCC1CCCCN1CC(=O)Nc1cc(C)nn1-c1nc(C)cc(C)n1,4.669696844
Oc1ccc(/N=C/c2ccc(-c3cccs3)s2)cc1,4.7499998560000005
O=[N+]([O-])/C=C(\Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)Nc1cccc(Oc2ccccc2)c1,6.657577319
CC/N=c1\scc(-c2ccc(F)cc2)n1/N=C/c1ccccn1,4.499999679
NS(=O)(=O)c1ccccc1CCCCOCCCCCCNC[C@H](O)c1ccc(O)c(CO)c1,9.100015437
O=C(c1ccccc1)C1CCN(c2ccc(CCNCC(O)c3ccc(O)c(CO)c3)cc2)CC1,4.687508994
COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,9.255511432999999
O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,4.550000452
CN(Cc1ccccc1F)c1nc(-c2cccnc2)nc2ccccc12,5.2160964210000005
O=C(O)c1ccc(/C=N/Nc2nnnn2-c2ccccc2)cc1,4.6862129
CCNC(=O)Nc1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1,9.0
CCOc1cccc([C@H]2CCC[C@H]2NC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,6.575118363
O=c1[nH]c2c(cnn2-c2ccc(Cl)cc2)c(=O)n1-c1cccc(Cl)c1,5.250001023
Clc1cncc(Cl)c1N1CCNCC1,5.455931956000001
Cc1cccc(C#Cc2ccccc2)n1,4.7362124869999995
O=C(Nc1cnccn1)c1ccc(Cl)cc1,4.4500004760000005
Cc1cc(C(=O)Nc2ccccn2)cs1,5.236212739
CC(C)NCC(O)c1ccc(O)c(O)c1,6.4167486910000004
Cc1ccc(NC(=S)NC(=O)C2CC2)cc1Cl,4.4500004760000005
Cc1cc(/C=N/NC(N)=S)c(C)n1-c1ccc(Cl)cc1,4.510494322
CC(C)(CNCC(O)c1ccc(O)c(CO)c1)CNCC(O)c1ccc(O)c(CO)c1,3.600000005
Oc1ccc(NCc2cccs2)cc1,4.899998417
Cc1ccc(S(=O)(=O)N2CC=C(C(=O)NCc3ccccc3)CC2)cc1,5.586214232000001
CCNc1nc(NCC)nc(N(C)/N=C/c2ccco2)n1,4.552241352
Cc1ccc(/C=C2/C(=O)N(c3ccccc3)C(=S)N2C)o1,4.4862139260000005
CC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2c2cccnc2)cc1,6.883458667
CCC(=O)c1ccc(OCC(=O)N2CCN(CC(=O)Nc3ccc(C)cc3)CC2)cc1,7.189767482000001
CCC(NC(=O)NN=C(N)S)(C(F)(F)F)C(F)(F)F,4.4500004760000005
COc1ccc([C@H](CCc2ccc(Cl)cc2)NC[C@H](O)Cc2ccc(O)c(NS(C)(=O)=O)c2)cc1OC,6.920818754
O=C(N/N=C/C(Br)=C\c1ccccc1)c1ccc2[nH]cnc2c1,4.7362124869999995
CC1CN(CCCCSc2ccc(Cl)cc2)CC(C)O1,5.499996932
O=C(N/N=C/c1ccc(Br)s1)c1cccnc1,4.4500004760000005
O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1)c1ccc(Cl)cc1,6.552841969
O=c1ccc2c([C@@H](O)CNCCc3ccc(CCN4CCC(Cn5cnc(C(O)(c6ccccc6)c6ccccc6)n5)CC4)cc3)ccc(O)c2[nH]1,6.935542011
COc1cc(CNC2CCCC2)c(Br)cc1OC1CCCC1,4.4500004760000005
Cc1cc(C)cc(OCCn2nnc3ccccc32)c1,5.250001023
CCOc1cccc(/C=C/c2ccc3cccc(O)c3n2)c1OC,4.650000221
S=C(Nc1ccccc1)Nc1nccs1,5.0
CNc1cc(C)nc(-n2nc(C)cc2C)n1,4.599999383
CCCCCCN(C)C(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21,5.187086643
N/C(=C\C(=O)c1cc(Cl)ccc1O)C(Cl)(Cl)Cl,4.590971048
CCN(CC)C(=O)[C@H]1CC(CC(=O)NCc2ccc(OC)c(OC)c2)C(=O)N2CCc3c([nH]c4ccccc34)[C@]12C,5.386211015
O=CO.O=S1(=O)CCCc2ccc(CCCCOCCCCCCNC[C@H](O)c3ccc(O)c(CO)c3)cc21,7.400007822
O=C(N/N=C/c1cn(-c2ccccc2)nc1-c1cc2ccccc2o1)c1cccnc1,4.6862129
COC(=O)NC(c1ccc(F)cc1)c1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,5.26760624
CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1,5.108278605
COc1ccc(CNC(=O)CCCCCNc2nc(S)nc3ccccc23)cc1,7.59345982
CC(C)(Cc1ccc(F)cc1)NCC(O)c1cc(O)cc2c1OCC(=O)N2,8.468521082999999
Cc1ccc(OCC(=O)Nc2ccc(-c3nc4ncccc4o3)cc2)cc1,7.442974277999999
C=CCC(CC(O)COCCC)C(=O)NN=C(S)Nc1ccccc1,5.499996932
CCN(CC)c1ccc(/C=N/Nc2nn[nH]n2)cc1,4.849999245
C[C@H](CNc1ccc(-c2sccc2C(=O)O)cc1)NC[C@H](O)c1cccc(Cl)c1,6.199998172000001
COc1cc(SSc2cc(OC)cc([N+](=O)[O-])c2N)c(N)c([N+](=O)[O-])c1,4.849999245
O=C(O)CCC(=O)N1N=C(c2ccccc2)CC1c1ccc2nccnc2c1,4.636213209
CS(=O)(=O)Nc1cc([C@@H](O)CNCCCCCCCCCN2CCC(OC(=O)Nc3ccccc3-c3cc(F)cc(F)c3O)CC2)ccc1O,6.991399828
COc1ccc(C[C@H](NC[C@H](O)c2cc(O)cc(O)c2)C(C)C)cc1,4.549882997
OC(CNCCc1ccc(NCC(O)c2ccccc2)cc1)c1ccccc1,6.599997654
COCc1ccc(O)c2ncccc12,5.0
NC(=S)N/N=C/c1ccccc1OC(=O)/C=C/c1ccccc1,5.499996932
COc1ccc(C2=NN(C(=O)/C=C/c3ccccc3)C(c3ccccc3)C2)c(OC(C)=O)c1,4.7362124869999995
CCC(=O)Nc1cccc(-c2nnc(SCC(=O)c3ccccc3)n2C)c1,4.650000221
O=C(/C=C\c1ccco1)Oc1cccc2cccnc12,4.499999679
Cc1cc(C(=O)CSc2cccc[n+]2[O-])c(C)n1-c1ccc(Br)cc1,4.550000452
O=C(O)c1ccc(Oc2cc(Oc3ccc(C(=O)O)cc3)cc([N+](=O)[O-])c2)cc1,4.499999679
C/C(=N\NC(=S)NC1CCCCC1)c1ccc(OC(F)F)cc1OC(F)F,4.4500004760000005
COc1cc(/C=N/Nc2nc(C)cc(C)n2)cc(OC)c1OC,4.4500004760000005
c1ccc2c(C3CCNCC3)c[nH]c2c1,4.653647026
Cc1cccc(C)c1Nc1c(-c2ccccn2)nc2ccccn12,4.650904195
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2cnc(Cc3ccc(F)c(F)c3)o2)cc1,5.327902142
Cc1c(C(=O)N2CCc3ccccc3C2)oc2ccc(S(=O)(=O)N3CCCCCC3)cc12,5.835647144
COC(=O)c1c(NC(=O)CS(=O)(=O)c2ccccc2)sc(C)c1C,5.936216439
CCOc1cccc(N)c1,4.786214046
CCCCCCn1cnn(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)c1=O,5.346787486
O=C1N(Cc2ccc(F)c(F)c2)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,5.455931956000001
COc1ccc(N2CCN(C(=O)CSc3nnc4n3C(C)(C)Cc3ccccc3-4)CC2)cc1,4.536212986000001
Cc1ccc(CNc2ccc(N3C(=O)CCCC3=O)cc2[N+](=O)[O-])cc1,4.586214232
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(Cc3ccc(C(F)(F)F)cc3)n2)cc1,5.6989700039999995
CC1CCCC/C1=N\NC(=S)NCCc1ccccc1,4.499999679
CCCCCCc1ccc(-c2csc(-c3ccc(S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5cccnc5)cc4)cc3)n2)cc1,4.045757491
CS(=O)(=O)Nc1cc([C@@H](O)CNCCCCCCCCCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3O)CC2)ccc1O,7.045757491
CC(NC(=O)/C=C/c1ccco1)c1nc2ccccc2n1Cc1cccc(Cl)c1,4.550000452
CC(C)c1nc(-c2ccc(OCCNC[C@H](O)c3cccnc3)cc2)co1,7.30980392
O=c1[nH]c2c(O)ccc([C@@H](O)CNCC34CC5CC(CC(C5)C3)C4)c2s1,7.576754126
CCc1ccc2oc(-c3ccc(NC(C)=O)cc3)nc2c1,5.450004148
O=C(O)c1ccc2ccccc2c1O.OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,5.2295826839999995
CC(C)(C)NC[C@H](O)c1ccc2c(c1)C[OH+][B-](O)(O)O2,5.6929101
CCc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(N)nc3)cc2)cc1,6.958607315
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,8.274455878
CC(NC(=O)COC(=O)CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)C1CC2CCC1C2,6.236197776
NC(=O)CC(NC(=O)Cc1ccc(Br)cc1)c1ccc(N2CCN(c3ccccn3)CC2)c([N+](=O)[O-])c1,4.913640169
O=C(Nc1ccccc1)c1ccccc1CCc1ccccc1,5.769551079
C[C@H](Cc1c[nH]c2c(OS(C)(=O)=O)cccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2ccccc2)c1,7.721246399
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2coc(CCC3CCCC3)n2)cc1,5.431798276
O=C1N=C(Nc2nc3ccccc3[nH]2)c2ccccc21,5.0
CC(C)(C)N=C(S)NNC(=O)c1cccc(Br)c1,5.199998172
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccco4)c3C2c2cccc([N+](=O)[O-])c2)cc1,6.2433638920000005
CCCCCCN1C(=O)CN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O,5.6989700039999995
CCN=C(S)NNc1nncc2ccccc12,4.550000452
Nc1ccc(OC[C@@H](O)CNCCc2ccc(NS(=O)(=O)c3ccccc3)cc2)cn1,6.200659451
O=C1c2ccccc2C(Nc2ccc3c(c2)OCCO3)N1Cc1ccco1,6.186218922
CCCCCCN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O,5.638272164
CC(C)Cc1cc(-c2ccc(CCNC[C@H](O)c3cnccc3N)cc2)ccc1C(=O)O,5.4948500220000005
C[C@H](NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C1CCCCC1,7.600326279
O=S(=O)(CCCOCCc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12,8.755970411
COc1ccccc1OCCNCCc1ccc(O)c(O)c1,6.177178355
O=C(Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1)OCCc1ccccc1,6.0861861479999995
CCc1ccc(CN2CCC(Oc3ccc(C(=O)N4CCCCC4)cc3)CC2)cc1,5.747146969
C/C(CS(=O)(=O)c1ccc(Cl)c(Cl)c1)=N/NC(N)=S,4.4500004760000005
Cc1ccc(-n2c(C)nn(-c3ncc(C(F)(F)F)cc3Cl)c2=O)cc1,6.236197776
CN(C)CCn1c2c(c(SCC(=O)NCc3ccccc3)nc1=O)CCCC2,5.186212254
OCc1cc([C@@H](O)CNCCc2ccc(NC[C@@H](O)c3ccccc3)cc2)ccc1O,8.667844429
OCc1cc([C@@H](O)CNCCCCCCOCCOCc2ccccc2)ccc1O,8.599980365
CN1C(=S)SC(C)(C)C1(C)NO,4.499999679
CC(=O)Nc1ccc(C2=NN(c3ccccc3)C(c3cccs3)C2)cc1,4.4500004760000005
Cc1sc2ncn(CC(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)c(=O)c2c1C,5.107905397
Cc1ccc(C(=O)OCC(=O)Nc2nc(-c3ccccc3)cs2)cc1NC(=O)c1ccco1,5.850780887000001
CCOC(=O)COc1ccc(C[C@@H](C)NC[C@@H](O)c2cc(Br)no2)cc1,7.089375595
Cn1c(/C=C/c2ccc([N+](=O)[O-])o2)nc2ccccc2c1=O,5.499996932
CCCn1c(C2CCCN2c2nc(C)cs2)nc2cc(Cl)c(Cl)cc21,4.4500004760000005
NC[C@H](O)c1cc(O)c(O)cc1F,4.801342913
Cc1nnnn1/C(=C\c1ccccc1)C(=O)OCC(=O)Nc1ccc(Cl)cc1F,4.536212986000001
COc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c(CO)c3)cc2)cc1-c1ccccc1,8.649538763999999
COC(=O)C1=C(c2ccc(-c3ccccc3)c(F)c2)C[C@@H]2CC[C@H]1N2C(=O)NCCOc1ccc(OC)cc1,4.786214046
NN=C(S)NC1CCCCC1,4.4500004760000005
CC(O)CNCCOc1ccccc1-c1ccccc1,6.327902142
COc1ccc(N2C(=O)C3C(C2=O)C(C(=O)c2ccccc2)N2CCCC32)cc1,4.650000221
CCCC[C@H](C)NC[C@@H](O)c1cc(O)cc(O)c1,4.249282878
CC(C)(C)N=C(S)NCc1ccc2c(c1)OCO2,4.7362124869999995
Nc1ccncc1[C@@H](O)CNCCc1ccc(-c2ccc(C(=O)O)c(OC3CCCCC3)c2)cc1,5.958607315
CCCCCC1CCC(c2nnc(S)n2C)CC1,5.399996913
COc1cc(OC)nc(NC(=O)CSc2nnc(-c3ccccc3)n2C2CCCCC2)n1,5.9788107010000004
C[C@H](Cc1c[nH]c2c(OCC(=O)N(C)C)cccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1,8.167491087
COc1ccc2nc(/N=C/c3c(C)nn(-c4ccc(C)cc4C)c3O)sc2c1,4.586214232
Cc1c(C(=O)OC2CCC(C)CC2)[nH]c2c1C(=O)CCC2,5.186212254
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2cnc(CCC3CCCC3)o2)cc1,5.744727495
CC1=NN(C(N)=S)C(=O)C1N=Nc1cccc(Cl)c1,5.250001023
Cc1cccc(NC2=NC(=O)/C(=C/c3cccs3)S2)c1,5.986194072999999
COc1ccc(/C=N/NC(=S)Nc2ccccc2)cc1,5.099999035
O=C(COC(=O)c1ccc2ncsc2c1)Nc1ccc(OC(F)(F)F)cc1,6.186218922
CCNC(=S)N/N=C/c1ccco1,4.586214232
Cc1ccc(CNc2ccc(O)cc2)cc1,4.4862139260000005
COc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)c(OC)c1,4.650000221
C/C(CCc1ccccc1)=N/NC(=O)C(=O)NC(C)c1ccccc1,4.4500004760000005
N#Cc1cc(-c2ccccc2)nnc1Oc1ccccc1Cl,6.761953897000001
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4c(sc5cccnc54)c3=O)C[C@@H]21,5.412289035
Cc1ccc(CNS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,6.236197776
N#CN/C(=N\c1ccc2c(c1)CCN2c1nc(-c2ccc(OC(F)(F)F)cc2)cs1)Nc1ccc2cc(CCNC[C@H](O)c3cccnc3)ccc2c1,5.148741651
CCCCCCc1cccc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)n1,6.853871964
Cc1ccc(OCc2nnc(SCc3nc4ccccc4[nH]3)n2Cc2ccco2)cc1,5.966576245
Cc1nn2c(nc1=O)NNC2(C)C(C)(C)C,4.499999679
COc1ccc(OC)c(S(=O)(=O)N/N=C(/C)c2c[nH]c3ccccc23)c1,4.599999383
COc1ccc(C[C@@H](NC[C@H](O)c2cc(O)cc(O)c2)C(C)C)cc1,5.365194026
CCc1ccc(CC(C)(C)NCC(O)c2ccc(O)c(CO)c2)cc1,6.769551079
O=c1[nH]c2c(O)ccc(CCNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,7.5000381339999995
COc1ccc(C(=O)Oc2c(CN3CCOCC3)cc(Cl)c3cccnc23)cc1,4.4862139260000005
Sc1nnc(-c2ccccc2)n1C1C=CCCC1,4.4500004760000005
C[C@H](CNc1ccc(-c2nc(C(=O)O)co2)cc1)NC[C@H](O)c1cccc(Cl)c1,7.0
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-n2ncc(Cc3ccc(F)c(F)c3)n2)cc1,6.0
CCn1c(SCC(=O)N/N=C/C=C\c2ccco2)nc2ccccc21,4.536212986000001
CCOC(=O)N1CCN(c2nnc(-c3ccc(C)cc3)c3ccccc23)CC1,5.982966661
CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccccc1Br,4.4500004760000005
CCOC(=O)c1ccc(S(=O)(=O)Oc2cccc3c(C[C@@H](C)NC[C@H](O)c4cccc(NS(=O)(=O)c5cccs5)c4)c[nH]c23)cc1,8.142667504
CNC(=O)c1cccc(OCC(O)CNC2CCN(c3ncnc4scc(-c5ccccc5)c34)CC2)c1,6.431798276
O=C(CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)Nc1nc(COc2ccccc2)cs1,5.853871964
C[C@@H](Cc1ccc(N)cc1)NC[C@H](O)c1cc(O)cc(O)c1,5.219481072
CCN(CC)C(=S)SSC(=S)N(CC)CC,6.186218922
COc1ccc(C(=O)NCCSc2ccccc2C)cc1,5.499996932
CC(=O)c1cccc(S(=O)(=O)N2CCCC(c3nc(-c4ccc(C)o4)no3)C2)c1,6.8446639629999995
COC(=O)/C(=C/c1ccco1)NC(=O)c1ccco1,6.236197776
O=C(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1cccc(CCn2cccc2)c1,6.22184875
N#CN/C(=N\c1ccc2c(c1)CCN2c1nc(-c2ccc(OC(F)(F)F)cc2)cs1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,6.744727495
CNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,5.0969100130000005
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4Cl)c3)c2s1,8.937192467000001
COc1ccc(NC(=S)NC(=O)c2ccc3c(c2)OCCO3)cc1,4.636213209
CC1=NN(C(N)=S)C(=O)C1N=Nc1ccc(F)cc1,5.599997654
CC1=NN(C(N)=S)C(=O)C1N=Nc1ccc([N+](=O)[O-])cc1,5.1499974139999996
CC(C)C[C@H](NC(=O)c1ccc(N2CCC(NC[C@H](O)c3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1)C(=O)O,5.759450752
O=C(CSc1cccc[n+]1[O-])c1ccc(Cl)s1,4.4500004760000005
CC1=NOC(=O)/C1=C/c1ccc(-c2ccc(Cl)cc2)o1,4.6862129
CCNc1nc(NCC)nc(-n2nc(C)cc2C)n1,5.099999035
C[C@H](Cc1c[nH]c2ccccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1,7.3372421679999995
Cc1ccc(C(=O)NCC(=O)OCc2csc(-c3ccccc3)n2)cc1,4.4862139260000005
Sc1ncnc2sc(-c3ccccc3)cc12,5.450004148
OCc1cc(C(O)CNCCc2ccc(N3CCC(CCCc4ccccc4)CC3)cc2)ccc1O,3.997593911
COc1ccccc1OCCNC[C@H](O)c1ccc(O)c(O)c1,6.84669338
CC(C)(C)NCC(O)COc1cccc2[nH]cc(CC(N)=O)c12,7.628932138
O=c1[nH]c2c(O)ccc(CCNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1,6.174457047000001
Clc1cccc(C2Nc3cccc4cccc(c34)N2)c1Cl,5.54999737
CCOC(=O)c1ccc(NC(=O)Cc2coc3cc4c(cc23)CCC4)cc1,5.123205024
O=C(Cc1ccccc1)NC1(Cc2ccc(O)cc2)CCCCC1,5.126679398
CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(-c3cccc(CC4NCCc5cc(O)c(O)cc54)c3)cc2)cc1,4.0
CCCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,5.070581074
Cc1ccsc1C(=O)C1CCCN(CCO)C1,6.199970641
CC(C)(Cc1cc(F)cc(F)c1)NCC(O)c1cc(O)cc2c1OCC(=O)N2,7.91721463
O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2cccnc2)cc1)c1ccc(Br)cc1,6.638272164
COC(=O)[C@@H]1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N/OC[C@@H](O)COCc2ccco2)cc1,4.4862139260000005
Oc1ccc(NCc2nnc(O)c3ccccc23)cc1,4.636213209
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(OC(F)(F)F)cc3)cs2)cc1,5.886056647999999
COc1cc(C(=O)Oc2c(CN3CCOCC3)cc(Cl)c3cccnc23)cc(OC)c1OC,4.7424318119999995
Cc1cs/c(=N\N=C2CCCCC2)n1Cc1ccco1,4.4500004760000005
Cc1ccccc1NC(=O)NNC(=O)c1ccc2ccccc2c1O,4.4500004760000005
Cc1nc(N=C(S)Nc2ccccc2)sc1C,5.350003493
CN(C)CC(=O)NCCCC(=O)Nc1ccc(CC(C)(C)NCC(O)c2ccc(O)c3c2OCC(=O)N3)cc1,9.301029996
O=C(Nc1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1)NC1CCCCC1,9.0
COc1ccc(CN2CSC(=S)N(Cc3ccccc3)C2)cc1,4.599999383
CCCOCc1ccc(O)c2ncccc12,4.590971048
COc1ccccc1CNC(=O)c1cc2cc(C[C@@H](C)NC[C@H](O)c3ccc(O)c(CO)c3)ccc2[nH]1,10.69897
COc1cc(NC(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c(C)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,9.500038134
N=c1n(Cc2ccccc2)c2ccccc2n1Cc1ccccc1,4.536212986000001
NC(=O)CC(NC(=O)c1cccc(Br)c1)c1ccc(N2CCN(c3ccccn3)CC2)c([N+](=O)[O-])c1,6.647817482000001
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(O)c(OC)cc3c1[C@H](C2)N(C)CC3,4.94305134
C[C@H](Cc1ccc(OCC(=O)O)cc1)NC[C@@H](O)c1cc(Br)no1,6.300162274
CC(C)NCC(O)c1ccccc1Cl,5.774303128
COCc1cc(OCC(O)CNC2CCN(c3ncnc4scc(-c5ccccc5)c34)CC2)ccc1O,8.30980392
O=C1c2cccc3cccc(c23)C(=O)N1C1CCN(CC(O)COc2cccc3[nH]c4ccccc4c23)CC1,7.244125144
CC(C)(C)NN/C=C1\C(=O)N(c2ccc(Cl)cn2)C(=O)c2ccccc21,6.186218922
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2ccccc2)cc1)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)cs2)cc1,6.107905397000001
O=Cc1ccc(O)c2ncccc12,5.199998172
Cc1ccc(-c2ccc(SCC(=O)N3CCc4ccccc43)nn2)cc1,6.186218922
CC(C)(C)NC[C@H](O)c1ccc2c(c1)CO[B-](O)(O)O2,7.0
O=C(COC(=O)c1ccccc1C(=O)c1ccc(Cl)c([N+](=O)[O-])c1)NC1CCCCCC1,4.373659633
Cn1cccc1C(=O)NC(=O)CSc1cccc[n+]1[O-],4.499999679
Oc1cc(-c2cccnc2)cc2cccnc12,4.6862129
Cc1cc(C2=CC(C)(c3cc(C)oc3C)Nc3nc(C(F)(F)F)nn32)c(C)o1,5.199998172
Oc1cccc(OCC(O)CNC2CCN(c3ncnc4scc(-c5ccccc5)c34)CC2)c1,7.27572413
O=C(COc1ccccc1F)N1c2ccccc2CCc2ccccc21,5.795880017000001
CCN(CC)c1ccc(/C=N/NC(=O)C(O)(c2ccccc2)c2ccccc2)o1,4.536212986000001
O=C(COC(=O)c1ccccn1)c1ccc([N+](=O)[O-])cc1,4.899998417
N#Cc1ccc(N2Cc3ccccc3/C2=N/C(=O)c2cccnc2Cl)cc1,4.710493544
COC(=O)C1C/C(=N\NS(=O)(=O)c2ccc(C)cc2)c2ccccc2C1,6.199970641
CC(=O)c1cccc(CN2CCN(CCC(C)C)C(CCO)C2)c1,5.250001023
Cc1ccc(Nc2nc(CSc3nnc(-c4ccccc4C)n3C)cs2)cc1,4.6862129
O=C(Cc1cccc2ccccc12)N/N=C/c1ccc(Sc2cccc3cccnc23)o1,4.499999679
CCN(CC)CCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1cccc(Cl)c1,8.199970641
COCCN(C(=O)CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,4.4862139260000005
CC1Cc2nc(SCC(=O)Nc3nc4ccccc4s3)n(C)c(=O)c2S1,4.586214232
CCCCOc1ccc(S(=O)(=O)N2CC(NC[C@H](O)c3ccc(O)cc3)C2)cc1,6.036212172999999
OCc1cc(C(O)CNCC2CCCC(CNCC(O)c3ccc(O)c(CO)c3)C2)ccc1O,5.0
COc1cccc([C@H](CCc2ccccc2)NC[C@H](O)Cc2ccc(O)c(NS(C)(=O)=O)c2)c1,6.6989700039999995
Cc1cccc(-c2ocnc2C(=O)Nc2ccccc2NC(=O)c2ccccn2)c1,5.250001023
NC(=O)CC(NC(=O)Cc1ccc(Cl)cc1)c1ccc(NCCCN2CCCC2=O)c([N+](=O)[O-])c1,5.657577319
CCC(=O)NC(c1cccs1)c1ccc2cccnc2c1O,4.899998417
O=C(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1cccc(-c2ccccc2)c1,6.397940009
COc1ccc(CSc2ccc(-c3nc4ccccn4c3NCc3ccccc3)cc2OC)cc1,5.879426069
Cc1nn2c(c1-c1ccccc1)N=C(c1ccco1)CC2c1ccccc1,4.536212986000001
CS(=O)(=O)Nc1cc([C@@H](O)CNCCCCCCCCCN2CCC(OC(=O)Nc3ccc(F)cc3-c3ccc(O)c(Cl)c3)CC2)ccc1O,7.638272164
COc1ccccc1OCC(O)CNC1CCN(c2ncnc3scc(-c4ccccc4)c23)CC1,6.966576245
COc1cc(N(C)C(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)ccc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,7.299988937999999
C[C@H](CNc1ccc(CC(=O)NS(=O)(=O)c2ccccc2)cc1)NC[C@H](O)c1cccc(Cl)c1,7.5000381339999995
Clc1cccc(Cl)c1C1Nc2cccc3cccc(c23)N1,6.250031916
COC(=O)c1ccc(COC(=O)CNC(=O)C2CCCCC2)cc1,4.6862129
c1ccc2c(Nc3nc(N4CCOCC4)c4ccccc4n3)cccc2c1,6.186218922
CC(=O)Nc1ccc(OCc2nc(-c3ccc(S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5cccnc5)cc4)cc3)no2)cc1,5.022276395
CS(=O)(=O)Nc1cc([C@@H](O)CNCCc2ccc(OCCCN3CCC(OC(=O)Nc4ccccc4-c4ccc(O)c(Cl)c4)CC3)cc2)ccc1O,7.886056647999999
CCCCn1c(S)nnc1-c1sccc1C,4.499999679
CC(C)c1ccc(C(=O)CSc2nc[nH]n2)cc1,4.499999679
