SMILES,P(Act)
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2ccc(OC)cc2C1O3,5.52245913
CCN(CC)CCOC(=O)C(C)(c1ccc(O)cc1)c1ccc(OC(=O)N(C)C)cc1,5.497417217000001
CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc(O)cc3)C2)cc1,7.400007822
CCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1,5.738969214
C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)N(Cc1ccc(C#N)cc1)c1ccccc1)C2,5.826784585
CCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1,6.125808195
C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](CC(CO)(c1ccccc1)c1ccccc1)C2,8.198527686
COc1ccc(N(C(=O)c2ccccc2)C2CCN(Cc3ccccc3)CC2)cc1,6.94713299
CC(C)=CCCN1CCC(NC(=O)[C@](O)(c2ccccc2)[C@H]2CC[C@H](O)C2)CC1,5.638272164
O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)C(O)(c1ccccc1)C1CCC1,6.288192771
CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(Cl)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1,8.199970641
O=C(Cc1ccccc1)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,6.499996932
O=C(O[C@H]1CN2CCC1CC2)N(Cc1cc(F)c(F)c(F)c1)c1cccc(F)c1,7.01188716
CN(C)CCNC(=O)C1=C(Cc2ccncc2)c2ccccc2C1,4.03
CC(C)N(CCOC(=O)C(O)(c1ccccc1)c1ccccc1)C(C)C,8.232844134
CCNCCCCC1CCN(CC(=O)N2c3ccccc3NC(=O)c3ccccc32)CC1,8.347753659
C[N+]1(C)CCCC1c1ccc(C(O)(c2ccccc2)c2ccccc2)o1,7.5000381339999995
O=C1NC(c2ccccc2)(c2ccccc2)CN1C1CCN(CCc2ccccc2)CC1,6.386158178
CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(Br)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1,8.400007822000001
N#CC(CCN1CCCC1)(c1ccccc1)c1ccccc1,7.434152181
O=C(NC1CCN(CC2CCCC2)CC1)C(O)(c1ccccc1)C1CCCC1,4.853871964
CN1CCC=C(c2nsnc2OCCCCCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1,7.049976093
O=C(OC1CN2CCC1CC2)C1=C/C(=C\c2ccccn2)c2ccccc21,6.4900049079999995
Fc1ccc(C#CCO/N=C2\CN3CCC2C3)cc1,4.565431096
COc1ccc(S(=O)(=O)c2ccc([C@@H](C)N3CCN(C4CCCCC4)C[C@H]3C)cc2)cc1,9.823908741
CCCCCCC[N+]12CCC(CC1)[C@@H](OC(=O)C1(O)c3ccccc3-c3ccccc31)C2,8.346787486
Cc1c(N)cccc1C(=O)N1CCC(N2CCC(Cc3ccc(C(=O)NC(C)C)cc3)CC2)CC1,8.795880017
Cc1n(CCC(C(N)=O)(c2ccccc2)c2ccccc2)cc[n+]1Cc1ccc(-c2ccccc2)cc1,7.511449282999999
CN1[C@H]2CC[C@@H]1C[C@H](CC(CNC(N)=O)(c1ccccc1)c1ccccc1)C2,5.27205229
C[N+]1(C)[C@H]2CC[C@@H]1C[C@@H](OC(=O)N(Cc1cccc(Br)c1)c1ccccc1)C2,6.284163725
Cc1ccn(CC2CC(c3ccccc3)(c3ccccc3)C(=O)O2)[n+]1C,6.294136288
C#CCOC(=O)C1=CCCN(C)C1,7.059981845
Cc1cn(CC2CC(c3ccccc3)(c3ccccc3)C(=O)O2)[n+](C)c1,6.146301788
CC(C)c1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,7.54515514
Cc1ccsc1CN(C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C)c1ccccc1,7.459670525
CC(C)(C)NC(=O)c1ccc(CC2CCN(C3CCN(C(=O)c4ccc(F)c5ccccc45)CC3)CC2)cc1,7.744727495
C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCNCC2)CC1,8.943095149
CC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,7.147520006000001
O=C(O[C@H]1CN2CCC1CC2)[C@@](O)(c1ccccc1)c1cccs1,9.677780705
O=C(CN1CCN(CCO)CC1)C(O)(c1ccccc1)C1CCC1,5.628193541
C[N+](C)(C)CCOC(=O)C(c1ccccc1)c1ccccc1,6.458420756000001
CCN(CC)CCOCCNCC1(c2ccccc2)CCCC1,5.6437828660000005
CN1CCCC1c1ccc(C(O)(c2ccccc2)c2ccccc2)o1,7.530030791000001
Cc1cccc(C)c1C(=O)N1CCC(N2CCN(Cc3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1,7.508638306
O=C(O[C@H]1CN2CCC1CC2)N(Cc1ccccc1)Cc1cccs1,7.051098239
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccc(Br)cc3)CC2)C(=O)N1,9.0
CC1(C)OCC2(CN3CCC2CC3)O1,4.522878745
CCCO/N=C1\CN2CCC1C2,5.400116927999999
O=C1NC(c2ccccc2)(c2ccccc2)CN1[C@@H]1CCN(Cc2ccccc2)C1,7.085128182
C(#Cc1ccccc1)COc1nsnc1[C@H]1CN2CCC[C@H]1C2,7.721246399
CCc1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,7.89997427
Cc1n(CCCCC(C(N)=O)(c2ccccc2)c2ccccc2)cc[n+]1Cc1ccccc1,7.70333481
O=C(c1ccccc1)N(c1ccc(Br)cc1)C1CCN(Cc2ccccc2)CC1,7.903750617
O=C1CCCN1CC#CCN1CCCC1,6.546807072999999
O=C(O[C@H]1CN2CCC1CC2)N(Cc1ccccc1)c1ccccc1,8.431798276
CN1CCC[C@H]1c1ccco1,4.510000061
CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC#CCOC1=NOCC1,7.819778518
c1coc([C@H]2CCCN2)c1,4.110000009
CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4ccccc4F)CC3)CC2)cc1,6.585026652000001
C[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,8.194499142
Cc1cccc2n(CC3CC(c4ccccc4)(c4ccccc4)C(=O)O3)cc[n+]12,6.319664487000001
CC(C)NC(=O)c1ccc(C2(C3CCN(C4CCN(C(=O)c5ccc(F)c6ccccc56)CC4)CC3)OCCO2)cc1,8.619788758
Cc1cc(N(C)CCN(C)C)nc2ccc(NC(=O)/C=C/c3ccc(OC(F)(F)F)cc3)cc12,6.318758763
C[N+](C)(C)CC#CCN1CCCC1=O,6.970007825
COc1ccc([S+]([O-])c2ccc(C(C3CCCCC3)N3CCN(C4CCCCC4)CC3)cc2)cc1,7.769551079
O=C(c1ccc2occc2c1)N1CCOC2(CCN(Cc3ccc(Cl)cc3)CC2)C1,7.5000381339999995
CO[C@]1(C#C[C@](O)(c2ccccc2)C2CCCCCCC2)CN2CCC1CC2,8.500038134
O=C(N[C@H]1C[N+]2(CCCc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,9.22184875
NC(=O)CN1CCCC(c2ccccc2)(C2CCN(Cc3ccc(Br)cc3)CC2)C1,5.6989700039999995
C[N+]1(C)[C@H]2CC[C@@H]1C[C@@H](OC(=O)N(Cc1ccccc1)c1cccs1)C2,7.8601209139999995
CN1CCC[C@@H]1[C@@H]1C[S+]([O-])C(c2ccccc2)(c2ccccc2)O1,6.871439193
CO[C@]1(C#CC(O)(c2cccnc2)c2cccnc2)CN2CCC1CC2,7.0
C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](C=C(c1cccs1)c1cccs1)C2,9.13667714
O=C(c1ncccn1)N1CCOC2(CCN(Cc3ccc(Cl)cc3)CC2)C1,6.900008766
CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(C(=O)c3ccccc3)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1,8.599980365
