SMILES,P(Act)
Clc1ccc([C@@]23CCCC[C@@H]2CNC3)cc1Cl,6.690008071
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(C)cc1)N2C/C=C/CF,6.576754126
COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CCCC1,5.024568191
Cc1ccccc1OC1c2ccccc2CC1(O)CN,7.124938737000001
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(C(N)=O)c(NS(C)(=O)=O)cc21,5.677780705
FC(F)(F)COC[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,7.100015437000001
Fc1cccc(F)c1O[C@@H](c1cccc2c1OCC2)[C@@H]1CNCCO1,7.886056647999999
Fc1cccc(F)c1Oc1ncccc1C1CCNCC1,6.742321425
CCCS(=O)(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,8.15490196
C=C1CN2C3CC[C@@H]2C[C@H](c2ccc(C)cc2)C13,8.657577319
CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,5.655509481
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C/C=C/CF,6.847711656
CNCc1ccccc1Oc1ccc(Cl)cc1OC,7.107905397000001
CC(=O)NCC[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(Cl)c1,8.236572006
O=C(Cc1c[nH]c2ccccc12)C(O)Cc1ccc(O)cc1,6.061980902999999
CC(=O)N(Cc1ccc2ccccc2c1)C1CCNCC1,5.050609993
CNC[C@@H](O)CCN1c2ccccc2N(c2cc(F)ccc2F)S1(=O)=O,8.602059991
CNCCCC1Cc2cc(F)ccc2N(c2ccc(C)cc2)C1=O,8.301029996
NCCC1CCC(Cc2ccccc2)O1,6.459670525
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,5.716698771
CN[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,7.346787486
CN1[C@H]2CC[C@@H]1[C@@H](c1ncc(-c3cccc(Br)c3)s1)[C@@H](c1ccc(Cl)cc1)C2,5.617082865
Cc1ccc2c(c1)CN(C)CC2c1ccc(Cl)cc1,7.327902142
CCCC1(CCCNC)Cc2ccccc2N(c2ccc(C)cc2)C1=O,7.958607315
CNCCC(Oc1cccc2ccccc12)c1ccsc1,7.677780705
COc1ccc(C2CN(C)Cc3ccccc32)cn1,5.8616973020000005
CCCC(C(=O)c1ccccc1)N1CCCC1,6.894489815
CO[C@@]1(c2ccccc2)CCCC[C@H]1CN(C)C,5.805485657999999
Clc1ccc(N2CCN(CCCN3CCC(Cc4ccccc4)CC3)CC2)cc1,6.27572413
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,4.781162642
CCNCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,6.950781977
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccccc1)N2C,6.391473966
C=CCN(CC=C)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,8.638272164
CNC[C@@H](O)[C@@H](c1ccccc1)n1ccc2ccccc21,6.823908741
C#CCN(C)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,6.958607315
Cc1ccc(C(=O)C(C)NC(C)(C)C)cc1,5.353596274
CC(=O)c1cc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2CCCO)cc(C(C)=O)c1,6.303643611
COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(I)cc1)N2C,6.215382707000001
CNC[C@@H](O)[C@H](c1cccc(F)c1)N1CC(C)(C)c2ccccc21,8.351639989
CN1C2CCC1[C@@H](C(=O)OCCCCCn1ccnn1)[C@@H](c1ccc(Cl)cc1)C2,6.4202164029999995
CCOc1ccccc1O[C@H]1c2ccccc2CO[C@@H]1CNC,6.619788757999999
C[C@H](CCN1CCC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,6.251811973
CCn1c(=O)n([C@@H](c2cccc(F)c2)[C@H](O)CNC)c2c(F)cccc21,8.139661992999999
c1ccc(OC(c2ccc3ccccc3c2)C2CNC2)cc1,8.508638306
Clc1cc(Cl)c(Cl)c(OC(c2cccnc2)C2CCNCC2)c1,6.66756154
CC(C)OCCN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,8.013228266
CNCCC(Oc1cccc2ccccc12)c1ccc(Cl)cc1,7.107905397000001
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,5.601695337000001
CN[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,7.13667714
Fc1ccccc1C(Cc1ccccc1OC(F)(F)F)N1CCNCC1,7.224268223999999
Clc1ccccc1O[C@@H](c1ccccc1)[C@H]1CCNC1,8.400007822000001
CN[C@H]1CCc2ccccc2[C@H]1c1ccc(Cl)c(Cl)c1,5.138943755
Cc1cn(Nc2ccncc2)c2ccccc12,4.89279003
CN[C@@H]1CC[C@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,6.508638306
CCc1ccccc1O[C@@H]1c2ccccc2OC[C@@H]1CNC,6.161150909
OC[C@]1(c2ccc(Cl)c(Cl)c2)CCNCCO1,6.15490196
Fc1cc(C(CC2CNC2)Oc2ccccc2F)ccc1Cl,7.798602876
Fc1ccc(C(OCCNCCCNCCc2ccccc2)c2ccc(F)cc2)cc1,7.004364805
O=C(NCCCN1CCC(Cc2ccccc2)CC1)c1cc2ccccc2s1,5.32330639
CN1Cc2cc(F)ccc2C(c2ccccc2)C1,7.537602002000001
Fc1ccccc1Oc1ccccc1OC1CNC1,6.277366077000001
CC(C)CN(C(=O)c1cccc(Cl)c1)[C@H]1CCNC1,6.869666232
CC(C)CN(Cc1ccccc1C(F)(F)F)C1CCNCC1,8.494850022
CCN(CC)C(=O)[C@]1(c2ccccc2)CC1CNC,5.187086643
CSc1ccc(C2CN(C)Cc3cc(OCCCN4CCOCC4)ccc32)cc1,6.974694135
OC1([C@@H](CN2CCNCC2)c2cccc(Cl)c2)CCCCC1,6.42365865
CCN(CC)C(=O)[C@@]1(c2ccc3c(c2)CCO3)C[C@H]1CN,6.795880017000001
Nc1ccc(-c2ccc3c(c2)CNCC3c2ccc(Cl)cc2)nn1,7.199970641
Cc1ccccc1O[C@H]1C[C@H](N(C)C)c2ccccc21,6.823908741
CC(N)C1(c2ccc(-c3ccccc3)cc2)CCCCC1,5.397940009
N#Cc1ccccc1-c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3)n1,8.045757491
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(=O)(=O)N(C)C)cc21,5.568636236000001
C=CCN(CC)C(=O)[C@@]1(c2ccc3c(c2)OCCO3)C[C@H]1CN,8.537602002
O=c1cccnn1C[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1,10.18708664
O=C(NCCCN1CCC(Cc2ccccc2)CC1)c1ccc2ccccc2c1,6.465973893999999
NCC1CCC(CCc2cccnc2)O1,5.069713353
Fc1ccc(CCNCC2CCCN(CCOC(c3ccccc3)c3ccccc3)C2)cc1,6.721246399
Fc1cccc(OCc2ccccc2C2CCNCC2)c1,5.71219827
Fc1ccc(C(OCCC2CCN(C[C@@H]3C[C@H]3c3ccccc3)CC2)c2ccc(F)cc2)cc1,6.023650021
C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(-c2cccc3ccccc23)c1,6.386158178
COC(=O)C1C(c2ccc(OC)c(OC)c2)CC2CCC1N2C,5.526367072999999
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1cccc(/C=C/Br)c1)N2,7.498940738
O=c1ccccn1-c1ccc2c(c1)CNCC2c1ccc(Cl)c(Cl)c1,6.3754085410000005
Fc1ccccc1Oc1cccc(F)c1OC1CCNC1,5.991399828
Cc1cc([C@H]2C[C@@H]3CC[C@H]([C@H]2c2cc(-c4ccccc4)no2)N3C)ccc1Cl,7.853871964
CN1Cc2ccccc2C(c2cccs2)C1,5.5142785739999995
O=C(c1ccccc1C(F)(F)F)N(C1CCC1)[C@H]1CCNC1,7.22184875
O=C1NCC(c2ccc(Cl)c(Cl)c2)C1c1cccc(Cl)c1,6.415442639
COC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCCCN1,5.957227662999999
Clc1cc(Cl)cc(O[C@@H](c2ccccc2)[C@H]2CCNC2)c1,8.299988938
FC(F)(F)OCCN(Cc1ccccc1C(F)(F)F)C1CCNCC1,7.292429824
CCn1c(=O)n([C@@H](c2ccccc2)[C@H](O)CNC)c2ccccc21,7.765735876
Clc1ccc(N2CCNCC2Cc2ccccc2)cc1Cl,7.799970732999999
CNC[C@@H](C)CN1c2ccccc2N(c2ccccc2F)S1(=O)=O,6.742321425
CCCC(C(=O)c1ccc(I)cc1)N1CCCC1,6.748970461
Cc1cc(Cl)ccc1Oc1ccncc1CN(C)C,7.443697499
CC(N)C1(c2ccc(OC(F)(F)F)cc2)CCCCC1,5.4948500220000005
CS(=O)(=O)N(Cc1ccccc1-c1ccccc1)[C@@H]1CCNC1,7.537602002000001
C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1,5.3010299960000005
COc1cc(Cl)ccc1Oc1ccncc1CN(C)C,7.327902142
COc1cc(F)ccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,6.214670165
Fc1ccc(Oc2ncccc2C2CCNCC2)c(F)c1,6.8446639629999995
[2H]C([2H])([2H])N(C[C@H]1CCCC[C@]1(O)c1cccc(O)c1)C([2H])([2H])[2H],5.173925197
O=S1(=O)N(CC[C@@H]2CNCCO2)c2ccccc2N1c1c(F)cc(F)cc1F,7.068033885
CC(NC1CCCC1)C(=O)c1cccc(Br)c1,5.596879479
C=C1CN2C3CCC2C1C(c1ccc(Br)cc1)C3,8.53165267
COC(=O)C1C(c2cccc(-c3ccco3)c2)CC2CCC1N2C,5.519418213
C=Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,6.57024772
Clc1ccc(C(CC2CNC2)Oc2ccccc2)cc1Cl,7.42945706
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,6.044071842999999
FC(F)(F)c1ccc(N2CCN(CCCN3CCC(Cc4ccccc4)CC3)CC2)cc1,5.931814137999999
CNCCCC1Cc2ccccc2N(c2ccccc2)C1=O,7.15905792
CNC[C@H](O)[C@@H](c1ccccc1)n1ccc2ccccc21,7.038578906000001
CCN(CC)C(=O)[C@@]1(c2ccc3c(c2)OCO3)C[C@H]1CN,7.920818754
CCCC1(C(=O)c2ccc(N)c(Cl)c2)CCCN1,8.100015437
COc1ccc([C@@H]2CN(C)Cc3cc(OCCCN4CCOC[C@@H]4C)ccc32)cc1,6.91721463
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC)cc1)N2,7.677780705
Cc1cccc(CN(Cc2ccccn2)[C@@H]2CCNC2)c1C,8.096910012999999
CNCCC(Oc1cccc2ccccc12)c1cccc(C(F)(F)F)c1,7.15490196
CN(C)Cc1ccccc1Sc1ccc(CCO)cc1N,6.71219827
C1=C(Cc2ccccc2)CCN(CCC(c2csc3ccccc23)N2CCNCC2)C1,6.19695279
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,6.271240525
COC(=O)[C@@H]1CN(C)CC[C@@H]1c1ccc(Cl)c(Cl)c1,4.64292316
COC(=O)[C@@H]1CCCCC[C@@H]1c1ccc(C(C)(C)C)cc1,4.0268721460000005
Cc1c(C(=O)N(C(C)C)[C@@H]2CCNC2)ccc(Cl)c1Cl,5.244125144
CCC[C@H]1CNCCN1c1ccc2[nH]ncc2c1,7.5000381339999995
CN(C)[C@@H]1CC[C@H](c2c[nH]c3ccc(C#N)cc23)C1,9.657577319
CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,6.073657552999999
COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CCCCC1,5.006123085
COc1ccc2c(c1)CCN([C@H]1CC[C@@H](c3c[nH]c4ccc(C#N)cc43)CC1)C2,5.991399828
CNC[C@H]1COc2ccccc2[C@@H]1Oc1ccccc1C,6.6989700039999995
c1ccc(CN(c2ccc3[nH]ccc3c2)C2CCNC2)cc1,8.0
Cc1nnc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)s1,6.406271001
C#CCN(CC#C)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,8.086186148
Clc1ccc(C2(CN3CCOCC3)CCCCC2)cc1Cl,6.102372909
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,5.102208018
C[C@@H]1N(C)C(C)(C)CO[C@@]1(O)c1ccc(Cl)cc1,6.278189385
CNCC[C@H](c1ccccc1)N1C(=O)C(C)(C)c2ccccc21,8.15490196
N#Cc1ccccc1-c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3)c1,8.301029996
NC[C@@H]1C[C@@]1(C(=O)C1NCc2ccccc21)c1ccsc1,7.431798276
CC(NC1CCCC1)C(=O)c1cccc(F)c1,5.54515514
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C[S+](C)[O-])cc21,6.346787486
CN1Cc2ccccc2C(c2ccc3sccc3c2)C1,7.050854048
CC(C)N(C(=O)c1ccccc1C(F)(F)F)[C@H]1CCNC1,6.764471553
CN1C[C@H]2CCC[C@@]2(c2ccc3ccccc3c2)C1,6.719991047000001
CCN(CC)CC1(c2ccc(Cl)c(Cl)c2)CCCCC1,8.22184875
CCCC1(C(=O)c2ccc3[nH]ccc3c2)CCCN1,8.500038134
CCOc1ccccc1CC(c1ccccc1F)N1CCNCC1,7.4202164029999995
Fc1ccc(C23CCN(Cc4cc(-c5ccc6ncnn6c5)ccc42)C3)cc1Cl,6.247644196
CN(C)CC(O)CCN1c2ccccc2N(c2ccccc2)S1(=O)=O,6.317854924
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(-n3cncn3)cc21,6.119186407999999
CC(=O)NC[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(Cl)c1,9.48148606
CCN1C[C@H]2CCCC[C@@]2(c2ccc(Cl)c(Cl)c2)C1,7.569924943999999
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2c(C)cccc21,7.823908741
CNC[C@@H](O)[C@H](c1ccccc1F)n1ccc2ccccc21,7.036212172999999
OCCN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,7.018181393
COc1ccc(F)cc1C[C@H]1CC[C@H](CN)O1,4.794484377
CCS(=O)(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,8.301029996
CN1Cc2cc(O)ccc2C(c2ccc(F)c(F)c2)C1,7.886056647999999
c1ccc(CC2CNCCN2c2ccc3[nH]ncc3c2)cc1,7.599980365
CNC[C@@H]1OCc2ccccc2[C@@H]1Oc1ccccc1F,7.124938737000001
COC(=O)C1=C(c2ccc(OC)cc2)CCC1,3.013228266
CN1C2CCC1CC(O)(C1c3ccccc3-c3ccc(Br)cc31)C2,4.203425667
O=c1[nH]c(-c2ccc(=O)n(C[C@@H]3CNCCO[C@H]3c3ccc(Cl)c(F)c3)c2)no1,7.602059991
CCOc1ccccc1O[C@@H](c1cccc(OC)n1)[C@@H]1CNCCO1,7.552841969
CNCc1cc(C(=O)N2CCN(C(C)C)CC2)ccc1Oc1ccc(SC)c(C)c1,6.327902142
CC(NC(C)(C)C)C(=O)c1cccc(Br)c1,5.218244625
COc1ccc([C@H](CN(C)C)[Si]2(O)CCCCC2)cc1,6.630784143
Fc1cc2c(cc1-c1ccc(OC(F)F)nn1)CNCC2c1ccc(Cl)c(Cl)c1,8.008773924
CNC1Cc2ccccc2N(c2ccc(Cl)c(Cl)c2)C1,5.997833937999999
C=CCN1C2CCC1[C@@H](C(=O)OC)[C@@H](c1ccc(SC)cc1)C2,5.6989700039999995
Cc1ccc(Sc2cc(F)ccc2CN(C)C)c(N)c1,5.919734373
O=C1NCC(c2ccc(Cl)cc2)C1c1cccc(Cl)c1,5.417368561
C=CCN1CC[C@@H](Cc2ccc(F)cc2)C[C@@H]1CCCNC(=O)Nc1cc(C(C)=O)cc(C(C)=O)c1,6.057495894
CNCCCC1Cc2ccccc2N(c2ccc(F)cc2)C1=O,7.036212172999999
Cc1cnc([C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)o1,8.199970641
N[C@@H]1C[C@H](Oc2ccc(Cl)cc2)c2ccccc21,5.397940009
CCc1ccc(Sc2ccccc2CN(C)C)c(N)c1,6.431798276
CNCC[C@H](c1cccc(Cl)c1)N1C(=O)C(C)(C)c2cccc(F)c21,8.15490196
CCCC(C(=O)c1ccc(O)c(O)c1)N1CCCC1,6.94577009
CC(C)C(=O)N(Cc1ccccc1C(C)C)[C@H]1CCNC1,7.15490196
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(Cl)cc1)N2C,8.385102783999999
CCN(CC)C(=O)C1(c2ccccc2)CC1CNCC(OC)OC,6.017728767
CC(C)CN(C(=O)c1cccc(F)c1Cl)[C@H]1CCNC1,7.173925197000001
CN1Cc2cc(N3CCOCC3)ccc2[C@@H](c2ccc3sccc3c2)C1,8.080921907999999
CN(C)C[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1,7.5000381339999995
Fc1ccc(Oc2cccc(F)c2C2CCNCC2)cc1,7.0132282660000005
Fc1cccc(Oc2ccccc2Cl)c1OC1CCNC1,6.716698771
Cc1ccc2c(c1)CN(C)CC2c1cccc(Cl)c1,8.301029996
FC(F)(F)c1ccccc1CN(CC1CC1)C1CCNCC1,8.22184875
CCOC(=O)C(c1ccccc1)C1CCCCN1,6.318758763
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,5.68006156
Cc1ccn(CC23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1,6.299658923
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C,7.408935392999999
CCC(NC(C)(C)C)C(=O)c1ccc(Cl)c(Cl)c1,6.035583216
Fc1ccc(CN(c2ccc3[nH]ccc3c2)C2CCNCC2)cc1,6.599997654
Cc1cc(Oc2ccccc2C)c(CN(C)C)cn1,6.71219827
CN(C)CC1(c2cccc(C(F)(F)F)c2)CCCCC1,7.552841969
CNCC1(c2ccc(F)c(Cl)c2)CCCCC1,6.863279433
CNC(=O)c1ccc2c(c1)[C@H](c1ccc(Cl)c(Cl)c1)CC[C@@H]2NC,5.3010299960000005
[11CH3]Oc1ccc2c(c1)CCN(CCCc1c[nH]c3ccc(Br)cc13)C2,5.557520231
CNC(C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,6.749579998
NC[C@@H]1C[C@@]1(C(=O)N1CCc2ccccc2C1)c1ccsc1,8.080921907999999
CCCCC1CNCCN1c1ccc2[nH]ncc2c1,7.100015437000001
CC(C)CN(Cc1cccc(C(F)(F)F)c1Cl)C1CCNCC1,6.37675071
Clc1ccc(C2(CN3CCCC3)CCCCC2)cc1Cl,6.634512015
CCN1Cc2ccccc2C(c2ccc3cn[nH]c3c2)C1,7.896196279
NCC1c2ccccc2Cc2cc(Br)ccc21,5.347753658999999
Cc1cc(C(F)(F)F)n(C[C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1,8.0
CN1CCN(C[C@@H](c2cccc(OC(F)(F)F)c2)C2(O)CCCCC2)CC1,5.671722356
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,5.619396864
OCC[C@@]1(c2cc3ccccc3o2)CCCNC1,6.366531544
c1ccc2cc(CO[C@@H]3CCNC3)ccc2c1,5.920818754
CC(C(=O)c1cccc([N+](=O)[O-])c1)N1CCCCC1,5.387216143
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1SC,8.698970004
O=C(NCCCN1CCC(Cc2ccccc2)CC1)c1cc2ccccc2o1,6.2069084000000005
CNCC[C@H](Oc1ccc(O)c2ccccc12)c1cccs1,4.01278077
OC1(C(CN2CCNCC2)c2csc(Cl)c2)CCCCC1,7.0
O=C(N1CCCC1)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,7.568636236000001
COc1cccc(C2(O)CCCCC2CN(C)C)c1,5.633483656
NCC1CC1c1ccccc1Br,5.563360368
Cc1ccccc1O[C@H]1c2ccccc2CO[C@H]1CN,7.010995384
OCC[C@]1(c2cc3ccccc3o2)CCCNC1,8.397940009
CC(C)(C)[C@H](O)[C@@H](CN)c1ccccc1,4.319664487
Fc1cccc(Cl)c1Oc1cccc(F)c1OC1CCNC1,6.791827473
CN1C2CCC1C1COC(=O)CCC(=O)CCC(=O)Nc3ccc(cc3)C1C2,5.97674754
Fc1ccc(C2CC=CCNC2)cc1Cl,6.886056647999999
CN(C)C[C@@H]1Cc2ccccc2[C@@H]1Oc1ccc(C(F)(F)F)cc1,5.346787486
NC1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21,6.033389013
COc1ccc([C@H](CN)[C@@H](O)C2CCCCC2)cc1,5.812479279
CNCCCCN1Cc2ccccc2N(c2ccccc2F)S1(=O)=O,7.4202164029999995
CNC[C@@H](O)[C@H](c1ccccc1)N1CCc2ccccc21,8.013228266
NCC1CC1(C(=O)N1CCCc2ccccc21)c1ccccc1,7.677780705
[2H]C([2H])([2H])Oc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,5.443697499
CC(C)CN(Cc1ccc(C#N)cc1)C1CCNCC1,6.721246399
CCOC(=O)C1=C(c2ccc3ccccc3c2)CCNC1,6.571865206
N#Cc1ccc2[nH]cc([C@H]3CC[C@@H](N4CCc5ccccc5C4)CC3)c2c1,5.8446639629999995
NCC1(c2cccc3ccccc23)CCCCC1,5.239502125
Fc1ccc(C23CCN(CC2)Cc2cc(Oc4ccc(C(F)(F)F)nn4)ccc23)cc1Cl,6.949233689
CC(C)(C)CCC1(C(=O)c2cc(Cl)c(Cl)s2)CCNC1,8.100015437
C=Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,8.330683119
Fc1ccc(C23CCN(CC2)Cc2cc(Oc4ccc(C(F)(F)F)nn4)ccc23)cc1,6.6859220079999995
CCOCC[C@@]1(c2ccc(Cl)c(Cl)c2)[C@H]2CNC[C@H]21,8.100015437
NC[C@@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1,7.677780705
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2c2ncc(-c4cccc(Br)c4)s2)N3C)cc1,5.564633493
NC[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,6.43062609
CCSc1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1,8.22184875
CNCCCC1Cc2ccccc2N(c2ccc(C)cc2)C1=O,8.522878745
CN(C)Cc1cc(I)ccc1Sc1ccc(CO)cc1N,6.330683119
CNCC1(O)Cc2ccccc2C1Sc1ccccc1C,8.0
CNCc1cnc(C)cc1Oc1ccccc1OC,6.03574037
C#CCN(CC#C)C(=O)[C@@]1(c2ccc3c(c2)OCCO3)C[C@H]1CN,8.769551079
COc1cc([N+](=O)[O-])ccc1O[C@@H](c1ccccc1)[C@H]1CCNC1,8.299988938
COC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCNCC1,7.744727495
CNC[C@@H]1OCc2ccccc2[C@@H]1Oc1cccc(F)c1C,8.259637311
CNCC1C2CCC(C2)C1c1ccc2ccccc2c1,6.808269607000001
CN(C)Cc1ccccc1Sc1cccc(Cl)c1,7.3010299960000005
O=C1NCC(c2ccc(Cl)c(Cl)c2)C1c1ccccc1Cl,6.292855812000001
CC(N)C1(c2ccc3ccccc3c2)CCCCC1,6.262277407000001
