SMILES,P(Act)
Fc1cc(O[C@H]2C[C@@H]3CC[C@H](C2)N3)cc(-c2ccccc2)c1,6.043351421000001
CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,7.714442691
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(CC(=O)O)cc21,7.522878745
CNCc1cc(C(=O)N2CCN(C3CCCC3)CC2)ccc1Oc1ccc(Cl)cc1,7.619788757999999
CC(C(=O)c1cccc(Cl)c1)N1CCCCC1,5.491537619
CCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,4.795880017
Nc1ccc(-c2ccc3c(c2)CNCC3c2ccc(Cl)c(Cl)c2)nn1,8.744727495
N#Cc1ccc2[nH]cc(CC[C@H]3C[C@@H](Cc4ccccc4)CCN3)c2c1,7.744727495
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(N)=O)ncn4-5)CC3)cccc2n1,7.519561853
CN(C)Cc1cc(OCCCF)ccc1Sc1ccc(F)cc1N,9.022276395
FC(F)(F)c1ccccc1OC(c1cccnc1)C1CCNCC1,7.113509275
COc1cc(Cl)ccc1O[C@@H](c1ccccc1F)[C@@H]1CNCCO1,7.15490196
CN1C2C=C(C3c4ccccc4-c4ccccc43)CC1CC2,6.161150909
Clc1cccc(CN(Cc2ccccn2)[C@@H]2CCNC2)c1Cl,8.522878745
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCN(C(C)C)CC4)ccc32)cc1,8.744727495
CN1CCC(COCc2cc(C3CC3)cc(C3CC3)n2)(c2ccc(F)cc2)CC1,8.823908741
CN1CCN2c3ccccc3Cc3ccccc3C2C1,5.800519085
CCSc1ccc([C@H]2CC3CCC(N3)[C@H]2C(=O)OC)cc1,8.899629455
CN(C)[C@@H]1CC[C@@H](c2c[nH]c3ccc(F)cc23)C1,8.552841969
Cc1ccccc1OC1c2ccccc2CC1(O)CN,5.397940009
N#Cc1ccnn1C[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,8.299988938
O=C1OC2(CCC(N3CCN(Cc4ccccc4I)CC3)CC2)c2ccc3c(c21)OCO3,7.318758763
CCN1C[C@H]2CCCC[C@@]2(c2ccc(Cl)c(Cl)c2)C1,7.339988779
NCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,7.709965389
O=C(NCC1CC1)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,7.360513511000001
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccc(SC)cc1,8.537602002
CNC(=O)c1ccc2c(c1)[C@@H](NC)CC[C@H]2c1ccc(Cl)c(Cl)c1,8.522878745
CC#Cc1ccc(C(=O)C(CCC)N2CCCC2)cc1,5.3010299960000005
Cc1ccc2c(N3CCN(CCc4cccc5[nH]c(=O)ccc45)CC3)cccc2n1,6.699991797000001
CN1Cc2cc(OCCCN3CCCCC3)ncc2C(c2cccc(Cl)c2)C1,6.083019952999999
CN[C@H]1C[C@H](Oc2ccccc2C)c2ccccc21,6.431798276
COc1cc2c(cc1OC)N(C)C[C@@H]1C2=NO[C@H]1CN1CCN(CCC/C(C)=C/c2ccccc2)CC1,6.982966661
Fc1ccc(C23CCN(Cc4cc(-c5ccc6ncnn6c5)ccc42)C3)cc1Cl,7.982966661
COC(=O)C1=C(c2ccc(I)cc2)CC2CCC1S2,5.060480747
Fc1ccc(C(OCCC2CCN(Cc3cc4ccccc4[nH]3)CC2)c2ccc(F)cc2)cc1,7.055517328
COC(=O)[C@@H]1[C@H]2CC[C@H](C[C@H]1c1ccc(C)cc1)N2,6.865536007999999
CCCCC1(c2ccc3[nH]ccc3c2)CCNC1,7.795880017000001
NCC1CCC(CCc2ccccc2)O1,7.00656377
Clc1ccc([C@]2(CCOC3CCC3)[C@H]3CNC[C@H]32)cc1Cl,9.7000571
COc1ccc(C2CN(C)Cc3cc(OCCCNC4CC4)ccc32)cc1,7.714442691
Fc1cc(Cl)ccc1O[C@@H](c1ccccc1)[C@H]1CCNC1,7.89997427
CCCOC[C@@H]1[C@H]2CNC[C@]21c1ccc(Cl)c(Cl)c1,9.599980365
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2cc(Br)ccc21,7.283996656
CN(C)CC1CC1c1ccc2ccc(C#N)cc2c1,7.080921908
O=S1(=O)N(CC[C@@H]2CNCCO2)c2ccccc2N1c1ccccc1F,5.19314197
NC1Cc2ccccc2N(c2ccc(Cl)c(Cl)c2)C1,5.59345982
CNC[C@@H]1OCc2ccccc2[C@@H]1Oc1cccc(F)c1C,6.15490196
O=C(NCCCN1CCC(Cc2ccccc2)CC1)c1ccc2cc(Br)ccc2c1,5.718058067
CNCc1cc(C#CCCN2CCN(C3CC3)CC2)ccc1Oc1ccc(SC)cc1,8.455931956
CN(C)Cc1cc(S(N)(=O)=O)ccc1Cc1ccc(Cl)c(Cl)c1,7.22184875
CCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1,8.624610764
N#Cc1cc(O[C@H]2C[C@@H]3CC[C@H](C2)N3)nc(-c2ccccc2)c1,6.681936665
Clc1cc(N2CCNCC2Cc2ccccc2)cc2cc[nH]c12,8.500038134
O=C1COc2ccc(CCN3CCN(c4nccc5ccccc45)CC3)cc2N1,9.100015437
NC(=O)c1ccc(F)c2c1C[C@@H](NCC1CCc3[nH]c4ccc(F)cc4c3C1)CO2,6.536107011
C[C@@H]1CN(c2cccc3cc(F)ccc23)CCN1CCC1OCCc2cc(C(N)=O)ccc21,9.096910012999999
COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2[C@H](O)CC1N2C,4.970616222
FC(F)(F)c1ccn(C[C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1,8.7000571
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)NC(C)C)ncn4-5)CC3)cccc2n1,8.100015437
Cc1nc(C)n(C[C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1,8.500038134
O=C(c1ccc2[nH]ccc2c1)C1(Cc2ccccc2)CCCCNC1,7.100015437000001
COc1ccc(C2CN(C)Cc3ccccc32)cn1,6.327902142
Fc1ccc(C(OCCC2CCN(C/C=C/c3ccco3)CC2)c2ccc(F)cc2)cc1,7.387216143
C#CCN(CC=C)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,7.148741651
CN(C)C1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,7.721246399
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCOCC4)ccc32)cc1,8.187086642999999
FC(F)(F)c1ccc(O[C@H](c2ccccc2)[C@H]2CCNC2)cc1,8.7000571
CN1C2C=C(c3cccc(-c4ccccc4)c3)CC1CC2,6.173925197000001
CN(C)C[C@H]1C[C@@H]1c1c[nH]c2cc(C#N)ccc12,8.13076828
CN(C)CCCc1c[nH]c2c(Cl)cccc12,7.4948500220000005
CN[C@@H]1CCc2ccccc2[C@H]1c1ccc(Cl)c(Cl)c1,5.60292945
C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1,6.412289035
CC(C)C(c1ccc(Cl)cc1)C1CCCCN1,5.366531544
COc1c(OCCF)cccc1C(=O)C1CCN(CCc2ccc(F)cc2)CC1,5.510463371
O=C(Cn1cnc2ccccc2c1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,6.6989700039999995
C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,5.551061912000001
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccc(Cl)cc4)n(C)c3C)CC2)c1C,6.88941029
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(/C=C\I)cc1)N2,10.30103
C#CCN(CC#C)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,7.075720714
CN1C2CCC1[C@@H](COC(=O)CCCCCCC(=O)OC[C@@H]1C3CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)N3C)[C@@H](c1ccc(Cl)c(Cl)c1)C2,7.508638306
N#Cc1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3)c1,7.602059991
COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(N4CCCCC4=O)CC3)C(C)(C)C2)cc1,7.958607315
Clc1ccc([C@]23CCC[C@H]2CNC3)cc1Cl,6.299997603
CN1[C@H]2CC[C@@H]1[C@@H](C#Cc1ccccc1)[C@@H](c1ccc(Cl)cc1)C2,7.091514981
O=C(CCc1ccc(Br)cc1)N/C=C/NCCOC(c1ccc(F)cc1)c1ccc(F)cc1,5.594312212999999
CNCCCOc1cccc2ccccc12,7.124938737000001
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4cccc(F)c4F)CC3)[C@@H]1CO2,8.148741651
CCN(CCOC)C(=O)C1(c2ccccc2)CC1CN,5.886056647999999
Cc1nc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)cc(C(C)(C)C)n1,6.13667714
CN1Cc2cc(OCCCN3CCC(F)CC3)ccc2C(c2cccc(Cl)c2)C1,7.619788757999999
Fc1ccccc1Oc1ncccc1C1CCNCC1,6.137868621
COc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OCCc2ccc(N)cc2)N3C)cc1,8.080921907999999
CCOc1ccccc1OCC1CNCCO1,4.761953897
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(C(=O)O)c(NS(C)(=O)=O)cc21,7.187086643
C[C@H]1CN(c2cccc3cc(F)ccc23)CCN1CC[C@H]1OCc2cc(C(N)=O)ccc21,8.055517327999999
O[C@@H](Cc1ccccc1)CN1CCC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.0861861479999995
CNCCC(Oc1cccc2ccccc12)c1cccs1,8.853871964
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(F)cc1)N2C/C=C/CF,6.446845452000001
CCC(=O)N(Cc1ccc2ccccc2c1)[C@@H]1CCNC1,8.619788758
C#CCNC(CC)Cc1ccc(SC)cc1,4.052151715
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2C=C(Br)Br)N3C)cc1,7.408935392999999
CN(C)C[C@@H]1CCC[C@H]1c1ccc2[nH]cc(C#N)c2c1,8.420216403
CCC(NC(C)(C)C)C(=O)c1ccc(Cl)c(Cl)c1,6.039370692
CN(CCOC(c1ccccc1)c1ccccc1)CCN(C)CCc1ccc(F)cc1,6.096910013
Fc1ccc(CCNCC2CCCN(CCOC(c3ccccc3)c3ccccc3)C2)cc1,5.866461092000001
CCN(CC)C(=O)[C@@]1(c2ccc3c(c2)OCCO3)C[C@H]1CN,6.853871964
COC(=O)C1C(c2ccc(/C=C\Br)cc2)CC2CCC1N2C,10.09691001
Fc1ccc2[nH]cc(CCCNCCOc3cccc4c3OCC4)c2c1,8.013228266
CC(C)CN(C(=O)c1cccc(F)c1C(F)(F)F)[C@H]1CCNC1,7.602059991
CC(C)OC[C@@H]1[C@H]2CNC[C@]21c1ccc(Cl)c(Cl)c1,9.89997427
CN1C2CC[C@@H]1[C@@H](COC(=O)CCC(=O)OC[C@H]1[C@@H](c3ccc(Cl)c(Cl)c3)CC3CC[C@H]1O3)[C@@H](c1ccc(Cl)c(Cl)c1)C2,6.392544977000001
CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,7.425968732
CN(C)C[C@@H]1C[C@@H]1c1c[nH]c2ccc(C#N)cc12,7.769551079
OCCNCCc1c[nH]c2ccc(F)cc12,8.0
COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2CCCCCc1ccccc1,6.2596373110000005
COCC(c1ccc(Cl)c(Cl)c1)C1CCNCC1,7.958607315
O=C(CCN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,6.657577319
CN(C)C1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21,8.522878745
CNCCCN1Cc2cc(F)ccc2N(c2ccccc2F)S1(=O)=O,5.823908741
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3)ccc(F)c2n1,8.400007822000001
Cc1ccc(C)n1C[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,8.599980365
O=C1NCc2ccc(OCCCN3CCN(c4cccc5cc(F)ccc45)CC3)c(F)c21,7.507938395
Cc1cccc(N2CCN(C[C@H](O)CNC(=O)c3nc(C)n(-c4ccccc4)c3C)CC2)c1C,9.193820026000001
Oc1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)c(Cl)c3)CC2)nn1,8.301029996
Cc1cccc(CN(C2CCOCC2)C2CCNC2)c1Cl,8.301029996
CNCc1ccccc1Cc1ccc(SC)cc1,8.397940009
CCC(Cc1ccc(SC)cc1)NO,4.356073806
CNCc1cc(F)ccc1Oc1ccc(-c2ccccc2)cc1,7.539102157
O=C1OC2(CCC(N3CCC(Cc4cc(F)ccc4Br)CC3)CC2)c2ccc3c(c21)OCO3,7.0861861479999995
CNCc1cc(CCCCN2CCSCC2)ccc1Oc1ccc(SC)cc1,8.721246399
CN1CC=C(c2c[nH]c3ccc(C#N)cc23)CC1,7.721246399
COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccc(C)cc1)N2C,6.881074247000001
CCCc1nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3C)CC2)c(C)n1-c1ccc2c(c1)OCCO2,7.6989700039999995
CC(C)CC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1,8.599980365
CCCn1c(-c2ccccc2)cc(C(=O)N(C)CCCN2CCN(c3cccc(C)c3C)CC2)c1C,6.7878123960000005
Clc1ccc(O[C@H](c2ccccc2)[C@@H]2CCNC2)cc1,8.89997427
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,7.501689446
OC(CCN1CC=C(Cc2ccccc2)CC1)c1cc2ccccc2s1,6.59345982
CN(C)C[C@H](c1cccc(Cl)c1)C1(O)CCCCC1,6.809668302
C(=C/c1ccccc1)\CN1CCN(C[C@@H]2ON=C3c4ccccc4NC[C@H]32)CC1,7.075720714
CCCO[C@]1(c2cccc(OC)c2)CCCC[C@@H]1CN(C)C,7.602059991
C#CCN(CC#C)C(=O)[C@@]1(c2ccc3c(c2)OCO3)C[C@H]1CN,7.30980392
CN1Cc2cc(-c3cccnn3)ccc2C(c2ccc3sccc3c2)C1,8.657577319
Cc1ccccc1Oc1ncccc1C1CCNCC1,6.534617149
O=C(CCCCN1Cc2ccccc2C1)c1nc2ccccc2s1,6.6252516539999995
CNCc1cnc(C)cc1Oc1ccccc1SC,6.876148359
CN(C)CCC(c1ccc(Cl)c(Cl)c1)n1ncnn1,6.554395797000001
COc1ccc2c(c1)CN1CCC2(c2ccc(Cl)cc2)C1,7.129596095
OCCOc1cc(CC2CCNCC2)ccc1Br,6.642065153
NCC[C@@H](Oc1cccc2ccccc12)c1cccs1,8.122053048
CN[C@@H]1CC[C@H](Oc2ccccc2C)c2ccccc21,5.3010299960000005
NC(=O)c1ccc(F)c2c1C[C@H](N(CCCc1c[nH]c3ccc(F)cc13)CC1CC1)CO2,7.440093375
Oc1cccc(CC(c2ccccc2)N2CCNCC2)c1,8.022276395
CNCc1cc(C(=O)N2CCN(C3CC3)CC2)ccc1Oc1ccccc1,6.271646218
CN1Cc2cc(OCCCN3CCCCC3)ncc2C(c2ccccc2)C1,5.944239535
Cc1noc([C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1,8.100015437
CC(=O)[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,9.0
COc1ccccc1O[C@H]1C[C@@H](N(C)C)c2ccccc21,5.455931956000001
CN(C)Cc1ccccc1Sc1cc(F)c(Cl)cc1[N+](=O)[O-],5.55129368
N[C@H](Cc1ccccc1)CN1CCC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.828273546
CC(=O)c1cc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2)cc(C(C)=O)c1,8.455931956
CN1C[C@H]2CCC[C@@]2(c2ccc(Cl)c(Cl)c2)C1,8.439973751
CC(C)C(=O)N(Cc1ccc(Cl)cc1Cl)[C@H]1CCNC1,7.886056647999999
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC(F)(F)F)cc1)N2C,8.096910012999999
CN(C)S(=O)(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,5.477555766
COc1cccc(N2c3ccccc3N(CC[C@@H]3CNCCO3)S2(=O)=O)c1,6.125518182
COc1ccc(-c2c(C)noc2[C@@H]2C3CCC(C[C@@H]2c2ccc(Cl)cc2)N3C)cc1,5.744727495
COc1ccc(C2CN(C)Cc3cc(OCCCN(C4CC4)C4CC4)ccc32)cc1,8.013228266
C=C(Cc1ccccc1)CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.366531544
COc1cccc(C2CN(C)Cc3cc(OCCCN4CCCCC4)ncc32)c1,6.519993057000001
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N6CCOCC6)ncn4-5)CC3)cccc2n1,7.299988937999999
O=C(CCCN1CCc2ccccc2C1)c1ccccc1,5.81417464
c1ccc(C2CNCc3cc(OCCCN4CCOCC4)ncc32)cc1,5.321754848
O[C@@H](Cc1ccccc1)CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,5.657577319
Cc1ccc(OC(CC2CNC2)c2ccc(Cl)c(F)c2)cc1,7.41453927
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,7.585026652000001
CN(C)C[C@@H](c1cccc(Cl)c1)C1(O)CCCCC1,6.392544977000001
CC(=O)c1cccc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2CCO)c1,7.3010299960000005
COc1ccc(F)c(CC2CCN(C3CCC4(CC3)OC(=O)c3c4ccc4c3OCCO4)CC2)c1,6.366531544
COc1cccc2c1CCC[C@H]2CN(C)CCc1ccc2ccoc2c1,8.159684758
COC(=O)c1ccccc1-c1ccc2ccccc2c1,3.5086313010000003
CN(C)C[C@@H]1CCC[C@@H]1c1c[nH]c2ccc(C#N)cc12,8.721246399
CN1CCCC[C@@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,6.1804560639999995
CCOCC1CNCCN1c1ccc2[nH]ncc2c1,7.799970732999999
CC(C)(C)CCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1,9.188592578
COC(=O)C1C(c2ccc3ccccc3c2)CC2C[C@@H](O)C1N2C,7.302901489
Clc1ccc(Cl)c(CC(c2ccccc2)N2CCNCC2)c1,8.086186148
COc1ccc2c(c1)CN(C)CC2c1ccc(C)c(F)c1,6.954677021
CN1[C@H]2CC[C@@H]1C[C@H](NC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)C2,5.378823718
COc1ccc([C@H]2CN(C)Cc3cc(OCCCN4CCOC[C@@H]4C)ccc32)cc1,7.886056647999999
Clc1cccc(CN(Cc2ccccn2)[C@H]2CCNC2)c1Cl,8.301029996
COCC(Oc1ccc2ccccc2c1)C1CCNCC1,8.301029996
CC(C)CN(Cc1ccc(F)cc1F)C1CCNCC1,8.508638306
FC(F)(F)c1ccc(Oc2ccc3c(c2)CN2CCC3(c3cccc(Cl)c3)CC2)nn1,7.616184634
CNC(C)c1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,8.092051478
CC(C)N(C(=O)c1ccc2ccccc2c1)[C@@H]1CCNC1,7.823908741
CNCC1(O)Cc2ccccc2C1Oc1ccccc1C,6.15490196
C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(-c2cccc3ccccc23)c1,5.805485657999999
CS(=O)(=O)c1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)cc1,8.142667504
Cc1cn([C@@H](c2ccccc2)[C@@H](O)CN)c2ccccc12,6.524328812
CN(C)[C@H]1CC=C(c2c[nH]c3ccc(C#N)cc23)CC1,9.193820026000001
c1cc2[nH]ncc2cc1N1CCNCC1CC1CCOCC1,8.400007822000001
CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,7.126679397999999
CO[C@]1(c2cccc(C#N)c2)CCCC[C@@H]1CN(C)C,5.205093893
O=C(CCN1[C@H]2CC[C@@H]1C[C@H](NC(c1ccc(F)cc1)c1ccc(F)cc1)C2)Nc1ccccc1,6.2160964210000005
CC(C)(C)c1ccn(C[C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1,9.599980365
C[C@H]1CNCCc2ccc(Cl)cc21,5.5840255889999995
O=C1NCCc2ccc3c(c21)CC(NCCCc1c[nH]c2ccc(F)cc12)CO3,8.0
Clc1ccccc1CC(c1cncs1)N1CCNCC1,7.920818754
CCCCCCCCCc1ccc(O)cc1,5.587119642
Cc1ccc2c(N3CCN(CCc4cccc5c4CCC(=O)N5C)CC3)cccc2n1,7.89997427
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1cccc(/C=C/Br)c1)N2,9.698970004
COc1cccc([C@@]2(OCCCO)CCCC[C@@H]2CN(C)C)c1,5.825940192000001
COc1cccc2sc(C3CCN(C[C@H](O)COc4cccc5[nH]ccc45)CC3)cc12,7.898596649
CCNCc1ccccc1Sc1ccc(C)cc1N,7.1536628879999995
CC(C)CN(Cc1ccc(F)cc1)C1CCNCC1,8.721246399
N#Cc1ccc2[nH]cc(C3CCC(N)C3)c2c1,7.4948500220000005
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)[C@@H](C)C3)cccc2n1,9.400007822000001
CN1Cc2cc(N3CCCCC3)ccc2C(c2cc3ccccc3s2)C1,7.4202164029999995
CCSc1ccc([C@H]2CC3CCC([C@H]2C(=O)OC)N3CCCF)cc1,7.568636236000001
CC(NC(C)(C)C)C(O)c1ccccc1,5.581698708999999
OC(CCc1ccccc1)CN1CCC2(CC1)OCc1c2ccc2ccccc12,8.0
COc1cccc([C@]23CCCC[C@H]2CN(C)C3)c1,6.830002463
CC(=O)c1cccc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2)c1,7.744727495
CN(C)C1CCC(c2c[nH]c3ccc(Cl)cc23)C1,8.522878745
CN(Cc1ccccc1)C[C@@H]1CCC[C@H]1c1ccc2[nH]cc(C#N)c2c1,6.853871964
CN(C)Cc1ccccc1Sc1ccc(CCO)cc1N,7.296021175
COC[C@@]12CNCC[C@]1(c1ccc(F)c(Cl)c1)C2,8.799970733
COc1ccc(Sc2ccccc2N)c(CN(C)C)c1,8.301029996
Cc1ccc(Oc2cc(OCCF)ccc2CN(C)C)c(N)c1,6.2848326420000005
Cc1ccccc1CN(C1CCOCC1)[C@H]1CCNC1,7.537602002000001
CC(C)CCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1,9.224608027999999
Cc1ccc(C(=O)C(C)NC(C)(C)C)cc1Cl,5.903089987
COc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OCCc2cc(I)c(N)c(I)c2)N3C)cc1,9.0
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4ccco4)CC3)[C@@H]1CO2,7.657577319
OC1(C(CN2CCNCC2)c2ccc(Cl)cc2)CCCCC1,5.816730156
COc1ccc([C@H]2C[C@H]3CC[C@H]([C@H]2C(=O)OCCc2ccc(N)c(Br)c2)N3C)cc1,8.387216143
NCCCc1c[nH]c2c(F)cccc12,7.619788757999999
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)OCC(=O)N5)CC3)cccc2n1,7.0
CCOc1ccccc1Oc1cc(C)ncc1CN(C)C,5.32330639
c1ccc2cc(COC3CCNCC3)ccc2c1,8.225483034
COc1cc(Cl)ccc1O[C@H](c1ccccc1)[C@@H]1CCNC1,9.199970641
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C(C)C)CC3)cccc2n1,6.799998135
CC(NC1CCC1)C(=O)c1cccc(Cl)c1,5.74052558
CCN(CCCc1c[nH]c2ccc(F)cc12)C1COc2c(F)cc3c(c2C1)C(=O)NCC3,7.823908741
Cc1ccc([C@H]2C[C@H]3CCC4C2[C@](C)(O)CN43)cc1,6.832682665
O=S1(=O)N(CC[C@@H]2CNCCO2)c2ccccc2N1c1c(F)cc(F)cc1F,5.853871964
Oc1ccc(C2(O)c3ccccc3C3=NCCCN32)cc1,7.164309428999999
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Br)cc1)N2C,8.238072162
[11CH3]Oc1cccc2c1CCN(CCCc1c[nH]c3ccc(Br)cc13)C2,5.611721137000001
C1=CCC(c2ccc3ccccc3c2)CNC1,7.200659451
CN(C)CCCN1c2ccccc2CCc2ccc(C#CCOCCCOc3cccc4ccccc34)cc21,5.088309841
Clc1ccc(N2CCCN(CCCCc3nc4ccccc4s3)CC2)cc1,7.187086643
COc1ccc2cc(C(CCN(C)C)N3CCCC3)ccc2c1Cl,6.471597562
CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,6.311135432
CNCC1(c2ccc(Cl)c(Cl)c2)CCCCC1,6.772113295
COc1cccc2sc(C3CCN(C[C@H](O)COc4cccc5[nH]c(C)cc45)CC3)cc12,7.2910694639999996
COc1ccc(CN(C)C)c(Oc2ccc(Cl)c(Cl)c2)c1,8.442492798
CC(C)C(=O)N(Cc1ccc(C(F)(F)F)cc1F)[C@H]1CCNC1,7.619788757999999
c1cc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCOCC4)ccc32)cs1,8.301029996
Cc1cc2c(cc1OCCCCN1CCN(c3cccc4cc(F)ccc34)CC1)C(=O)NC2,8.055024092
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)[C@@H](C)C3)cccc2n1,7.89997427
CN1CC=CC[C@H](c2ccc(Cl)c(Cl)c2)C1,7.080921908
Fc1cc2c(cc1-c1ccc(C(F)(F)F)nn1)CNCC2c1ccc(Cl)c(Cl)c1,7.527243551000001
CN1Cc2c(N)cccc2C(c2ccccc2)C1,5.452944382
Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4CCC(=O)N5)CC3)cccc2n1,7.299988937999999
CC(C)CN(C(=O)c1ccccc1C(C)C)[C@H]1CCNC1,5.879426069
CN(C)CCC(Oc1ccc(OCCCN2CCCCC2)cc1)c1ccccc1,6.55129368
COC(=O)C1=C(c2ccc3ccccc3c2)CC2C[C@@H](O)C1N2C,6.169411331
C=C(F)CN(CC)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,7.0132282660000005
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(Br)ccc21,3.920818754
CN1C2CCC1CC(O)(c1ccccc1-c1ccccc1)C2,5.598599459
CCSc1ccc(CC(C)N(C)O)cc1,4.671526615
Clc1ccccc1CC(c1nccs1)N1CCNCC1,7.102372909
CN(C)C[C@H]1C[C@@H]1c1cn(C)c2ccc(C#N)cc12,8.187086642999999
COC(=O)C1=C(c2ccc([N+](=O)[O-])cc2)CCC1,2.942714356
Cc1noc(C)c1C1CN(C)Cc2ccccc21,5.853871964
CCCn1c(C)nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,7.744727495
