SMILES,P(Act)
O=S(=O)(NCc1cccc(-c2cccc(CN3CCNCC3)c2)c1)c1ccc2c(c1)OCO2,6.599997654
COCC[N+]12CCC(C(O)(c3ccccc3)c3ccccc3)(CC1)CC2,4.522878745
OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3F)(CC1)CC2,5.3010282669999995
CS(=O)(=O)Nc1cc([C@@H](O)CNCCCCCCCCCN2CCC(OC(=O)Nc3ccccc3-c3cc(F)c(O)cc3F)CC2)ccc1O,8.080921907999999
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3cncnc3)CCC1CC2)(c1ccccc1)N1CCCCC1,8.500038134
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3ccccc3F)CCC1CC2)(c1ccccc1)N1CCCCC1,9.89997427
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,6.9374180160000005
Fc1cccc(-c2cc(Cl)ccc2Cl)c1-c1nc(C2CCNCC2)no1,5.400000186000001
CCN1CCC(c2ccccc2)=C(C(=O)OCCCCCc2ccccc2)C1,6.348818937999999
O=C(NC[C@H]1CCNC[C@H]1F)c1c(F)cccc1-c1cccc(Cl)c1,5.0
NCCCC1CCN(C(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1,7.327902142
C[N+]1(C)[C@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,9.95693713
O=C(O[C@H]1C[N+]2(Cc3cc(-c4ccccc4)no3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,9.599980365
O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,9.496708793
CN(C)C1(CNCCC2CCC(O)CC2)COc2ccccc2OC1,8.537602002
C[N+]1(CCC2CCCCC2)[C@H]2CC[C@@H]1C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)C2,6.962573502000001
CC(C)c1nc(C(=O)N2CCOC3(CCN(Cc4ccccc4Cl)CC3)C2)cs1,7.7000570999999995
CCOC(=O)N1CCC(NCCNC(=O)c2cccs2)CC1,4.113734941000001
O=C(c1cccs1)N1CCOC2(CCN(Cc3ccc(Cl)cc3)CC2)C1,7.199970641
COC1(C#CC(O)(c2ccccn2)C2CCCC2)CN2CCC1CC2,8.397940009
CCCN(C(=O)O[C@H]1CN2CCC1CC2)c1ccccc1,7.148130398999999
C[N+]1(C)CCC[C@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,7.552841969
CO[C@]1(C#CC(O)(c2cccc(C(F)(F)F)c2)c2cccc(C(F)(F)F)c2)CN2CCC1CC2,6.0
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3cc4ccccc4s3)CCC1CC2)(c1ccccc1)N1CCCCC1,10.19997064
O=C(Nc1cccc(-c2cccc(CN3CCNCC3)c2)c1)c1ccc2c(c1)OCO2,5.200000237
CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,5.042991657
CN(C)CCC=C1c2ccccc2COc2ccccc21,7.37675071
COc1ccc(-c2[nH]c3ccccc3c2C(=O)CN(C)CC(=O)N2CCOCC2)cc1,4.51064637
Cc1ccc([C@@H]2CCCN2C)o1,4.480000028
CCN1CC=C(c2ccccc2)C(C(=O)Oc2ccccc2)C1,4.77589445
O=C(O[C@H]1C[N+]2(Cc3csc(-c4ccccc4)n3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,7.599980365
CN1[C@H]2CC[C@@H]1C[C@@H](OC(=O)N(Cc1cccs1)c1ccccc1)C2,7.692503962000001
C[N+](C)(C)C[C@@H]1COC[C@H](c2ccccc2)O1,5.010000098
C[N+]1(C)CCC[C@H]1c1ccc([C@](O)(c2ccccc2)C2CCCCC2)o1,8.029978734
OC12C3C4CC5C6C4C1C6C(C53)N2Cc1ccccc1,6.473660722999999
CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)N[C@H]2CC[N+](C)(Cc3ccc4c(c3)OCO4)C2)cc1,7.799970732999999
O=C(N[C@H]1C[N+]2(CCCc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,9.15490196
Fc1c(NC2CC2)nc(C2CC2)nc1N1CCCCCC1,6.600326279
Oc1cccc(F)c1-n1nc(OC2CCNCC2)c2ccccc21,8.0
C[N@+]1(CC2CC2)C2CCC1C[C@@H](CC(C#N)(c1ccccc1)c1ccccc1)C2,8.299940416
CO[C@]1(C#CC(O)(c2ccc(C)cc2)c2ccc(C)cc2)CN2CCC1CC2,7.0
C[N@+]1(CCOCc2ccccc2)C2CCC1C[C@@H](CC(C#N)(c1ccccc1)c1ccccc1)C2,8.300595917999999
CCN(CC)CCOC(=O)C(c1ccccc1)N1CCCCC1,6.730487056
CS(=O)(=O)Nc1cc([C@@H](O)CNCCCCCCCCCN2C[C@H]3C[C@@]3(COC(=O)Nc3ccccc3-c3ccc(O)c(Cl)c3)C2)ccc1O,8.366531543999999
CS(=O)(=O)Nc1cc([C@@H](O)CNCCCCCCCCCN2CCC(OC(=O)Nc3ccccc3-c3cccc(O)c3)CC2)ccc1O,8.431798276
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,4.9684097760000006
C[C@@H]1C[C@H]1c1nc(NC2CC2)cc(N2CCCCCC2)n1,6.400116927999999
O=C(NCc1cc(-c2cccc(CN3CCNCC3)c2)ccc1F)c1ccc2c(c1)OCO2,6.599997654
CS(=O)(=O)Nc1cc([C@@H](O)CNCCCCCCCCCN2CCC(OC(=O)Nc3ccccc3-c3ccc(O)cc3)CC2)ccc1O,8.657577319
NCCN1CCN(C(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1,8.017728767000001
COc1noc2c1CNCC2,5.744727495
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC[C@H](Oc2ccc(Cl)c(O)c2)C1,8.698970004
COc1cccc(CCN2C3C4C5CC6C7C5C3C7C2(O)C64)c1,5.762707662
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,6.987162775
COC1(C#CC(O)(Cc2ccccc2)Cc2ccccc2)CN2CCC1CC2,6.199970641
C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](/C=C\[C@H]3CCC[C@H](C)N3C)[C@@H]12,5.710001025
CC(C)N(CCOC(=O)C(O)(c1ccccc1)c1ccccc1)C(C)C,7.229147987999999
CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3ccc4c(c3)OCO4)C2)cc1,7.5000381339999995
OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,5.60204228
C[N+]1(C)CCCC1c1ccco1,5.5599997960000005
Cc1c(NC2CC2)nc(C2CC2)nc1N1CCCCC1,7.886056647999999
C(#CCN1CCCC1)COc1cc(-c2ccccc2)on1,5.39653084
CN1[C@H]2CC[C@@H]1C[C@H](CC(CO)(c1ccccc1)c1ccccc1)C2,8.215040541
COc1cccc(CN2CCC(NC(=O)C(O)(c3ccccc3)C3CCCC3)CC2)c1,8.229147988
CN1CCC[C@@H]1c1ccc([C@](O)(c2ccccc2)C2CCCCC2)o1,8.779891912
COc1ccc(C(=O)NCc2cccc(-c3cccc(CN4CCNCC4)c3)c2)cc1,6.299997603
CCN1CCN(c2ccc(NC(=O)c3cc(C(F)(F)F)ccc3C(F)(F)F)cc2Cl)CC1,5.37675071
c1coc([C@@H]2CCCN2)c1,4.360000032
COc1cc(N(C)C(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,9.500038134
C[N+]1(C)[C@H]2CC[C@@H]1C[C@@H](OC(=O)N(Cc1ccccc1)c1ccccc1)C2,8.337242168
CCN(CC)CCCCOC(=O)C(C)(c1ccccc1)C1CCCCC1,6.795880017000001
CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC2CCN(Cc3cccc(C#N)c3)C2)cc1,8.199970641
COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)c(-c5nc(C)no5)c34)OC21,5.509999358
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2ccc(OC)cc2C1O3,4.966411405
C[N@+]1(CCOc2ccccc2)C2CCC1C[C@@H](CC(C#N)(c1ccccc1)c1ccccc1)C2,8.300595917999999
