SMILES,P(Act)
C[C@@H]1OC(=O)[C@@H]2C[C@@H]3CCCC[C@@H]3[C@@H](/C=C/[C@H]3CCC[C@H](C)N3C)[C@H]12,6.36999951
C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(Br)cc1)[C@H](O)C2)N(C)Cc1ccc(F)cc1,6.812479279
c1ccc2oc(C3CN4CCC3CC4)cc2c1,7.244125144
CC(C)=CCCN1CCC(NC(=O)[C@](O)(c2ccccc2)[C@H]2CC[C@H](O)C2)CC1,7.055517328
O=C(O)c1cn(Cc2ccc(Br)cc2F)c2c(F)cccc2c1=O,5.920818754
O=C(O)c1cn(Cc2ccc(-c3ccc(F)nc3)cc2)c2c(c1=O)C(O)CCC2,4.830031826
C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)Cc3ccccc3)CC2)CC1,7.01899731
Cc1csc([C@H](C)C2=C(CCN(C)C)Cc3ccccc32)n1,5.443697499
C[C@@H]1OC(=O)[C@H]2C=C3CCCC[C@@H]3[C@@H]([C@@H]3CC4CCC(C)(C)[N+]4(C)O3)[C@@H]12,6.102372909
C[C@H]1CCC2(CN3CCC2CC3)O1,4.823908741
CCC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,6.62000596
O=c1cc(-c2ccccc2OCc2ccc(-c3ccccc3)cc2)ccn1[C@H]1CCCC[C@@H]1O,5.0
C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](CCCN3CCc4ccccc4C3)[C@@H]12,6.517126416
O=C(O)c1cccc(COc2ccccc2-c2ccn([C@H]3CCCC[C@@H]3O)c(=O)c2)c1,4.040958608
C1OCC2(CN3CCC2CC3)O1,4.721246399
O=C(O)c1cn(C2(c3ccccc3)CC2)c2c(F)cccc2c1=O,4.657577319
O=C(C1CN(S(=O)(=O)c2cccc3nsnc23)C1)N1CCN(c2ccncc2)CC1,5.668643573
COc1cccc(Cn2cc(C(=O)O)c(=O)c3cccc(F)c32)c1,5.568636236000001
C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCNCC2)CC1,8.040982471
CCn1cc(-c2ccc(COc3ccccc3-c3ccn([C@H]4CCCC[C@@H]4O)c(=O)c3)cc2)cn1,4.387216143
CN(C)CCOC(=O)C1=C(Cc2ccccn2)c2ccccc2C1,5.269999835
COc1nsnc1OCCOCCOc1nsnc1C1=CCCN(C)C1,6.047127677000001
O=c1[nH]c2ccccc2n1C1CCN(C2CCN(Cc3ccccc3Cl)CC2)CC1,6.585026652000001
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,6.530177984
CC1CCCCN1CCC[C@@H]1[C@H]2CCCC[C@@H]2C[C@@H]2C(=O)O[C@@H](C)[C@@H]21,6.399027104
CCc1ccnc(C2(C#N)CCN(Cc3cc(C(=O)O)c(=O)n4ccccc34)CC2)c1,7.075720714
CCOC(=O)c1c(CC)n(Cc2ccccc2)c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,6.439997673
CC[n+]1cccn1CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1,6.735182177
COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)c(C(=O)OC(C)C)c34)OC21,5.391687957
N#CC1(c2ccccn2)CCN(Cc2cc3c(c4ccccc24)CN([C@H]2CCCC[C@H]2O)C3=O)CC1,6.823908741
O=C(OC1CN2CCC1CC2)C(O)(CN1CCOCC1)c1ccccc1,7.744727495
Cc1cccc(N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]2C[N+]3(CCCc4ccccc4)CCC2CC3)c1,8.522878745
C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](C=C(c1cccs1)c1cccs1)C2,9.420216403
CC(C)c1nccn1CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1,6.684029655
C[C@@H]1O[C@H]([C@H]2CCC[N+]2(C)C)CS1,4.719999936000001
O=C(C1CN(S(=O)(=O)c2cccc3nsnc23)C1)N1CC2CN(c3ccncc3)CC2C1,5.551418886
O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1ccccc1)c1ccccc1,9.508638306
Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)C)cc2)cc1,6.0
O=C(O)c1cn(Cc2ccc(-c3cccs3)cn2)c2c(F)cccc2c1=O,6.823908741
O=C(O)c1cn(Cc2cnc(-c3ccccc3)cn2)c2c(F)cccc2c1=O,5.886056647999999
COc1cccc(CN(C(=O)O[C@H]2C[C@@H]3CC[C@H](C2)N3C)c2ccccc2)c1,5.9183646979999995
CC1CCN(CCC[C@@H]2[C@H]3CCCC[C@@H]3C[C@@H]3C(=O)O[C@@H](C)[C@@H]32)CC1,6.256490235
C[C@@H]1OC(=O)[C@H]2C=C3CCCC[C@@H]3/C(=C/CC3CCC(C)(C)[N+]3(C)C)[C@@H]12,6.350665141
O=C(O)c1cn(Cc2ccc(-c3ccccc3)cc2)c2c(c1=O)C(=O)CCC2,6.096910013
CC(c1ccc(S(=O)(=O)c2ccccc2)cc1)N1CCN(CCO)CC1,7.113509275
COc1cccc(CC(=O)NC2CCN(CCCN3C(=O)COc4ccccc43)CC2)c1,6.886056647999999
CCC(=O)NC1CCN(CCCN2C(=O)CCc3cccc(F)c32)CC1,6.508638306
CCOC(=O)c1ccc(NC(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CCN(Cc3ccc(O)cc3)C2)cc1,4.900000142
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2ccc(OC)cc2C1O3,5.044899401
O=c1cc(-c2ccccc2OCc2ccc(F)cc2)ccn1[C@H]1CCCC[C@@H]1O,4.22184875
O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1,10.29242982
Cc1ccc(-c2cccc(Cl)c2)c(C(=O)NCC2CCNCC2)c1,6.0
O=C(O[C@H]1CN2CCC1CC2)N(Cc1ccsc1)c1ccccc1,9.397940009
CC(=O)c1cccc(C(=O)NCc2ccc(F)c(-c3cccc(CN4CCN[C@@H](C)C4)c3)c2)c1,8.599980365
C=Cc1ccc(Cc2cc(C(=O)N[C@H]3CCCC[C@@H]3O)c(OC)c3ccccc23)cn1,7.13076828
CN1CCC[C@H]1c1ccc([C@@](O)(c2ccccc2)C2CCCCC2)o1,5.909999566000001
CN1CCCC[C@@H]1CC=C1c2ccccc2Cc2ccccc21,7.935542011
O=C(NCC1=C(F)CNCC1)c1c(-c2cccc(Cl)c2)ccc(Cl)c1F,6.799998135
C#CCN1CCN(CC(=O)C(O)(c2ccccc2)C2CCC2)CC1,6.335358024
N#Cc1cc(CO/N=C2\CN3CCC2C3)on1,4.788052256
CN1CCC[C@H]1[C@H]1C[S+]([O-])C(c2ccccc2)(c2ccccc2)O1,6.895871535
CCN(CC)CCOC(=O)C(c1ccccc1)C1(O)CCCCC1,8.110698297
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)N(Cc1ccccc1Br)c1ccccc1)C2,5.8557372260000005
O=c1[nH]c2c(F)cccc2n1C1CCN(C2CCN(S(=O)(=O)c3ccccc3)CC2)CC1,5.585026652000001
CC1(CCN)CCN(C(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1,8.823908741
CS(=O)(=O)N(Cc1c(F)cccc1-c1cccc(Cl)c1)CC1CCNCC1,5.800000875
COc1cc(CO/N=C/C2CN3CCC2C3)on1,5.070913309
CN1CCN(c2ccc(-c3ccc(Cn4cc(C(=O)O)c(=O)c5cccc(F)c54)cc3)cn2)CC1,7.292429824
CN1CCCC/C1=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(Br)cc1)[C@H](O)C2,7.096910013
Cn1cc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4c(F)cccc43)nc2)cn1,6.754487332
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)N(Cc1ccsc1)c1ccccc1)C2,7.131943637999999
O=C(CNC(=O)[C@@H]1CCCN1C(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)NC[C@H]1CCCN(CC2CCCCC2)C1,6.823908741
CC1CN(CCC[C@@H]2[C@H]3CCCC[C@@H]3C[C@@H]3C(=O)O[C@@H](C)[C@@H]32)CC(C)O1,6.221125528
CN(C(=O)C1c2ccccc2Oc2ccccc21)[C@H]1CN2CCC1CC2,7.521433504
C#CCOc1noc2c1CNCCC2,6.853871964
O=C(Nc1cccc(SC(F)(F)F)c1)N1CCC(N2CCC(n3c(=O)[nH]c4ccc(F)cc43)CC2)CC1,5.0177287669999995
Cn1cc(-c2ccc(CN3C(=O)C(=O)c4ccccc43)c(F)c2)cn1,6.155334697000001
CCOC(=O)c1c(C)n(C)c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,5.700000504
O=C(C1CN(S(=O)(=O)c2cccc3c2OCO3)C1)N1CC2CN(c3ccncc3)CC2C1,5.720622833999999
Clc1cccc(C#CCSc2nsnc2C23CN4CC2C3C4)c1,8.045757491
Cc1ccccc1C(=O)CCCN1CCC(CCCCCN)CC1,5.635881326
Cc1cc(S(=O)(=O)N2CC(C(=O)N3CCN(c4ccncc4)CC3)C2)cnc1Cl,6.509318298999999
CC1CN(C(=O)C(Cc2ccccc2)c2ccccc2)CCN1C,6.989890937
Clc1cc(Cl)cc(N2CCNCC2)c1,5.1000001280000005
NCC1CCN(C(=O)[C@](O)(c2ccccc2)[C@@H]2CCC(F)(F)C2)CC1,7.958607315
C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3C(CCC3CCC(C)(C)N3C)[C@@H]12,6.913640169
COc1ccc(CCOC(=O)NCC2(c3ccccc3)CCN(C)CC2)cc1,5.536107011
O=c1[nH]c2c(F)cccc2n1C1CCN(C2CCN(Cc3ccccc3C(F)(F)F)CC2)CC1,8.76700389
O=C(O)c1cn(Cc2ccc(N3CCCC3=O)cc2)c2cccc(F)c2c1=O,5.602059991
Fc1ccc(C#CCO/N=C2\CN3CCC2C3)cc1,5.262807357
CO[C@H]1CC[C@](C)(N2CCC(N3C(=O)Cc4ccc(C)cc43)CC2)CC1,8.500038134
Cn1cc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4ccccc43)c(F)c2)cn1,7.431798276
CC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,7.084072787999999
CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc3c(c2)CCO3)C1,5.8569852
O=C(N[C@H]1C[N+]2(CCCc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,9.0
Brc1cc(CO/N=C2\CN3CCC2C3)on1,4.611907683
CCOC(=O)N1[C@H]2CC[C@@H]1C[C@@H](CN1CC[C@@H](N3Cc4ccccc4NC3=O)C1)C2,7.853871964
O=c1cc(-c2ccccc2OCc2ccccc2)ccn1[C@H]1CCCC[C@@H]1O,4.552841969
CN1[C@H]2CC[C@@H]1C[C@@H](OC(=O)N(Cc1ccccc1)c1cccs1)C2,7.345823458
Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4cc(F)ccc43)CC2)CC1,9.070581074
CCc1nccn1CC1CC(c2ccccc2)(c2ccccc2)C(=O)O1,7.036212172999999
O=c1[nH]nc2c3ccccc3n(Cc3ccc(-n4cccn4)cc3)cc1-2,8.920818753999999
C[C@@H]1OC(=O)[C@@H]2C[C@@H]3CCCC[C@@H]3[C@@H](C#C[C@H]3CCC[C@H](C)N3C)[C@H]12,5.48999954
Cc1cccc(CN2CCC(NC(=O)C(O)(c3ccccc3)C3CCCC3)CC2)n1,7.443697499
CN1CCCC1c1ccco1,4.480000028
O=c1cc(-c2ccccc2OCc2ccc(Br)cc2F)ccn1[C@H]1CCCC[C@@H]1O,4.744727495
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,5.7557228789999995
C[n+]1ccn(CC2CC(c3ccccc3)(c3ccccc3)C(=O)O2)c1Cc1ccccc1,7.26760624
CN1CCCC1c1ccc(C(c2ccccc2)c2ccccc2)o1,7.369979149
CN1CCN(C)c2cc(Cn3cc(C(=O)O)c(=O)c4c(F)cccc43)ccc21,5.4202164029999995
Cc1cccc(C2(C#N)CCN(Cc3cc(C(=O)O)c(=O)n4ccccc34)CC2)n1,6.829738285
O=C(O)c1cn(Cc2cccc(C(F)(F)F)c2)c2c(F)cccc2c1=O,5.568636236000001
CN1[C@H]2CC[C@@H]1C[C@H](NC(c1ccc(F)cc1)c1ccc(F)cc1)C2,8.107348966
CC#CCn1c(N2CCNCC2)nc2cnn(Cc3nc(C)c4ccccc4n3)c(=O)c21,5.552221991000001
O=C(NCC1CCN(CC2CC2)CC1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1,7.187086643
Brc1cc(CO/N=C/C2CN3CCC2C3)on1,5.043711483
O=C(O)c1cn(Cc2ccc(-c3cncnc3)cc2)c2c(F)cccc2c1=O,6.080921908
C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](CCCN3CCC(N4CCCCC4)CC3)[C@@H]12,6.505845406000001
CN(C)CCC1=C/C(=C\c2cccnc2)c2ccccc21,4.7300000319999995
COc1cccc(Cn2cc(C(=O)O)c(=O)c3ccccc32)c1,5.552841969
O=C(C1CN(S(=O)(=O)c2cccc(Cl)c2Cl)C1)N1CCN(c2ccncc2)CC1,6.077856066
COc1ccc(CCOC(=O)C2=C(c3ccccc3)CCN(C)C2)cc1OC,4.596879479
CCOC(=O)C1=C(c2ccccc2)CCN(CC)C1,6.05153813
CCOC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H]2CCN(Cc3ccc(O)cc3)C2)cc1,5.400000186000001
CN1CCC=C(c2nsnc2OCCCCCN)C1,4.632888135
N#CC1(c2cc(C(F)(F)F)ccn2)CCN(Cc2cc(C(=O)O)c(=O)n3ccccc23)CC1,5.565431096
CN1CCc2c(c3cccc4c3n2-c2ccccc2CC4)C1,5.374375318999999
Cc1ccccc1C1(C#N)CCN(Cc2cc(C(=O)O)c(=O)n3ccccc23)CC1,7.167491087
CC1(C)COC[C@@H](C[N+](C)(C)C)O1,4.319999993
C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(Br)cc1)[C@H](O)C2)NCc1ccccc1F,7.060480747000001
C[C@@H]1O[C@H](C[N+](C)(C)C)COC1(C)C,4.1699999839999995
COc1ccc(-c2ccc(CCCNc3ccc(CN4CCCCC4)cc3)nn2)cc1,6.016824927999999
O=C(O)c1cn(Cc2ccc(-c3ccccc3)cn2)c2c(F)cccc2c1=O,6.815308569
C[N+]1(Cc2ccc(O)cc2)CCC[C@H](NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)Nc2ccc(C(=O)OC3CCCCC3)s2)C1,8.599980365
C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(S(=O)(=O)c3ccccc3)CC2)CC1,7.427012292000001
N#CC1(c2cnccn2)CCN(Cc2cc3c(c4ccccc24)CN([C@H]2CCCC[C@@H]2O)C3=O)CC1,7.508638306
Cn1cc(-c2ccc(CN3C(=O)CCc4ccccc43)c(F)c2)cn1,5.250905167
O=C(CCCNC(=O)CNC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)NCC1CCCN(CC2CCCCC2)C1,6.522878745
CCN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,6.397940009
NC(=O)c1cccc(Cn2cc(C(=O)O)c(=O)c3ccccc32)c1,5.366531544
N#CC1(c2ccc(F)cc2)CCN(Cc2cc(C(=O)O)c(=O)n3ccccc23)CC1,6.71219827
C/C(=N\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(Br)cc1)[C@H](O)C2)Nc1ccc(F)cc1,7.292429824
N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)NC3CC3)c(=O)n3ccccc23)CC1,5.657577319
CCOC(=O)N1C2CCC1CC(N1CCC[C@@H](NC(=O)c3ccccc3)C1)C2,6.225483034
CN1CCC=C(c2nsnc2OCC(=O)O)C1,6.20999648
OC(CCC1CCNCC1)c1ccccc1-c1cccc(Cl)c1,9.0
COc1ccnc(C2(C#N)CCN(Cc3cc(C(=O)O)c(=O)n4ccccc34)CC2)c1,6.649751982000001
O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)[C@@](O)(c1ccccc1)c1cccs1,9.795880017
COc1ccccc1C(=O)C1=CN2CCC1CC2,6.374687549
CCOC(=O)N1C[C@@H]2CC[C@H](C1)[C@@H]2NCCNC(=O)c1ccccc1,7.2596373110000005
O=c1cc(-c2ccccc2OCc2ccc(-c3cnn(CCO)c3)cc2)ccn1[C@H]1CCCC[C@@H]1O,4.431798276
O=C(O[C@H]1CN2CCC1CC2)N(Cc1cccs1)Cc1cccs1,8.619788758
CCCc1cc(NCC(C)(C)N(CC)CC)nnc1-c1ccccc1,6.950781977
