SMILES,P(Act)
CC/C(=C1/c2ccccc2COc2ccccc21)c1cccc(NS(C)(=O)=O)c1,8.011441043
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,4.542072709
O=C([O-])COc1nn(Cc2ccccc2)c2ccccc12,4.971339295
COC(=O)c1ccc(NC(=O)N2C[C@H](C)N(c3ccc(C#N)c(C(F)(F)F)c3)C[C@H]2C)cn1,6.327902142
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,5.020112607
CC(C)(C(=O)Nc1nccs1)[C@@H](c1ccccc1)c1ccc(O)cc1,5.975514332
CN1c2cc3nc(F)cc(C(F)(F)F)c3cc2CCC1(C)C,6.8728952020000005
C[C@H]1CCCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1,4.54206255
Cc1ccc(C(=O)C[C@H](Nc2ccc([N+](=O)[O-])cc2)c2cccc(F)c2)cc1,6.465973893999999
C/C=C/C1=CC2=C(CO1)C(=O)[C@]1(C)OC(=O)[C@H](C(O)CCCCC)C1C2,4.920818754
COC(=O)COc1ccccc1-c1ccc(C#N)c(C(F)(F)F)c1,5.882728704
Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)OCCO)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,4.547586362
COc1cc(C(CC(=O)c2ccc(C)cc2)Nc2ccc([N+](=O)[O-])cc2)cc(OC)c1OC,6.30980392
CCNC(=O)CCCCCCCC1C[C@H]2CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,5.913640169
Cc1ccc(N2C(=O)[C@H]3C4C=CC(C4)[C@H]3C2=O)cc1C,6.296983906
CCOP(=O)(NC(C)C)Oc1ccc([S+](C)[O-])c(C)c1,8.698970004
O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl,4.4105668719999995
Cc1nn(-c2ccc(C#N)c(Cl)c2)c(C)c1C(O)c1ccc(F)cc1,7.431798276
CCCCCCCCC/C=C/CC1CC(=O)OC1=O,4.633408961000001
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,4.567723569
CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2,9.15490196
O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,4.38590993
CN1CCOc2cc3[nH]c(=O)cc(C(F)(F)F)c3cc21,7.782516056
O=C(O)c1nc(Cl)c(Cl)c(Cl)c1Cl,4.75076005
O=c1oc2cc(O)ccc2c(C(F)(F)F)c1Cc1ccccc1,5.22184875
CC(=O)NC(=O)c1ccccc1O,4.821339541
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.606811886
c1ccc2c(c1)OCC(C1=NCCN1)O2,4.547586362
C[C@H](c1ccc(F)cc1)N1C(=O)O[C@](Cc2ccccc2)(c2nc3cc(-c4cc[nH]n4)ccc3[nH]2)C1=O,5.508638306
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,4.333421372
Cc1cccc([N+](=O)[O-])c1C(=O)O,4.530497566
Cc1cc(C)nc(Nc2ccccc2)n1,4.213741342
CN(c1c(Br)cc(Br)cc1Br)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,4.7931957039999995
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,4.671339113999999
CCSC(=O)N1CCCCCC1,8.886056648
COC(=O)[C@@H]1[C@H](O)CCN1S(=O)(=O)c1ccc(C#N)c(Cl)c1C,7.443697499
CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,4.571338862
Cc1c(C(=O)NCCO)[n+](=O)c2ccccc2n1[O-],8.886056648
CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,4.557347802
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,5.071337917
CC1(C)Cc2cccc(O)c2O1,4.410695062
C/C=C/c1ccc(OC)cc1,8.886056648
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,4.598275755
O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,5.110439199
CC1=CC(C)(C)Nc2ccc(-c3ccc(C#N)s3)cc21,5.954677021
C=C[C@@](O)(c1nc2cc(Cl)c(Cl)cc2[nH]1)C(F)(F)F,8.958607315
Cc1ccc(OCCSc2nc3ccccc3[nH]2)cc1,5.15490196
Cc1cccc2c1cc1ccc3cccc4ccc2c1c34,5.023911502
O=C(Nc1cccc([N+](=O)[O-])c1)c1cc2ccccc2cc1O,5.42304278
C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,4.6146511619999995
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,7.391473966
CCBr,4.300000202
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,4.571338862
CCCCCCOC(=O)c1ccccc1,4.5637419139999995
O=[N+]([O-])c1ccccc1[N+](=O)[O-],4.2665945480000005
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,4.2742269639999995
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.395930984
Cc1ccc(C)c(O)c1,7.850780887000001
CC12CCC(C)(O1)[C@@H]1C(=O)N(c3cccc(C(F)(F)F)c3)C(=O)[C@@H]12,7.41453927
Cc1cc(N2C(=O)[C@H]3C4C=CC(C4)[C@H]3C2=O)ccc1Br,6.934793872
CC(C)CCCCCCc1ccc(OCCOCCO)cc1,4.300000202
Oc1cc(C(F)(F)F)c2cc3c(cc2n1)N[C@@H]1CCCC[C@H]31,8.301029996
Clc1cccc(OCCSc2nc3ccccc3[nH]2)c1,5.3010299960000005
CC(C)N(C)C(=O)CCCCCCCC1C[C@H]2CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,6.37161107
CN(C)N=Nc1[nH]cnc1C(N)=O,4.457595383
CC(C)C(C)(C)C(C)(C)C(C)(C)S,4.319085209
Oc1ccc(-c2ccc(O)cc2)cc1,4.354300244
O=c1[nH]c2ccccc2c(=O)o1,4.157158699
c1ccc(C[n+]2cccc3ccccc32)cc1,4.530164735
O=C1OC2(c3cc(Br)c(O)c(Br)c3Oc3c2cc(Br)c(O)c3Br)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,4.309306982
CNC(=O)Oc1cccc2ccccc12,4.75272167
CC(C)N(Cc1ccco1)C(=O)c1cc2ccc(F)cc2[nH]1,6.318758763
COc1ccc(CO)cc1,4.66010356
O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,4.188438734
CC(C)CCCN1CC(C)(C)C(Oc2ccc(C#N)c(C(F)(F)F)c2)C1=O,6.095825632
COC(=O)C1=C(C)NC(COC(N)=O)=C(C(=O)OC(C)C)C1c1cccc(Cl)c1Cl,4.971339295
Nc1cc(Cl)c(N)c(Cl)c1,4.462021064
O=Nc1ccc(Nc2ccccc2)cc1,4.463376755
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,4.481603204
CC(C)(C)CC(C)(C)c1ccccc1O,4.337749456
Cc1ccc(C(=O)CC(Nc2ccc(F)c(F)c2)c2cccc(F)c2)cc1,5.915781312999999
CC(C)c1ccc2c(c1)CC[C@@H]1[C@]2(C)CCC[C@@]1(C)CN,4.35061743
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,4.583734046
O=[N+]([O-])c1ccc(Oc2ccc(N=C=S)cc2)cc1,4.779931157
O=C(Nc1cccc(C(F)(F)F)c1)c1cc(Br)cc(Br)c1O,5.262125827
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,4.575066121
Cc1ccc(CN(C(=O)c2cc3cccc(F)c3[nH]2)C(C)C)o1,5.958607315
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,4.149367241
O=C(C=Cc1ccccc1)OCc1ccccc1,4.263741378
Clc1cccc(C(c2ccc3[nH]cnc3c2)n2ccnc2)c1,4.585051151
CC(C)(O)c1coc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c1,6.310069896
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,5.525975057
c1ccc2nc(N3CCNCC3)ccc2c1,4.475065401
Cc1c(N2C(=O)N3CC[C@@H](O)[C@H]3[C@H]2C(F)(F)F)ccc(C#N)c1Cl,8.66756154
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CCOCCN1CCN(CCOCc2ccc(O)c(C(N)=O)c2)CC1,6.460923901
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)C(O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,7.140861703
CCNc1cc(O)ccc1C,4.947700526
O=C(O)CCC(=O)O.c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1,7.021363052000001
CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7.670602121
CCCCOC(=O)c1ccccc1,5.960110202
CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,4.990500238
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,5.075886191
CCCCCCCCn1sc(Cl)c(Cl)c1=O,4.91010195
CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,7.121478204
CC1(C)NC(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O,8.22184875
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,5.26535216
COc1cc(Cl)ccc1OC[C@](C)(O)C(=O)N1CCc2c(C#N)cccc21,6.717944629
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,4.400000186000001
COC(=O)c1ccc([C@H]2Nc3ccc(C(C)=O)cc3[C@H]3C=CC[C@H]32)cc1,5.920818754
O=C(O)c1ccc(S(=O)(=O)N(Cl)Cl)cc1,4.261098205
CC(=O)Oc1c(C)c(C)c2c(c1C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,4.310050386
N#Cc1ccc(O[C@@H]2CCCC[C@H]2C#N)cc1C(F)(F)F,7.443697499
O=C([O-])C1=C(CSc2nnnn2CS(=O)(=O)[O-])CS[C@@H]2[C@H](NC(=O)[C@H](O)c3ccccc3)C(=O)N12,4.575066121
Cn1c(C#N)ccc1-c1ccc(/C(=N\O)C(C)(C)C)cc1,6.782516056
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,4.73822045
O=S(=O)(Nc1ccc(-c2ccc3c(cnn3-c3ccc(F)cc3)c2)c(C(F)(F)F)c1)c1ccccc1,5.200000237
CCCC[S+]([O-])c1cc(C(F)(F)F)c2cc3c(cc2n1)NC(C)(C)CC3,6.666552726
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,4.941796115
CC(C)(C(=O)Nc1nccs1)[C@H]1c2ccccc2Oc2cc(O)ccc21,5.6305985860000005
C1=CC2C3C=CC(C3)C2C1,4.408629824
CS(=O)(=O)Nc1cccc2cc[nH]c12,6.449771647
Cc1ccc(OCCSc2nc3ccccc3n2CC(=O)OC(C)C)cc1C,4.5142785739999995
CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,4.499999679
CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,4.318243344
C[C@](O)(CS(=O)(=O)c1cccc2ccccc12)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,5.602059991
O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,5.075064598
Cc1ccccc1-c1ccc(C#N)c(C(F)(F)F)c1,6.835647144
CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,4.87133907
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.520539864
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,4.774620065
CC/C(C)=C1\Oc2ccc(F)cc2-c2ccc3c(c21)C(C)=CC(C)(C)N3,6.602059991
CCCCCC[C@@H](CCC)C(=O)O,4.549346816
COc1cncc(NC(=O)N2C[C@H](C)N(c3ccc(C#N)c(C(F)(F)F)c3)C[C@H]2C)c1,6.356547324
COP(=S)(NC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],4.209255445
CN1CC[C@@H](N(Cc2ccccc2C(F)(F)F)c2ccc(C#N)c(Cl)c2)C1,6.602059991
O=C1NS(=O)(=O)c2ccccc21,8.769551079
N#Cc1ccc(SC2CCC2)cc1C(F)(F)F,6.7435227939999995
Cc1ccc([C@H]2COc3cc4[nH]c(=O)cc(C(F)(F)F)c4cc3N2CC(F)(F)F)cc1,7.356547324
COc1cc(F)ccc1-c1c(CN(C)Cc2ccccc2)[nH]c2c(NS(C)(=O)=O)cc(C(C)(C)C)cc12,6.63638802
CCCCCCCCCCCCCC[n+]1ccccc1,4.5491622210000005
Cc1ccc(OCCn2c(SCCOc3ccccc3)nc3ccccc32)cc1,4.882728704
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,3.61982963
O=C(Nc1ccccc1)c1cc(Cl)ccc1O,4.926058146
Cc1cccc(C)c1Cc1n[nH]c(=O)c2ccccc12,4.368150538
OCc1ccco1,4.560050256999999
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,6.028554055
[O-]c1ccccc1-c1ccccc1,4.300000202
CCO[Si](C)(CCCOCC1CO1)OCC,4.210103552
O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,4.93273514
Cc1nn(Cc2ccccc2)c(-c2ccc(F)cc2)c1-c1ccc2c(c1)NC(=O)CO2,5.251811973
C[C@]12CN(c3cccc(S(N)(=O)=O)c3)C[C@](C)(O1)[C@@H]1C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C@@H]12,6.879426069
CC(=O)OC[C@]12CC[C@H]3[C@@H](CC=C4C=CCC(=O)[C@@]43C)[C@]1(O)CC[C@@]2(O)[C@@](C)(O)[C@H]1CC(C)=C(C)C(=O)O1,5.513333427
C[C@](O)(COc1ccc(F)cc1)C(=O)N1CCc2c(C#N)cccc21,8.119186408
CCCN,4.3119781669999995
CCCCOC(=O)c1ccc(N)cc1,4.8548642189999995
NCCO.O=CO,4.210475693
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,4.659810786
O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,4.560103879
CO[Si](OC)(OC)OC,4.324450777
CCOC(=O)O[C@H](C)OC(=O)c1ccc2c(c1)cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,4.420616596
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.609032453999999
O=c1cc(C(F)(F)F)c2c(ccc3c2oc(=O)c2cccc(O)c23)[nH]1,7.390761424
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,4.823434172
O=C(Nc1ccccc1)c1ccccc1I,4.435910024
C=CC(=O)OCC(C)O,4.250227366
CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)cc1OC,4.990991273000001
CCCCCCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,4.725278857
CCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](OCCO)[C@H]1OCCO,4.6706244969999995
CN(C)C1CC(C(C)(C)CO)Nc2ccc([N+](=O)[O-])cc21,7.826813732000001
Nc1cc(Cl)ccc1O,4.693764817
CN1C(=O)N(c2ccccc2Br)Cc2cnc(Nc3ccc4c(c3)OCC(CO)O4)nc21,4.366625988
CC1(C)CNC(=O)[C@@H]1Oc1ccc(C#N)c(C(F)(F)F)c1,6.9788107010000004
Oc1cc(C(F)(F)F)c2cc(N(CC3CC3)CC3CC3)ccc2n1,8.387216143
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,4.475065401
Cc1nn(-c2ccc(C#N)c(Cl)c2)c(C)c1Cc1ccc(F)cc1,6.406909705
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,7.431407196
CC1=CC(C)(C)Nc2ccc3c(c21)COc1c(F)cc(F)cc1-3,6.191114132999999
CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)C)cc1[N+](=O)[O-],4.435910024
CCNc1nc(NC(C)(C)C)nc(SC)n1,4.210103552
Nc1ccc2nc(O)cc(C(F)(F)F)c2c1,7.585026652000001
Cc1cccc(C)c1OCCSc1nc2ccccc2[nH]1,5.4202164029999995
COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1,4.875065606000001
CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,4.7201129989999995
C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C,4.625066614
CCCCn1cc[n+](C)c1,4.160658988
O=C(CC(Nc1ccc([N+](=O)[O-])cc1)c1cccc(F)c1)c1ccccc1,7.200659451
O=S(=O)(Nc1ccc(-c2ccc3c(cnn3-c3ccc(F)cc3)c2)c(C(F)(F)F)c1)c1cccc(C(F)(F)F)c1,5.400000186000001
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,4.503592788
CCC1CCN(C)c2cc3c(cc21)c(C(F)(F)F)cc(=O)n3C,6.620694482
CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,4.66010356
CCc1occc(=O)c1O,5.110104701
CCN(CC)c1ccc2nc(O)cc(C(F)(F)F)c2c1,6.693360558999999
CC(C)c1ccc2c(C(C)C)cc(C(C)C)c(S(=O)(=O)[O-])c2c1,5.94534865
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,4.576211461000001
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,4.234384339
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,4.2403402119999996
CC(C)[C@@H]1COc2cc3[nH]c(=O)cc(C(F)(F)F)c3cc2N1CC(F)(F)F,7.545917729
Clc1cc(Cl)c(OCC#CI)cc1Cl,4.642073725
COCCN(Cc1ccco1)C(=O)c1cc2cc(F)ccc2[nH]1,5.184090349
C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CCC(=O)C=C1C[C@H]3CCCc1ccc(OCCCC(=O)O)cc1,6.263603497999999
CN1C(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)C1(C)c1ccc(O)cc1,8.397940009
CNC(=O)Oc1ccccc1C(=O)Nc1ccccc1,5.397370371
OC1(C(F)(F)F)CCc2c1[nH]c1ccc(Cl)c(Cl)c21,6.756961951
O=C(CC(Nc1ccc([N+](=O)[O-])cc1)C1CCCCC1)c1ccccc1,7.13076828
Cc1cc(C(=C2C=CC(=N)C=C2)c2ccc(N)cc2)ccc1N,5.073284652
CC12CCC(C)(O1)[C@@H]1C(=O)N(c3cc(Cl)cc(Cl)c3)C(=O)[C@@H]12,8.022276395
CC1(C)CN(CCC#N)C(=O)[C@@H]1Oc1ccc(C#N)c(Cl)c1,7.167491087
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,5.060101529
NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.485011978
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cccc(S(N)(=O)=O)c1,6.6989700039999995
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,4.517357911
O=C1ON=C(c2ccc(O)cc2)/C1=C/c1ccc(N2CCCC2)cc1,8.853871964
O=Cc1ccc(C(=O)O)cc1,4.695847819
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,5.544677932000001
CC(=O)Nc1ccc(NC(=S)NC(=O)c2ccc(C(C)(C)C)cc2)cc1,5.303433942
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,4.5731984930000005
Oc1ccc(Cl)c(Cl)c1Cl,4.545469673
CCCCCCCCCCCCc1ccccc1O,4.395778808
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,8.886056648
COCCOc1ccccc1-c1ccc(C#N)c(C(F)(F)F)c1,5.651695137000001
CC(O)(CS(=O)(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,5.508638306
Cc1cncc(NC(=O)N2C[C@H](C)N(c3ccc(C#N)c(C(F)(F)F)c3)C[C@H]2C)c1,6.602059991
CCCCN1CC(C)(C)C(Oc2ccc(C#N)c(C(F)(F)F)c2)C1=O,7.229147987999999
Fc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,5.800000875
CCCSc1ccc(C#N)c(OC)c1,7.397940009
Fc1ccc(C2=NOC3CCCC23)cc1C(F)(F)F,5.829999527000001
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.0111281430000005
CCC1CCNc2cc3oc(=O)cc(C(F)(F)F)c3cc21,8.823908741
O=c1cc(C(F)(F)F)c2cc(N(CC(F)(F)F)CC(F)(F)C(F)(F)F)ccc2[nH]1,7.7785857620000005
C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,4.35925578
CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1,4.675065563
c1ccc2sc(SSN3CCOCC3)nc2c1,4.611348875
O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@H]1CCCCN31,5.079490573999999
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,4.4743521369999995
CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,4.3092551939999995
Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,4.575066121
[O-][Cl+3]([O-])([O-])O,4.91010195
NC(=O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,4.92134022
CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,4.700000504
CCCCCCCCCOCC1CO1,4.4474498019999995
N#Cc1ccc(Oc2ccc(F)cc2F)cc1C(F)(F)F,6.562249437
OCCCBr,4.713741186
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,5.499996932
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)CO)cc1F,7.363512104
C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C\CC[C@@]1(C)O[C@@H]21,4.7406339189999995
CCNc1ccc2c(C(F)(F)F)cc(=O)[nH]c2c1,7.4948500220000005
CCc1cccc(C)c1N,8.823908741
CCCCCCCCCCCCCCOS(=O)(=O)[O-],6.613679426
COc1ccc(OC)c(C(O)C(C)N)c1,4.571338862
Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F,5.679999196
C[C@@]12CCC[C@H]1[C@@H]1CC[C@H]3C[C@@H](O)CC[C@]3(C)[C@H]1CC2,4.875065606000001
CCCCCCCCn1sccc1=O,4.4710197019999995
CC1CCCCC1NC(=O)Nc1ccccc1,6.810229044
Nc1ccc(O)cc1,4.619692636
CCCC(C)N1CC(C)(C)C(Oc2ccc(C#N)c(C(F)(F)F)c2)C1=O,6.987162775
O=c1[nH]nc(Cc2ccccc2[N+](=O)[O-])c2ccccc12,6.27572413
Cc1ccc(CN(C(=O)c2cc3ccccc3[nH]2)C(C)C)o1,5.472370099
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,4.460103784
Nc1ccc(Cl)cc1,4.682245792
Nc1nc(N)nc(-c2ccccc2)n1,5.017733291
CC(c1nnc(-c2cccc(F)c2)o1)N1CC(C)(C)C(Oc2ccc(C#N)c(C(F)(F)F)c2)C1=O,7.113509275
CCn1cc[n+](C)c1.N#CN=C=[N-],6.615467385
O=C(CC(Nc1ccc([N+](=O)[O-])cc1)c1cccc(F)c1)c1ccc(F)cc1,7.522878745
CN(Cc1ccc(Br)s1)C(=O)c1cc2ccc(F)cc2[nH]1,5.482144581
C=C[C@@H]1CC2=CC(=O)CC[C@@H]2[C@H]2CC[C@@]3(CC)[C@@H](CC[C@@]34C=CCO4)[C@H]12,5.93930216
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,4.525065849
O=C1[C@@H]2C3CCC(O3)[C@@H]2C(=O)N1c1ccc(I)c(Cl)c1,6.544393887000001
Cn1c(=O)cc(C(F)(F)F)c2cc3c(cc21)N[C@@H]1CCCC[C@H]31,8.15490196
C[C@]12CCCC[C@H]1Nc1cc3nc(O)cc(C(F)(F)F)c3cc12,7.638272164
C[C@](O)(CS(=O)(=O)c1ccccc1-c1ccccc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,5.602059991
O=c1cc(C(F)(F)F)c2cc3c(cc2[nH]1)OCCN3CC1CC1,8.823908741
C[C@]12CC[C@@H]3[C@H]4CCC(=O)C(O)=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,7.935542011
CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,4.621338695
Clc1ccccc1-c1nc(-c2ccncc2)no1,5.425066338
CC(C)CNc1ccc2c(C(F)(F)F)cc(=O)[nH]c2c1,7.158015195
O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,4.645619731
CC1(C)Cc2cc3c(C(F)(F)F)cc(O)nc3cc2NC1(C)C,6.866461092000001
CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,4.884632495
CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,5.659311374
