SMILES,Binary Activity,
COc1ccc(/C=C/CN(C)Cc2ccc3c(c2)CCCCC3)cc1,1,
COc1ccc(/C=C/CN(C)Cc2ccc3c(c2)OCCC3)c(F)c1,1,
COc1ccc(C(=O)Oc2cc(O)cc3oc(-c4ccc(OC)cc4)cc(=O)c23)cc1,1,
COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,1,
COc1ccc(CN(CC(=O)N2CCC(CN)CC2)c2ccc(C#N)cc2)cc1F,0,
COc1ccc(CN(CC(=O)N2CCC(N)CC2)c2ccc(C#N)cc2)cc1F,0,
COc1ccc(CN(CC(=O)N2CCC3(CC2)CNC3)c2ccc(C#N)cc2)cc1F,0,
COc1ccc(CN2C[C@@H]3CN(S(=O)(=O)c4ccc(Cl)cc4)CC[C@@H]3Oc3c(NC(=O)C4CC4)cccc3C2=O)cc1,0,
COc1ccc(Cn2c(=O)n3ncnc3c3c4c(sc32)CN(C(=O)C2CC2(F)F)CC4)cc1,1,
COc1ccc(Cn2c(=O)n3ncnc3c3c4c(sc32)CN(CC2CCOCC2)CC4(F)F)cc1,1,
COc1ccc(Cn2c(=O)n3ncnc3c3c4c(sc32)CN(CC2CCOCC2)CC4)c(F)c1,1,
COc1ccc(Cn2c(=O)n3ncnc3c3c4c(sc32)CN(CC2CCOCC2)CC4)cc1,1,
COc1ccc(Cn2ccc3nc(N)nc(NCc4cc(C)on4)c32)nc1OC,1,
COc1ccc(NC(=N)NCCCOc2ccc(F)cc2)cc1,1,
COc1ccc(Oc2ccnc3cc(-c4cnn(C5CCNCC5)c4)ccc23)cc1,1,
COc1ccc(S(=O)(=O)NCCN2CC3CN(CCCOc4ccc(C#N)cc4)CC(C2)O3)cc1,0,
COc1ccc2[nH]c3c(c2c1)CC1c2cc4c(cc2CCN1C3)OCO4,0,
COc1ccc2[nH]c3c(c2c1)C[C@H]1c2cc4c(cc2CCN1C3)OCO4,0,
COc1ccc2c(c1)CN(C(=O)N1CCN(Cc3ccc4c(c3)OCO4)CC1)CCS2,1,
COc1ccc2c(c1)CNCCS2,1,
COc1ccc2cc(-c3nn(C(C)(C)C)c(N)c3C(N)=O)cnc2c1,0,
COc1ccc2ccc(=O)n(C[C@H](N)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,0,
COc1ccc2ccc(=O)n(C[C@H](O)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,0,
COc1ccc2cccnc2c1N1CCCN(Cc2csc(-c3ccccc3)n2)CC1,1,
COc1ccc2nc(NC3=NC[C@@]4(CN5CCC4CC5)O3)sc2c1,1,
COc1ccc2ncc(F)c(C[C@H](N)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,1,
COc1ccc2ncc(F)c([C@@H](O)CC[C@@H]3CCN(C4CC(c5c(F)cccc5F)C4)C[C@@H]3C(=O)O)c2c1,0,
COc1ccc2ncc(F)c([C@@H](O)CC[C@@H]3CCN(C4CC(c5cc(F)cc(F)c5)C4)C[C@@H]3C(=O)O)c2c1,0,
COc1ccc2ncc(F)c([C@@H](O)CC[C@@H]3CCN(C4CC(c5cc(F)ccc5F)C4)C[C@@H]3C(=O)O)c2c1,0,
COc1ccc2ncc(F)c([C@@H](O)CC[C@@H]3CCN(C4CC(c5cc(F)ccc5F)C4)C[C@@H]3C(=O)O)c2n1,0,
COc1ccc2ncc(F)c([C@@H](O)CC[C@@H]3CCN(C4CC(c5cccc(F)c5F)C4)C[C@@H]3C(=O)O)c2c1,0,
COc1ccc2ncc(F)c([C@@H](O)CC[C@@H]3CCN(C4CC(c5ccccc5)C4)C[C@@H]3C(=O)O)c2c1,0,
COc1ccc2ncc(F)c([C@@H](O)CC[C@@H]3CCN(C4CC(c5ccno5)C4)C[C@@H]3C(=O)O)c2c1,0,
COc1ccc2ncc(F)c([C@@H](O)CC[C@@H]3CCN(C4CC(c5ncccc5F)C4)C[C@@H]3C(=O)O)c2c1,0,
COc1cccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)c1,1,
COc1cccc(-c2ncccc2CC(c2cccnc2)c2cccnc2)c1,0,
COc1cccc(C(=O)N2CCn3c(-c4nc(C)ns4)nnc3[C@H]2C)c1,0,
COc1cccc(Cn2ccc3nc(N)nc(NCc4cc(C)on4)c32)n1,1,
COc1ccccc1-c1cc2c(N[C@@H]3CC[C@](C)(N)C3(C)C)c(C(N)=O)cnn2c1,1,
COc1ccccc1CNC[C@H]1C[C@@H]1c1cc(F)ccc1OC,1,
COc1cccnc1Cn1ccc2nc(N)nc(NCc3cc(C)on3)c21,1,
COc1cccnc1Cn1ccc2nc(N)nc(OCc3ncc(C)o3)c21,1,
COc1cncc(-c2ccc3c(c2)[C@]2(COC(=N)N2)C2(COC2)[C@H](C)O3)c1,0,
COc1ncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)cn1,0,
CS(=O)(=O)C1(c2nc(-c3cccc4[nH]ccc34)nc3c2OC[C@@H]2COCCN32)CCOCC1,0,
CS(=O)(=O)NCCN1CC2CN(CCCOc3ccc(C#N)cc3)CC(C1)O2,0,
CS(=O)(=O)Nc1cccc(-c2cc(F)ccc2CC(c2cccnc2)c2cccnc2)c1,1,
CS(=O)(=O)Nc1cccc([C@H](c2ccc(F)cc2)C(c2cccnc2)c2cccnc2)n1,0,
CS(=O)(=O)c1ccc(-c2cnc(NCc3ccco3)n3cnnc23)cc1,0,
CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1C,0,
CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccccc3)c2)[nH]1,1,
C[C@@H](NCc1cc([C@]2(C)CCSC(N)=N2)c(F)cc1F)C(F)(F)F,0,
C[C@@H](c1ccc(-c2ccn(C)c(=O)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,0,
C[C@@H](c1ccc(Br)cc1)N1CC[C@](CCC(N)=O)(c2ccc(F)cc2)OC1=O,1,
C[C@@H](c1ccc(OC(F)F)cc1)N1CC[C@](CCC(N)=O)(c2ccc(F)cc2)OC1=O,1,
C[C@@H]1CC[C@@H]([C@@H](C)C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c2nc(CN3CCOCC3)ccc21,1,
C[C@@H]1CC[C@H](N)CN1c1ccncc1Nc1ncc2ccc(-c3c(F)cccc3F)nn12,0,
C[C@@H]1CC[C@H](Nc2ncc(C(N)=O)c3sc(-c4ccccc4)cc23)CN1,1,
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](CC(=O)Nc3ccc(Cl)c(-c4ccccn4)c3)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,0,
C[C@@H]1CN(C(=O)c2nc(Nc3cc(C4CC4)[nH]n3)c3cc(Cl)ccc3n2)CCN1,0,
C[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,0,
C[C@@H]1C[C@@](C)(c2cc(CNC3(C(F)(F)F)CC3)c(F)cc2F)N=C(N)S1,1,
C[C@@H]1C[C@H](N)CN(c2ccncc2Nc2ncc3ccc(-c4c(F)cccc4F)nn23)C1,1,
C[C@@H]1C[C@H](N)CN(c2ccncc2Nc2ncc3ccc(-c4ncccc4F)nn23)C1,1,
C[C@@H]1NCCC[C@@H]1Nc1ncc(C(N)=O)c2sc(-c3ccccc3)cc12,1,
C[C@@H]1N[C@H](C)CC[C@@H]1Nc1ncc(C(N)=O)c2sc(-c3ccccc3)cc12,1,
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,1,
C[C@@H]1Oc2ccc(-c3cncnc3)cc2[C@]2(COC(=N)N2)C12COC2,0,
C[C@@H]1c2ncn(-c3ccc(F)cc3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,0,
C[C@@H]1c2ncn(-c3ccc(F)cn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,0,
C[C@@H]1c2ncn(-c3ccccn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,0,
C[C@@H]1c2ncn(-c3ncc(F)cn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,0,
C[C@@H]1c2nnc(-c3cccc(O)n3)n2CCN1C(=O)c1ccc(-c2cccs2)cc1,0,
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,0,
C[C@@]1(c2cc(CNC3(C#N)CC3)c(F)cc2F)CCSC(N)=N1,0,
C[C@@]1(c2cc(CNC3(C(F)(F)F)CC3)c(F)cc2F)CCSC(N)=N1,1,
C[C@@]1(c2cc(CNC3(C(F)(F)F)COC3)c(F)cc2F)CCSC(N)=N1,0,
C[C@@]1(c2cc(CNC3(C(F)F)CC3)c(F)cc2F)CCSC(N)=N1,0,
C[C@@]1(c2cc(CNC3CC3)c(F)cc2F)CCSC(N)=N1,0,
C[C@@]1(c2cc(CNCC(F)(F)F)c(F)cc2F)CCSC(N)=N1,1,
C[C@@]1(c2cc(CNCC(F)F)c(F)cc2F)CCSC(N)=N1,0,
C[C@@]1(c2cc(CNCC3CC3)c(F)cc2F)CCSC(N)=N1,0,
C[C@@]1(c2cc(CNCCC(F)(F)F)c(F)cc2F)CCSC(N)=N1,0,
C[C@H](NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3cnn(C)c3)c2c(=O)n1-c1ccccc1,0,
C[C@H]1CC[C@@H](c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3F)c3c(N)nccn23)CN1C(=O)C1CC1,1,
C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,0,
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2cc(NC(=O)c3ccc(C#N)cn3)cs2)CO1,1,
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(Cl)cn3)cs2)CO1,1,
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)CO1,0,
C[C@H]1NCCC[C@@H]1Nc1ncc(C(N)=O)c2sc(-c3ccccc3)cc12,0,
C[C@H]1[C@@H](C)OC(C)(C)C(=O)N1c1cc(-c2cc(C(F)(F)F)c3c(N)ncnn23)ccc1C#N,0,
C[C@](N)(CF)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1,0,
C[C@]1(C(=O)O)CCC[C@@](C)(c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c3c(N)nccn23)C1,0,
C[C@]1(C(=O)O)CC[C@@](C)(c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c3c(N)nccn23)C1,0,
C[C@]1(C(=O)O)CC[C@@](C)(c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c3c(N)nccn32)CC1,0,
C[C@]1(COc2ccc(OC(F)(F)F)cc2)Cn2cc([N+](=O)[O-])nc2O1,0,
C[C@]1(O)CC[C@H](Nc2ccc3ncc(-c4cccc(C(F)(F)F)c4)n3n2)CC1,0,
C[C@]12CC[C@@H]3[C@H]4CC[C@@](C)(O)C[C@H]4CC[C@H]3[C@@H]1CC[C@@H]2C(=O)Cn1cc(C#N)cn1,0,
Cc1c([C@@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@H]3CS2)ccc2c1COC2=O,1,
Cc1c([C@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@@H]3CN2)ccc2c1COC2=O,0,
Cc1cc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)ccn1,0,
Cc1cc(-c2ccc(C[C@@H](C#N)NC(=O)[C@@H]3CNCCCO3)cc2)cc2c1oc(=O)n2C,0,
Cc1cc(/C=C/C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)nc2ccsc12,1,
Cc1cc(C)n(CCN2CC3CN(CCNS(=O)(=O)c4ccc(C#N)cc4)CC(C2)O3)n1,0,
Cc1cc(CN(CC2CCCC2)[C@@H](CC(=O)O)c2ccc(Cl)cc2)ccc1OCCN1C(=O)CCC1=O,0,
Cc1cc(CNc2nc(N)nc3ccn(Cc4cc(Cl)ccn4)c23)no1,1,
Cc1cc(CNc2nc(N)nc3ccn(Cc4ccc(C(F)(F)F)cn4)c23)no1,1,
Cc1cc(CNc2nc(N)nc3ccn(Cc4ccc(F)cn4)c23)no1,1,
Cc1cc(CNc2nc(N)nc3ccn(Cc4ccccn4)c23)no1,1,
Cc1cc(CNc2nc(N)nc3ccn(Cc4ncccc4Cl)c23)no1,1,
Cc1cc(CNc2nc(N)nc3ccn(Cc4ncccc4F)c23)no1,1,
Cc1cc(COc2nc(N)nc3ccn(Cc4ccccn4)c23)no1,0,
Cc1cc(Cl)c2c(C(=O)OCC34CCN(CC3)CC4)c[nH]c2c1,1,
Cc1cc(F)ccc1-c1ccccc1C(C#N)C(c1cccnc1)c1cccnc1,0,
Cc1cc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(C)c34)cc2)ccc1N1CCOCC1,0,
Cc1cc(OC(F)F)cnc1C(=O)Nc1csc([C@]23CO[C@@H](C)C[C@H]2CSC(N)=N3)n1,1,
Cc1cc(Oc2cncnc2)cc(C(=O)Nc2ccc(F)cn2)n1,0,
Cc1ccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)cn1,1,
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@@]3(F)CN(c4nc5cc(Cl)ccc5o4)C[C@@]3(F)C2)c1,0,
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@@]3(F)CN(c4nc5ccccc5o4)C[C@@]3(F)C2)c1,0,
Cc1ccc(/C=C/CN(C)Cc2ccc3c(c2)OCCC3)cc1,1,
Cc1ccc(Oc2ccnc3cc(-c4cnn(C5CCNCC5)c4)ccc23)cc1,1,
Cc1ccc2c(C3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)CC3)cccc2n1,1,
Cc1ccc2c(n1)[C@H]([C@@H](C)C(=O)Nc1ccc(Cl)c(-c3ccccn3)c1)CC[C@H]2C,0,
Cc1ccc2cc(C(=O)c3cnn(-c4ccc5nc(C)[nH]c5c4)c3N)[nH]c2c1,1,
Cc1cccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)c1,1,
Cc1cccc(-c2nnc3n2CCN(C(=O)c2ccc(-c4ccccc4)cc2)[C@@H]3C)n1,0,
Cc1cccc2c1N(C(=O)CSc1ccc(C(F)(F)F)cn1)CCC2,0,
Cc1cccc2c1N(C(=O)CSc1ncccc1Cl)CCC2,0,
Cc1ccccc1-c1cc2c(N[C@@H]3CC[C@](C)(N)C3(C)C)c(C(N)=O)cnn2c1,1,
Cc1ccncc1-c1cc2c(N[C@@H]3CC[C@](C)(N)C3(C)C)c(C(N)=O)cnn2c1,0,
Cc1cnc(COc2nc(N)nc3ccn(Cc4ccccn4)c23)o1,0,
Cc1cnc(COc2nc(N)nc3ccn(Cc4ccccn4)c23)s1,0,
Cc1cnccc1-c1cc2c(N[C@@H]3CC[C@](C)(N)C3(C)C)c(C(N)=O)cnn2c1,0,
Cc1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4ccccc4)cc2)[C@@H]3C)cs1,0,
Cc1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)co1,0,
Cc1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)sc1C,0,
Cc1nc(-n2cnnn2)ccc1[C@@H](O)CN1CCC2(CC1)CCN(c1ccc(=O)n(C)n1)C2=O,0,
Cc1nc(C)c(-c2csc(Nc3ccc(C(=O)N4C5CCC4CN(c4ncc(C(F)(F)F)cn4)C5)cn3)n2)s1,0,
Cc1nc(C)c(-c2csc(Nc3ccc(C(=O)N4C5COCC4CC(=O)C5)cn3)n2)s1,0,
Cc1nc(COc2nc(N)nc3ccn(Cc4ccccn4)c23)no1,0,
Cc1nc(NC2CCCC2)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cn2)n1,0,
Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(-c6ccccc6)cc5[nH]4)c3N)ccc2[nH]1,0,
Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(Br)cc5[nH]4)c3N)ccc2[nH]1,0,
Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(CN6CCOCC6)cc5[nH]4)c3N)ccc2[nH]1,0,
Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(S(C)(=O)=O)cc5[nH]4)c3N)ccc2[nH]1,0,
Cc1nc2ccc(-n3ncc(C(=O)c4cc5cc(CN6CCOCC6)ccc5[nH]4)c3N)cc2[nH]1,0,
Cc1nc2ccc(-n3ncc(C(=O)c4cc5ccccc5[nH]4)c3N)cc2[nH]1,1,
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2,1,
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2(F)F,1,
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2F,1,
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2O,1,
Cc1ncc(C(=O)NCCN2CCCC2(C)C)cc1NC(=O)c1cnn2cc(-c3cnn(C)c3)ccc12,0,
Cc1nccn1-c1ccc(-c2cn(CC(=O)Nc3cccc(Cl)c3Cl)nn2)cc1,1,
Cc1nccn1-c1ccc(-c2cn(CC(=O)Nc3cccc(Cl)c3Cl)nn2)cn1,1,
Cc1ncn(-c2ccc(C(=O)N[C@H]3[C@H]4CC[C@H]3N(c3ncc(Cl)c5cnoc35)C4)c(Cl)c2)n1,0,
Cc1nn(C)c(Cl)c1S(=O)(=O)NCCN1CC2CN(CCCOc3ccc(C#N)cc3)CC(C1)O2,0,
Cc1nnc(-c2cccc(CN3CCN(C(=O)c4ccc(C[C@@H]5CC[C@H]([C@H](O)c6ccccc6)N5)cc4)CC3)n2)o1,0,
Cc1noc(-c2cccc(CN3CCN(C(=O)c4ccc(C[C@@H]5CC[C@H]([C@H](O)c6ccccc6)N5)cc4)CC3)n2)n1,0,
Cc1noc(C)c1CN1CC2CN(CCNS(=O)(=O)c3ccc(C#N)cc3)CC(C1)O2,0,
Cc1noc(C)c1CN1CC2CN(CCS(=O)(=O)N(Cc3ccc(C#N)cc3)Cc3c(C)noc3C)CC(C1)O2,0,
Cc1noc(C)c1CN1CC2CN(CCS(=O)(=O)NCc3ccc(C#N)cc3)CC(C1)O2,0,
Cc1noc(C)c1S(=O)(=O)NCCCN1CC2CN(CCCOc3ccc(C#N)cc3)CC(C1)O2,0,
Cc1noc(C)c1S(=O)(=O)NCCCN1CC2CN(Cc3ccc(C#N)cc3)CC(C1)O2,0,
Cc1noc(C)c1S(=O)(=O)NCCN1CC2CN(CCCOc3ccc(C#N)cc3)CC(C1)O2,0,
Cc1noc(C)c1S(=O)(=O)NCCN1CC2CN(Cc3ccc(C#N)cc3)CC(C1)O2,0,
Cc1nsc(-c2nnc3n2CCN(C(=O)c2cc(F)c(F)c(F)c2)[C@@H]3C)n1,0,
Cc1nsc(-c2nnc3n2CCN(C(=O)c2cc(F)c(F)c(F)c2F)[C@@H]3C)n1,0,
Cc1nsc(-c2nnc3n2CCN(C(=O)c2cc(F)cc(F)c2)[C@@H]3C)n1,0,
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(C#N)cc2)[C@@H]3C)n1,0,
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(Cl)c(Cl)c2)[C@@H]3C)n1,0,
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(Cl)c(F)c2)[C@@H]3C)n1,0,
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)c(Cl)c2)[C@@H]3C)n1,0,
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)c(F)c2)[C@@H]3C)n1,0,
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)c(F)c2F)[C@@H]3C)n1,0,
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2F)[C@@H]3C)n1,0,
Cc1nsc(-c2nnc3n2CCN(C(=O)c2cccc(Cl)c2)[C@@H]3C)n1,0,
Cc1nsc(-c2nnc3n2CCN(C(=O)c2cccc(F)c2)[C@@H]3C)n1,0,
Cc1oncc1S(=O)(=O)NCCN1CC2CN(CCCOc3ccc(C#N)cc3)CC(C1)O2,0,
Clc1cccc(-c2cnc3ccc(NC4CCOCC4)nn23)c1,0,
Clc1cccc(-c2ncccc2CC(c2cccnc2)c2cccnc2)c1,0,
Clc1ccccc1-c1ncccc1CC(c1cccnc1)c1cccnc1,0,
Clc1ccccc1-c1ncccc1CC(c1cccnc1)c1cccnc1Cl,0,
Cn1c(=O)oc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21,0,
Cn1c(=O)sc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21,0,
Cn1c(C#N)ccc1-c1ccc(O)cc1F,0,
Cn1c([S+](C)[O-])nc(-c2ccc(F)cc2)c1-c1ccnc(N)c1,0,
Cn1cc(-c2ccc(Nc3nn([C@H]4COCC[C@@H]4C#N)cc3C(N)=O)cc2)cn1,0,
Cn1cc(Cn2cc(-c3ccc(Cl)c(OC(F)F)c3)cn2)cn1,0,
Cn1ccc(Cn2cc(-c3ccc(Cl)c(C(F)(F)F)c3)cn2)n1,1,
Cn1ccc(Cn2cc(-c3ccc(Cl)c(OC(F)F)c3)cn2)n1,1,
Cn1cnc(C(=O)N2CCN(C(=O)c3ccc(Nc4nc5ccccc5n5nnnc45)cc3)CC2)c1,0,
Cn1cnc(S(=O)(=O)NCCN2CC3CN(CCCOc4ccc(C#N)cc4)CC(C2)O3)c1,0,
FC(F)(F)c1c(OC[C@H]2C[C@@H]2c2ccc(Cl)cc2)ccn2c(CC3CC3)nnc12,1,
FC(F)(F)c1ccc2c(Nc3ccc(Cl)nc3)n[nH]c2c1,0,
FC(F)(F)c1cccc(-c2ncccc2CC(c2cccnc2)c2cccnc2)c1,0,
FC(F)Oc1cc(-c2cnn(Cc3cc[nH]n3)c2)ccc1Cl,1,
FC(F)Oc1cc(-c2cnn(Cc3cn[nH]c3)c2)ccc1Cl,0,
FC(F)c1cc(-c2cnn(Cc3cc[nH]n3)c2)ccc1Cl,1,
Fc1ccc(-c2cnn(Cc3cc[nH]n3)c2)cc1OC(F)F,0,
Fc1ccc(CC(c2cccnc2)c2cccnc2)c(-c2cccc(C(F)(F)F)c2)c1,1,
Fc1ccc(Nc2n[nH]c3cc(OC(F)(F)F)cnc23)cc1F,0,
N#C[C@H](Cc1ccc(-c2ccc3oc(=O)n(CC(F)F)c3c2)cc1)NC(=O)[C@@H]1CNCCCO1,0,
N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccccc2)n1,0,
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(-n3ccnn3)cc2)n1,0,
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C3CC3)cc2)n1,0,
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,0,
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,0,
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(OC(F)F)cc2)n1,0,
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@H](O)C(F)(F)F)cc2)n1,0,
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccccc2)n1,0,
N#C[C@H]1CCOC[C@@H]1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,0,
N#C[C@H]1C[C@@H](N2CCC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@H](O)C(F)(F)F)cc2)n1,0,
N#C[C@H]1C[C@@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,0,
N#Cc1ccc(-c2n[nH]c3cc(OC(F)(F)F)ccc23)cc1,0,
N#Cc1ccc(CCN2CC3CN(CCNS(=O)(=O)c4ccc(F)cc4)CC(C2)O3)cc1,0,
N#Cc1ccc(CN2CC3CN(CCCNS(=O)(=O)c4ccc(C#N)cc4)CC(C2)O3)cc1,0,
N#Cc1ccc(CN2CC3CN(CCNS(=O)(=O)Cc4ccccc4)CC(C2)O3)cc1,0,
N#Cc1ccc(CN2CC3CN(CCNS(=O)(=O)c4ccc(C#N)cc4)CC(C2)O3)cc1,0,
N#Cc1ccc(CN2CC3CN(CCNS(=O)(=O)c4ccc(F)cc4)CC(C2)O3)cc1,0,
N#Cc1ccc(CN2CC3CN(CCNS(=O)(=O)c4cccc(C#N)c4)CC(C2)O3)cc1,0,
N#Cc1ccc(CN2CC3CN(CCNS(=O)(=O)c4ccccc4C#N)CC(C2)O3)cc1,0,
N#Cc1ccc(CN2CC3CN(CCS(=O)(=O)Nc4ccc(C#N)cc4)CC(C2)O3)cc1,0,
N#Cc1ccc(CNS(=O)(=O)CCN2CC3CN(CCc4ccc(F)cc4)CC(C2)O3)cc1,0,
N#Cc1ccc(CNS(=O)(=O)CCN2CC3CN(Cc4ccccc4C#N)CC(C2)O3)cc1,0,
N#Cc1ccc(CS(=O)(=O)NCCN2CC3CN(Cc4ccccc4)CC(C2)O3)cc1,0,
N#Cc1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc1,0,
N#Cc1ccc(OCCCN2CC3CN(CCCNS(=O)(=O)Cc4ccccc4)CC(C2)O3)cc1,0,
N#Cc1ccc(OCCCN2CC3CN(CCCNS(=O)(=O)c4ccccc4)CC(C2)O3)cc1,0,
N#Cc1ccc(OCCCN2CC3CN(CCNS(=O)(=O)Cc4cccc(Cl)c4)CC(C2)O3)cc1,0,
N#Cc1ccc(OCCCN2CC3CN(CCNS(=O)(=O)Cc4ccccc4)CC(C2)O3)cc1,0,
N#Cc1ccc(OCCCN2CC3CN(CCNS(=O)(=O)c4ccc(C#N)cc4)CC(C2)O3)cc1,0,
N#Cc1ccc(OCCCN2CC3CN(CCNS(=O)(=O)c4ccc(F)cc4)CC(C2)O3)cc1,0,
N#Cc1ccc(OCCCN2CC3CN(CCNS(=O)(=O)c4ccc(F)cc4F)CC(C2)O3)cc1,1,
N#Cc1ccc(OCCCN2CC3CN(CCNS(=O)(=O)c4ccc5c(c4)CCO5)CC(C2)O3)cc1,0,
N#Cc1ccc(OCCCN2CC3CN(CCNS(=O)(=O)c4cccc(C#N)c4)CC(C2)O3)cc1,0,
N#Cc1ccc(OCCCN2CC3CN(CCNS(=O)(=O)c4cccc(F)c4)CC(C2)O3)cc1,0,
N#Cc1ccc(OCCCN2CC3CN(CCNS(=O)(=O)c4ccccc4)CC(C2)O3)cc1,0,
