SMILES,Binary Activity,
Nc1nc(NCc2cccc(O)c2)nc2sc(-c3ccco3)nc12,1,
Nc1nc(NCc2ccccc2)nc2sc(-c3ccco3)nc12,1,
Nc1nc(Nc2ccccc2)nc2sc(-c3ccco3)nc12,1,
Nc1nc2c(cnn2Cc2ccc(C3(C(F)(F)F)N=N3)cc2)c2nc(-c3ccco3)nn12,1,
Nc1nc2cccc(Cl)c2c2nc(-c3ccco3)nn12,1,
Nc1nc2nn(Cc3ccc(C4(C(F)(F)F)N=N4)cc3)cc2c2nc(-c3ccco3)nn12,1,
Nc1ncc(-c2ccc(O)c(Cl)c2)c(-c2ccccc2)n1,1,
Nc1ncc(-c2ccc(O)c(O)c2)c(-c2ccccc2)n1,1,
Nc1ncc(-c2ccc(O)cc2)c(-c2ccccc2)n1,1,
Nc1ncc(-c2ccc3ccccc3c2)c(-c2ccccc2)n1,1,
Nc1ncc(-c2cccc(C(F)(F)F)c2)c(-c2ccccc2)n1,1,
Nc1ncc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,1,
Nc1ncc(-c2ccnc(C3CC3)c2)c(-c2ccccc2)n1,1,
Nc1ncc(-c2ccncc2)c(-c2ccccc2)n1,1,
Nc1sc(-c2ccc(C(=O)NCCCCCCNc3nc(Cl)nc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1,1,
Nc1sc(-c2ccc(C(=O)NCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1,1,
Nc1sc(-c2ccc(C(=O)NCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)cc1C(=O)c1ccccc1,1,
Nc1sc(-c2ccc(C(=O)NCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1,1,
Nc1sc(-c2cccc(C(=O)NCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1,1,
O=C(N/N=N/c1nc(NC2CCCC2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)Nc1ccccc1,1,
O=C(N/N=N/c1nc(NCC(c2ccccc2)c2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)Nc1ccccc1,1,
O=C(N/N=N/c1nc(Nc2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)Nc1ccccc1,1,
O=C(NCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)c1ccc(-c2scc(C(=O)c3ccccc3)c2-c2cccc(C(F)(F)F)c2)cc1,1,
O=C(NCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)c1ccc(-c2sccc2-c2cccc(C(F)(F)F)c2)cc1,1,
O=C(NCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)c1cccc(-c2cc(C(=O)c3ccccc3)cs2)c1,1,
O=C(NCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)c1cccc(-c2cccs2)c1,1,
O=C(c1cccs1)c1nc(NCc2cccnc2)nc2cc(NCc3cccnc3)sc12,1,
O=c1[nH]c(-c2ccc(O)cc2)cn2c(=O)n(-c3ccccc3)nc12,0,
O=c1[nH]c(-c2cccc(O)c2)cn2c(=O)n(-c3ccccc3)nc12,1,
O=c1[nH]c(-c2ccccc2)cn2c(=O)n(-c3ccc(O)cc3)nc12,1,
O=c1[nH]c(-c2ccccc2)cn2c(=O)n(-c3ccccc3)nc12,0,
O=c1[nH]c(-c2ccccc2)cn2c(=O)n(-c3ccccc3O)nc12,0,
OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,1,
OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@@H](C4CCC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,1,
OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@H](C4CCC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,1,
OCc1cc(F)c(F)cc1CNc1nc(Cl)nc2c1ncn2[C@@]12C[C@H](O)[C@H](O)[C@@H]1C2,1,
O[C@@H]1[C@@H](CCl)O[C@@H](n2cnc3c(N[C@@H]4CCOC4)nc(Cl)nc32)[C@@H]1O,1,
O[C@@H]1[C@@H](CCl)O[C@@H](n2cnc3c(N[C@@H]4CCOC4)ncnc32)[C@@H]1O,0,
O[C@@H]1[C@@H](CCl)O[C@@H](n2cnc3c(Nc4ccc(Cl)cc4F)nc(Cl)nc32)[C@@H]1O,1,
O[C@@H]1[C@@H](CCl)O[C@@H](n2cnc3c(Nc4ccc(Cl)cc4F)ncnc32)[C@@H]1O,1,
O[C@H]1CC[C@H](Nc2ncc(-c3ccc4ccccc4c3)c(-c3ccccc3)n2)CC1,1,
O[C@H]1CC[C@H](Nc2ncc(-c3ccnc(C4CC4)c3)c(-c3ccccc3)n2)CC1,1,
O[C@H]1C[C@@]2(n3cnc4c(NC(C5CC5)C5CC5)nc(Cl)nc43)C[C@H]2[C@H]1O,1,
O[C@H]1C[C@@]2(n3cnc4c(NC5CC5)nc(Cl)nc43)C[C@H]2[C@H]1O,1,
O[C@H]1C[C@@]2(n3cnc4c(NC5CC6CCC5C6)nc(Cl)nc43)C[C@H]2[C@H]1O,1,
O[C@H]1C[C@@]2(n3cnc4c(NC5CCC5)nc(Cl)nc43)C[C@H]2[C@H]1O,1,
O[C@H]1C[C@@]2(n3cnc4c(NC5CCCCC5)nc(Cl)nc43)C[C@H]2[C@H]1O,1,
O[C@H]1C[C@@]2(n3cnc4c(NC5CCCCCC5)nc(Cl)nc43)C[C@H]2[C@H]1O,1,
O[C@H]1C[C@@]2(n3cnc4c(NCC5CC5)nc(Cl)nc43)C[C@H]2[C@H]1O,1,
Oc1ccc(-c2cnc(N[C@H]3CC[C@H](O)CC3)nc2-c2ccccc2)cc1Cl,1,
[2H]C([2H])(NC(=O)c1nc(N)nc2c(OC)cccc12)c1cccc(C([2H])([2H])c2cncc(OCCOC)c2)n1,1,
c1ccc(Nc2nc3ccccc3c3[nH]c(C4CCCC4)nc23)cc1,1,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
CS(=O)CCCCN=C=S,0,
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0,
,,
NC(=O)c1cccnc1,0,
CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,0,
Nc1nc(N)nc(N)n1,0,
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0,
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0,
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,0,
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,0,
COc1cc2c(cc1OC)-c1cc(=Nc3c(C)cc(C)cc3C)n(C)c(=O)n1CC2,0,
NC(Cc1ccc(Cl)cc1)C(=O)O,0,
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,0,
CN(C)c1nc(NC2CCC(NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,0,
O=c1[nH]oc2c1CCNC2,0,
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,0,
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0,
Cc1ccc(Cn2nc(C(=O)NC3C4(C)CCC(C4)C3(C)C)cc2-c2ccc(Cl)c(C)c2)cc1,0,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
