SMILES,Binary Activity,
CC(=O)NC1(C(=O)O)CCN(c2nc3ccccc3n([C@@H]3C[C@@H]4CC[C@H](C3)N4C3CCCCCCC3)c2=O)CC1,0,
CC(=O)OCC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)Cc1ccccc1,1,
CC(C)(C(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)CC1CCC1)S(C)(=O)=O,1,
CC(C)(C)C(=O)N(CCCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)Cc1ccccc1,1,
CC(C)(C)C(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)CC1CCCC1,1,
CC(C)(C)C(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)Cc1c(F)cccc1F,1,
CC(C)(C)C(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)Cc1ccccc1,1,
CC(C)(C)NCC[C@H](O)C(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,1,
CC(C)(C)OCC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)Cc1c(F)cccc1F,1,
CC(C)(C)c1ccc(CN2[C@@H]3CC[C@@H]2CC(c2cccc(C(N)=O)c2)C3)cc1,1,
CC(C)(C)c1ccc(CN2[C@@H]3CC[C@@H]2CC(c2cccc(O)c2)C3)cc1,1,
CC(C)(CC(=O)O)CC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,1,
CC(C)(CO)C(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)CC1CCCC1,1,
CC(C)(CO)C(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,1,
CC(C)(CO)C(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)Cc1c(F)cccc1F,1,
CC(C)(CO)C(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)Cc1ccccc1,1,
CC(C)(O)C(=O)N(CCCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)Cc1ccccc1,1,
CC(C)(O)C(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)Cc1c(F)cccc1F,1,
CC(C)(O)C(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)Cc1ccccc1,1,
CC(C)CC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,1,
CC(C)CC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)Cc1c(F)cccc1F,1,
CC(C)CC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)Cc1cccc(F)c1,1,
CC(C)CC(=O)N(Cc1ccccc1)[C@H](C)CN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2,1,
CC(C)CCN(CCc1cccc(O)c1)CCc1cccc(O)c1,1,
CC(C)CCN(CCc1ccccc1)CCc1cccc(O)c1,1,
CC(C)CCN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,0,
CC(C)CCNCc1ccc(Oc2ccc(C(N)=O)cn2)cc1,1,
CC(C)CN1CCC23c4cc(O)ccc4CC1C21CCC2C3[C@@H](CN2C(=O)c2ccccc2)O1,1,
CC(C)C[C@H](O)C(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,1,
CC(C)C[C@H](O)C(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)Cc1c(F)cccc1F,1,
CC(C)C[C@H](O)C(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,1,
CC(C)NC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,1,
CC(C)[C@@H](CC1CCCCC1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1,1,
CC(CO)(CO)C(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)CC1CCC(F)(F)CC1,1,
CC(CO)(CO)C(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)CC1CCC1,1,
CC(CO)(CO)C(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)CC1CCCC1,1,
CC(CO)(CO)C(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,1,
CC(O)C(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)Cc1ccccc1,1,
CC(O)C(O)C(=O)N(CCCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)Cc1ccccc1,1,
CC1(C)C(CN(CCN2[C@H]3CC[C@@H]2C[C@H](c2cccc(C(N)=O)c2)C3)C(=O)CO)C1(C)C,1,
CC1CCC(CN(CCN2[C@H]3CC[C@@H]2C[C@H](c2cccc(C(N)=O)c2)C3)C(=O)CS(C)(=O)=O)CC1,1,
CC1CCC(CN(CCN2[C@H]3CC[C@@H]2C[C@H](c2cccc(C(N)=O)c2)C3)C(=O)[C@@H](O)CO)CC1,1,
CCC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,1,
CCC(C)NC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,1,
CCC(C)NC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,1,
CCC(CC)C(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)Cc1ccccc1,1,
CCC(CC)C(=O)N(Cc1ccccc1)[C@H](C)CN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2,1,
CCCCCCCN1CC[C@H]2CC(=O)[C@H](CC)[C@H]3CCC[C@@H]1[C@H]23,0,
CCCCCCCN1[C@@H]2CC[C@@H]1CC(c1cccc(C(N)=O)c1)C2,1,
CCCCCCCN1[C@@H]2CC[C@@H]1CC(c1cccc(O)c1)C2,1,
CCCCCNC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,1,
CCCCCNC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,1,
CCCN1CC[C@@H]2CC(=O)C[C@H]3CCC[C@H]1[C@H]32,0,
CCCN1CC[C@H]2CC(=O)C[C@H]3CCC[C@@H]1[C@H]23,0,
CCCN1CC[C@H]2CC(=O)[C@H](CC)[C@H]3CCC[C@@H]1[C@H]23,0,
CCCN1CC[C@H]2CC(=O)[C@H](Cc3ccc(OC)cc3)[C@H]3CCC[C@@H]1[C@H]23,0,
CCCN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,0,
CCCN1CC[C@H]2CC3=Nc4ccccc4[C@]3(CC)[C@H]3CCC[C@@H]1[C@H]23,0,
CCCN1CC[C@H]2C[C@@H](O)[C@H](CC)[C@H]3CCC[C@@H]1[C@H]23,0,
CCCN1CC[C@H]2c3cc4cc(Cl)ccc4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,0,
CCCN1CC[C@H]2c3cc4ccc(C(F)(F)F)cc4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,0,
CCCN1CC[C@H]2c3cc4cccc(OC)c4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,0,
CCCN1CC[C@H]2c3cc4ccccc4nc3[C@H](CC)[C@H]3CCC[C@@H]1[C@@H]32,0,
CCCN1CC[C@]23Cc4nc5ccccc5cc4C[C@@]2(O)C1Cc1ccc(O)cc13,1,
CCCc1cc(COC[C@H]2C[C@@]34CC[C@]2(OC)[C@@H]2Oc5c(OC)ccc6c5[C@@]23CCN(C)[C@@H]4C6)on1,1,
CCN(CC)CC[C@H](O)C(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,1,
CCN1CC[C@]23Cc4nc5ccccc5cc4C[C@@]2(O)C1Cc1ccc(O)cc13,1,
CCOCCCN1CC[C@]23Cc4nc5ccccc5cc4C[C@@]2(O)C1Cc1ccc(O)cc13,1,
CCOCCN1CC[C@]23Cc4nc5ccccc5cc4C[C@@]2(O)C1Cc1ccc(O)cc13,1,
CC[C@H]1C(=O)C[C@@H]2CCN(C(=O)NCc3ccc(Cl)cc3)[C@@H]3CCC[C@H]1[C@@H]23,0,
CC[C@H]1C(=O)C[C@@H]2CCN(C)[C@@H]3CCC[C@H]1[C@@H]23,0,
CC[C@H]1C(=O)C[C@@H]2CCN(CC3CCCCC3)[C@@H]3CCC[C@H]1[C@@H]23,0,
CC[C@H]1C(=O)C[C@@H]2CCN(CCC(C)C)[C@@H]3CCC[C@H]1[C@@H]23,0,
CC[C@H]1C(=O)C[C@@H]2CCN(CCOC)[C@@H]3CCC[C@H]1[C@@H]23,0,
CC[C@H]1C(=O)C[C@@H]2CCN(Cc3cccs3)[C@@H]3CCC[C@H]1[C@@H]23,0,
CC[C@H]1C(=O)C[C@@H]2CCN(Cc3nccs3)[C@@H]3CCC[C@H]1[C@@H]23,0,
CC[C@H]1C(=O)C[C@@H]2CCN(S(=O)(=O)c3ccc(C)cc3)[C@@H]3CCC[C@H]1[C@@H]23,0,
CC[C@H]1c2nc3ccccc3cc2[C@@H]2CCN(C)[C@@H]3CCC[C@H]1[C@@H]23,0,
CCc1ccc(C(=O)NCC2c3ccccc3CCN2C)cc1,1,
CN(C)C1(C(=O)O)CCN(c2nc3ccccc3n([C@@H]3C[C@@H]4CC[C@H](C3)N4C3CCCCCCC3)c2=O)CC1,0,
CN(C)CC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,1,
CN(C)CC(O)C(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,1,
CN(C)CCCC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,1,
CN(C)CC[C@H](O)C(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)CC1CCC(F)(F)CC1,1,
CN(C)CC[C@H](O)C(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,1,
CN(C)S(=O)(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,1,
CN(C)S(=O)(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)Cc1c(F)cccc1F,1,
CN(C)S(=O)(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)Cc1ccc(C(F)(F)F)cc1,1,
CN(C)S(=O)(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)Cc1ccc(CF)cc1,1,
CN(C)[C@@H](Cc1ccccc1)C(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,1,
CN(C)[C@@H](Cc1ccccc1)C(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,1,
CN(C)c1ccc(/C=C2\C[C@@]3(O)[C@H]4Cc5ccc(O)c6c5[C@@]3(CCN4CC3CC3)[C@@H](O6)C2=O)cc1,1,
CN1CCC23c4cc(O)ccc4CC1C21CCC2C3[C@@H](CN2C(=O)c2ccccc2)O1,1,
CN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,0,
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)/C(=C/c2ccccc2)C[C@@]3(O)[C@H]1C5,1,
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(OCc2ccccc2)[C@H]1C5,1,
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2CCC[C@@]3(O)[C@H]1C5,1,
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2CCC[C@@]3(OCc2ccccc2)[C@H]1C5,1,
CN[C@@H](CO)C(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,1,
COC(=O)C1CCN(c2nc3ccccc3n(C3CCN(C4CCCCCCC4)CC3)c2=O)CC1,0,
COC(=O)CCC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,1,
COC(=O)CCC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)CC1CCCCC1,1,
COC(=O)CCC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(O)c1)C2)Cc1ccccc1,1,
COC(=O)COc1ccc(COC[C@H]2C[C@@]34CC[C@]2(OC)[C@@H]2Oc5c(OC)ccc6c5[C@@]23CCN(CC2CC2)[C@@H]4C6)cc1,1,
COCC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,1,
COCC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)Cc1c(F)cccc1F,1,
COCC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)Cc1ccccc1,1,
COCCCN1CCC23c4cc(O)ccc4CC1C21CCC2C3[C@@H](CN2C(=O)c2ccccc2)O1,1,
COCCCN1CC[C@]23Cc4nc5ccccc5cc4C[C@@]2(O)[C@H]1Cc1ccc(O)cc13,1,
COCCN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]3CCC[C@@H]1[C@H]23,0,
COCCOCCOCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,1,
COCCOCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,1,
COCCOCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CCC2)C1O5,1,
COCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,1,
COCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CCC2)C1O5,1,
COCCOCCOCCOCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,1,
COCCOCCOCCOCCO[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CCC2)C1O5,1,
COCCOCCOCCOC[C@H]1C[C@@]23CC[C@]1(OC)[C@@H]1Oc4c(OC)ccc5c4[C@@]12CCN(CC1CC1)[C@@H]3C5,1,
COCCOCCOCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,1,
COCCOCCOCCO[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CCC2)C1O5,1,
COCCOCCOCCOc1ccc2c3c1O[C@@H]1[C@]34CCN(CC3CC3)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](COCc1ccccc1)C2,1,
COCCOCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,1,
COCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,1,
CO[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(C)[C@@H]2C5,1,
CO[C@@]12CCC[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(C)[C@@H]2C5,1,
CO[C@@]12CCC[C@]3(C)Oc4c(O)ccc5c4[C@@]31CCN(C)[C@@H]2C5,1,
CO[C@H]1C=CC2C3Cc4ccc(O)c5c4[C@@]2(CCN3C)C1O5,1,
CO[C@]12CC[C@@]3(C[C@@H]1CNCc1ccccc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1,
CO[C@]12CC[C@@]3(C[C@@H]1COC(=O)[C@@H](N)Cc1ccccc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1,
CO[C@]12CC[C@@]3(C[C@@H]1COCc1cc4ccccc4s1)[C@H]1Cc4ccc(OCCO)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1,
CO[C@]12CC[C@@]3(C[C@@H]1COCc1ccccc1)[C@H]1Cc4ccc(Br)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1,
CO[C@]12CC[C@@]3(C[C@@H]1COCc1ccccc1)[C@H]1Cc4ccc(C#N)c5c4[C@@]3(CCN1C)[C@H]2O5,1,
CO[C@]12CC[C@@]3(C[C@@H]1COCc1ccccc1)[C@H]1Cc4ccc(C(=O)O)c5c4[C@@]3(CCN1C)[C@H]2O5,0,
CO[C@]12CC[C@@]3(C[C@@H]1COCc1ccccc1)[C@H]1Cc4ccc(C(=O)O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1,
CO[C@]12CC[C@@]3(C[C@@H]1COCc1ccccc1)[C@H]1Cc4ccc(C(N)=O)c5c4[C@@]3(CCN1C)[C@H]2O5,1,
CO[C@]12CC[C@@]3(C[C@@H]1COCc1ccccc1)[C@H]1Cc4ccc(F)c5c4[C@@]3(CCN1C)[C@H]2O5,1,
CO[C@]12CC[C@@]3(C[C@@H]1COCc1ccccc1)[C@H]1Cc4ccc(F)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1,
CO[C@]12CC[C@@]3(C[C@@H]1COCc1ccccc1)[C@H]1Cc4ccc(N)c5c4[C@@]3(CCN1C)[C@H]2O5,1,
CO[C@]12CC[C@@]3(C[C@@H]1COCc1ccccc1)[C@H]1Cc4ccc(NC(C)=O)c5c4[C@@]3(CCN1C)[C@H]2O5,1,
CO[C@]12CC[C@@]3(C[C@@H]1COCc1ccccc1)[C@H]1Cc4ccc(NS(C)(=O)=O)c5c4[C@@]3(CCN1C)[C@H]2O5,1,
CO[C@]12CC[C@@]3(C[C@@H]1COCc1ccccc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1)[C@H]2O5,1,
CO[C@]12CC[C@@]3(C[C@@H]1COCc1ccccc1)[C@H]1Cc4ccc(OCC(=O)O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1,
CO[C@]12CC[C@@]3(C[C@@H]1COCc1ccccc1)[C@H]1Cc4ccc(OCC(N)=O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1,
CO[C@]12CC[C@@]3(C[C@@H]1COCc1ccccc1)[C@H]1Cc4ccc(OCc5nn[nH]n5)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1,
CO[C@]12CC[C@@]3(C[C@@H]1COCc1ccccc1C)[C@H]1Cc4ccc(OCCO)c5c4[C@@]3(CCN1C)[C@H]2O5,1,
CO[C@]12CC[C@@]3(C[C@@H]1COc1ccc(-n4ccnc4)cc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1C)[C@H]2O5,1,
CO[C@]12CC[C@@]3(C[C@@H]1COc1ccc(-n4ccnc4)cc1)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1,
COc1ccc(/C=C2\C[C@@]3(O)[C@H]4Cc5ccc(O)c6c5[C@@]3(CCN4CC3CC3)[C@@H](O6)C2=O)cc1,1,
COc1ccc(C2CCCN2Cc2ccc(Oc3ccc(C(N)=O)c4ccccc34)cc2)cc1,0,
COc1ccc(C[C@H]2C(=O)C[C@@H]3CCN(C)[C@@H]4CCC[C@H]2[C@@H]34)cc1,0,
COc1ccc(C[C@H]2C(=O)C[C@@H]3CCN(CC4CCCCC4)[C@@H]4CCC[C@H]2[C@@H]34)cc1,0,
COc1ccc(C[C@H]2C(=O)C[C@@H]3CCN(CCC(C)C)[C@@H]4CCC[C@H]2[C@@H]34)cc1,0,
COc1ccc(NC(=O)N(CCN2[C@H]3CC[C@@H]2C[C@H](c2cccc(O)c2)C3)CC2CCCCC2)cc1OC,1,
COc1ccc(NC(=O)c2nc3ccccc3n([C@]3(C)C[C@@H]4CC[C@H](C3)N4C3CCCCCCC3)c2=O)cn1,1,
COc1ccc2c3c1O[C@@H]1[C@]34CCN(C)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](COCc1c(C)noc1C)C2,1,
COc1ccc2c3c1O[C@@H]1[C@]34CCN(C)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](CSc1nc(C)ns1)C2,1,
COc1ccc2c3c1O[C@@H]1[C@]34CCN(C)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](CSc1nc3ccccc3s1)C2,1,
COc1ccc2c3c1O[C@@H]1[C@]34CCN(CC(N)=O)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](COCc1ccccc1)C2,0,
COc1ccc2c3c1O[C@@H]1[C@]34CCN(CC3CC3)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](CN(Cc1ccccc1)C(C)=O)C2,1,
COc1ccc2c3c1O[C@@H]1[C@]34CCN(CC3CC3)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](CN(Cc1ccccc1)S(C)(=O)=O)C2,1,
COc1ccc2c3c1O[C@@H]1[C@]34CCN(CC3CC3)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](CNCc1ccccc1)C2,1,
COc1ccc2c3c1O[C@@H]1[C@]34CCN(CC3CC3)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](COC(=O)[C@@H](N)CC(C)C)C2,1,
COc1ccc2c3c1O[C@@H]1[C@]34CCN(CC3CC3)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](COC(=O)[C@@H](N)Cc1ccccc1)C2,1,
COc1ccc2c3c1O[C@@H]1[C@]34CCN(CC3CC3)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](COC(=O)[C@H](C)N)C2,1,
COc1ccc2c3c1O[C@@H]1[C@]34CCN(CC3CC3)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](COCC(O)CO)C2,1,
COc1ccc2c3c1O[C@@H]1[C@]34CCN(CC3CC3)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](COCc1c(C)noc1C)C2,1,
COc1ccc2c3c1O[C@@H]1[C@]34CCN(CC3CC3)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](COCc1ccc(C(O)CO)cc1)C2,1,
COc1ccc2c3c1O[C@@H]1[C@]34CCN(CC3CC3)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](COCc1ccc(OCC(=O)O)cc1)C2,1,
COc1ccc2c3c1O[C@@H]1[C@]34CCN(CC3CC3)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](COCc1cccc(NC(N)=O)c1)C2,1,
COc1ccc2c3c1O[C@@H]1[C@]34CCN(CC3CC3)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](COCc1cccc(NCC(=O)O)c1)C2,1,
COc1ccc2c3c1O[C@@H]1[C@]34CCN(CC3CC3)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](COCc1ccccc1)C2,1,
COc1ccc2c3c1O[C@@H]1[C@]34CCN(CC3CC3)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](COc1ccc(-n3ccnc3)cc1)C2,1,
COc1ccc2c3c1O[C@@H]1[C@]34CCN(CC3CC3)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](CSCc1ccccc1)C2,1,
COc1ccc2c3c1O[C@@H]1[C@]34CCN(CC3CC3)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](CSc1nc(C)ns1)C2,1,
COc1ccc2c3c1O[C@@H]1[C@]34CCN(CC3CC3)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](CSc1nc3ccccc3s1)C2,1,
COc1ccc2c3c1O[C@@H]1[C@]34CCN(CC3CC3)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](CSc1nncs1)C2,1,
COc1ccc2c3c1O[C@@H]1[C@]34CCN(CC3CC3)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](C[S+]([O-])Cc1ccccc1)C2,1,
COc1ccc2c3c1O[C@@H]1[C@]34CCN(CCC(=O)O)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](COCc1ccccc1)C2,0,
COc1ccc2c3c1O[C@@H]1[C@]34CCN(CCC(N)=O)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](COCc1ccccc1)C2,1,
COc1ccc2c3c1O[C@@H]1[C@]34CCN[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](COCc1ccccc1)C2,1,
COc1ccc2c3c1O[C@@H]1[C@]34CC[N+](C)(CC3CC3)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](COCc1cc3c(cc1Cl)OCO3)C2,0,
COc1ccc2c3c1O[C@@H]1[C@]34CC[N+](C)(CC3CC3)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](COCc1ccc(C(C)(F)F)cc1)C2,0,
COc1ccc2c3c1O[C@@H]1[C@]34CC[N+](C)(CC3CC3)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](COCc1ccc(C)cc1)C2,0,
COc1ccc2c3c1O[C@@H]1[C@]34CC[N+](C)(CC3CC3)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](COCc1ccc(Cl)c(Cl)c1)C2,1,
COc1ccc2c3c1O[C@@H]1[C@]34CC[N+](C)(CC3CC3)[C@H](C2)[C@]42CC[C@@]1(OC)[C@@H](COCc1ccco1)C2,1,
COc1ccc2c3c1O[C@H]1C(=O)/C(=C/c4ccccc4)C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,1,
CS(=O)(=O)CC(=O)N(CCCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1,1,
CS(=O)(=O)CC(=O)N(CCCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)Cc1ccccc1,1,
CS(=O)(=O)CC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)CC1CCC(C(F)(F)F)CC1,1,
CS(=O)(=O)CC(=O)N(CCN1[C@H]2CC[C@@H]1C[C@H](c1cccc(C(N)=O)c1)C2)CC1CCC(F)(F)CC1,1,
